tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
San_Jose_MetroArea_y2020.tif,3864,0.0,0.014600155279503107,San José,0,366,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5457,0.0,0.011568627450980392,San José,0,383,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,14246,0.0,0.015588586269830128,San José,0,395,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3556,0.0,0.012904949381327335,San José,0,386,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,9788,0.0,0.017456068655496527,San José,0,402,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,14215,0.0,0.01835736897643335,San José,0,446,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,30390,0.0,0.019431391905231986,San José,0,408,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4361,0.0,0.010645494152717266,San José,0,385,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5216,0.0,0.014938650306748465,San José,0,443,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,13574,0.0,0.023635995285103878,San José,0,466,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2661,0.0,0.01366967305524239,San José,0,439,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7004,0.0,0.01987507138777841,San José,0,482,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,15117,0.0,0.017586822782298075,San José,0,496,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5893,0.0,0.013027320549804853,San José,0,490,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7984,0.005761523046092184,0.03428920340681363,San José,0,501,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5040,0.0,0.013296626984126984,San José,0,493,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7457,0.0,0.015049617808770285,San José,0,375,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3990,0.0,0.024578947368421058,San José,0,381,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4729,0.0,0.016437936138718544,San José,0,423,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2832,0.0,0.013502824858757062,San José,0,421,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,17173,0.0,0.01485005531939673,San José,0,437,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,18524,0.0,0.01835834592960484,San José,0,462,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3214,0.0,0.012359987554449286,San José,0,432,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2639,0.0,0.011578249336870025,San José,0,442,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4148,0.0,0.013376325940212153,San José,0,449,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,17123,0.0,0.014576592886760498,San José,0,499,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,17753,0.0,0.016811524812707715,San José,0,411,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,89400,0.0028747203579418345,0.0289934004474273,San José,0,511,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1810,0.0,0.0,San José,0,470,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,98640,0.0012266828872668288,0.026664943227899435,San José,0,568,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2099,0.0,0.0005216769890424011,San José,0,508,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,18787,0.00010645659232447969,0.02409192526747219,San José,0,533,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1458,0.0,0.0011454046639231825,San José,0,530,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,10084,0.0,0.024288476794922655,San José,0,552,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,659,0.0,0.0023975720789074354,San José,0,539,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7711,0.0,0.015132926987420569,San José,0,519,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7542,0.0,0.013681384248210027,San José,0,517,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8420,0.0,0.013308194774346796,San José,0,507,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2884,0.0,0.014866504854368932,San José,0,526,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7162,0.0,0.016708321697849762,San José,0,536,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4520,0.0,0.017817477876106193,San José,0,557,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6987,0.0,0.013880778588807787,San José,0,542,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,9401,0.0,0.016384959046909908,San José,0,562,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5503,0.0,0.01172814828275486,San José,0,561,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4693,0.0,0.013081184743234605,San José,0,555,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2998,0.0,0.010600400266844561,San José,0,510,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7510,0.0,0.013930093209054596,San José,0,528,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2372,0.0,0.012008853288364249,San José,0,534,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,10275,0.00019464720194647202,0.01811143552311436,San José,0,547,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,17802,0.0,0.01694275924053477,San José,0,588,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3423,0.0,0.014089979550102251,San José,0,548,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,15390,0.011695906432748537,0.02674691358024692,San José,0,576,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,11787,0.0,0.013317638075846273,San José,0,585,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6277,0.0,0.012486060219850248,San José,0,630,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6768,0.0,0.024233156028368796,San José,0,644,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3651,0.0,0.010849082443166255,San José,0,579,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5891,0.0,0.011140723136988625,San José,0,598,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2691,0.0,0.01258082497212932,San José,0,578,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8663,0.0,0.011334987879487477,San José,0,596,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3533,0.0,0.01133597509198981,San José,0,606,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,10748,0.0,0.015294008187569786,San José,0,634,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6074,0.0,0.013202996378004608,San José,0,625,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,22839,0.0,0.014189544200709316,San José,0,651,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,9586,0.0,0.013148862925099102,San José,0,666,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3144,0.0,0.017819656488549617,San José,0,686,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3510,0.02364672364672365,0.08346438746438747,San José,1,143,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,14167,0.0014117314886708547,0.033537093244864834,San José,0,145,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1488,0.0,0.07488911290322582,San José,1,142,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1415,0.0,0.03053356890459364,San José,1,183,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2030,0.0,0.013285714285714284,San José,0,187,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5880,0.014965986394557823,0.055757653061224495,San José,0,193,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3925,0.0,0.0265515923566879,San José,0,208,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5557,0.0,0.021026633075400397,San José,0,224,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,10733,0.0,0.025472840771452534,San José,0,229,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1291,0.0,0.0,San José,0,282,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,349,0.0,0.0,San José,0,277,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2064,0.0,0.011046511627906978,San José,0,285,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2996,0.0,0.014911548731642188,San José,0,303,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1755,0.0,0.01616809116809117,San José,0,295,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1869,0.0,0.02026484751203853,San José,0,310,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5887,0.0,0.0235204688296246,San José,0,319,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5829,0.0,0.021078229541945447,San José,0,329,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,14377,0.0028517771440495234,0.03340822146483968,San José,0,341,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3716,0.0,0.021601184068891284,San José,0,323,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8966,0.0,0.015183470890029001,San José,0,362,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3278,0.0,0.0,San José,0,336,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,17567,0.0017077474810724654,0.028598508567199865,San José,0,587,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1378,0.0,0.0074419448476052245,San José,0,584,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7549,0.0,0.013535567624850975,San José,0,593,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5280,0.001893939393939394,0.04232386363636363,San José,0,608,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6783,0.0,0.01673522040395105,San José,0,618,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,45450,0.00011001100110011001,0.02608382838283829,San José,0,632,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5621,0.0,0.03001245330012453,San José,0,609,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2943,0.0,0.03716615698267074,San José,0,639,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2099,0.0,0.04647451167222487,San José,0,648,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2255,0.0,0.031421286031042134,San José,0,654,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1,0.0,0.0,San José,0,589,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8247,0.0,0.008595853037468171,San José,0,670,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3720,0.0,0.01913172043010753,San José,0,932,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1725,0.0,0.015397101449275363,San José,0,927,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3789,0.0,0.02133148588017947,San José,0,940,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1264,0.0,0.017365506329113923,San José,0,944,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1353,0.0,0.017117516629711754,San José,0,941,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1727,0.0,0.024076433121019106,San José,0,943,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,9283,0.0,0.022616072390391043,San José,0,953,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8073,0.0,0.021820884429580086,San José,0,949,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6200,0.0,0.026141129032258067,San José,0,956,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5663,0.0,0.023175878509623875,San José,0,972,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7596,0.0,0.0156312532912059,San José,0,968,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,11586,0.0,0.020714655618850338,San José,0,964,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,19281,0.0,0.02258674342617084,San José,0,981,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2275,0.0,0.014617582417582419,San José,0,976,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3336,0.0,0.01846372901678657,San José,0,986,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,14139,0.0,0.022340688874743622,San José,0,995,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6922,0.0,0.013129875758451318,San José,0,989,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2704,0.0,0.01752034023668639,San José,0,992,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,11760,0.0,0.013847789115646261,San José,0,1006,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1662,0.0,0.023107701564380266,San José,0,1002,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6033,0.0,0.011395657218630863,San José,0,595,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6211,0.0,0.011366124617613911,San José,0,592,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2519,0.0,0.011631599841206828,San José,0,603,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4747,0.0,0.011674741942279333,San José,0,624,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,13953,0.0,0.01239554217730954,San José,0,640,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,21568,0.0,0.011773460682492583,San José,0,643,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,14543,0.0,0.0170597538334594,San José,0,672,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,14179,0.0,0.01565872064320474,San José,0,677,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,12536,0.0,0.022659939374601153,San José,0,682,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,10490,0.0,0.017294089609151575,San José,0,716,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7944,0.0,0.02048590130916415,San José,0,647,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8495,0.0,0.015344320188346089,San José,0,646,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,11686,0.0,0.01567645045353415,San José,0,663,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3416,0.0,0.019240339578454335,San José,0,665,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5374,0.0,0.01993114998139189,San José,0,655,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,11230,0.0,0.01694033837934105,San José,0,685,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6980,0.0,0.016119627507163326,San José,0,683,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4103,0.0,0.012621252741896176,San José,0,673,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,13588,0.0,0.014995216367382987,San José,0,684,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5487,0.0,0.017588846364133406,San José,0,698,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,26936,0.0008167508167508167,0.02917786605286606,San José,0,669,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,73995,0.00033786066626123384,0.027865396310561525,San José,0,699,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8080,0.0,0.019167079207920792,San José,0,714,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,27130,0.0006634721710283819,0.02817397714706967,San José,0,740,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2083,0.0,0.015208833413346137,San José,0,719,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6758,0.0,0.027067179638946438,San José,0,731,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,18004,0.004332370584314597,0.022700788713619198,San José,0,766,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,26411,0.002006739616069062,0.029868615349664916,San José,0,774,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4366,0.0,0.0255325240494732,San José,0,781,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,29176,0.00013709898546750753,0.029418871675349605,San José,0,806,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,21668,0.0,0.018576241462063874,San José,0,745,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3086,0.0,0.014682436811406352,San José,0,717,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4187,0.0,0.019645330785765462,San José,0,728,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3186,0.0,0.012299121155053359,San José,0,735,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6301,0.0,0.01759323916838597,San José,0,741,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,9535,0.0,0.01954588358678553,San José,0,765,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5876,0.0,0.016586963921034717,San José,0,757,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2512,0.0,0.0140843949044586,San José,0,783,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5302,0.0,0.013796680497925312,San José,0,780,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1572,0.0,0.026571246819338423,San José,0,784,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4723,0.0,0.02282235867033665,San José,0,701,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4545,0.0,0.0173993399339934,San José,0,725,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7219,0.0,0.014918963845407954,San José,0,742,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4554,0.0,0.02377909530083443,San José,0,751,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,26154,0.0015676378374244856,0.021325036323315744,San José,0,753,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3006,0.0,0.015128077178975383,San José,0,762,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6221,0.0,0.015049831216846166,San José,0,756,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8635,0.0,0.01606890561667632,San José,0,770,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6145,0.0,0.013921074043938164,San José,0,777,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1247,0.0,0.011287089013632718,San José,0,772,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3477,0.0,0.03351452401495542,San José,0,694,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,12438,0.0,0.019170284611673905,San José,0,707,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7710,0.0,0.01608171206225681,San José,0,724,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2907,0.0,0.019255245958032335,San José,0,718,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4472,0.0,0.01586650268336315,San José,0,722,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4549,0.0,0.012813805231919105,San José,0,721,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,9959,0.0,0.02284717341098504,San José,0,752,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,20261,0.0,0.02827501110507873,San José,0,791,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,11174,0.0008949346697691068,0.025266690531591196,San José,0,809,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1239,0.0,0.013171912832929782,San José,0,799,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5330,0.0001876172607879925,0.025295497185741086,San José,0,797,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2689,0.0,0.016253253997768686,San José,0,789,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4708,0.0,0.01259983007646559,San José,0,794,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1546,0.0,0.011021992238033634,San José,0,787,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6265,0.0,0.013694333599361532,San José,0,803,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2213,0.0,0.013953908721192952,San José,0,807,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1875,0.0,0.012450666666666667,San José,0,811,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7029,0.0,0.014307867406458957,San José,0,816,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8394,0.0,0.015010126280676678,San José,0,832,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7630,0.0,0.012288335517693316,San José,0,822,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,14340,0.0,0.018167712691771268,San José,0,823,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,16743,0.0,0.01701248282864481,San José,0,795,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5065,0.0,0.012927936821322804,San José,0,792,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1499,0.0,0.01270513675783856,San José,0,798,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2792,0.0,0.01268266475644699,San José,0,815,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5732,0.0,0.022320307048150734,San José,0,820,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7718,0.0,0.013379113760041464,San José,0,827,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5804,0.0,0.014621812543073738,San José,0,853,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4663,0.0,0.012568089212953033,San José,0,885,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,10887,0.0,0.021892624230733904,San José,0,892,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5878,0.0,0.02449047294998299,San José,0,818,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2238,0.0,0.014624664879356567,San José,0,810,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1538,0.0,0.013371261378413525,San José,0,812,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4196,0.0,0.013387750238322213,San José,0,826,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2135,0.0,0.01491569086651054,San José,0,825,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2461,0.0,0.01962616822429907,San José,0,830,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2883,0.0,0.014989594172736733,San José,0,836,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2044,0.0,0.02073874755381605,San José,0,840,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4893,0.0,0.013530553852442263,San José,0,846,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5651,0.0,0.011881082994160326,San José,0,854,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,29612,0.002870457922463866,0.017949142239632586,San José,0,835,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,17474,0.002804166189767655,0.030604898706649883,San José,0,855,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,57523,0.001912278566834136,0.024590424699685344,San José,0,903,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1592,0.0,0.020452261306532663,San José,0,844,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,56301,0.00030194845562245786,0.029742366920658604,San José,0,922,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2211,0.0,0.021001809136137497,San José,0,873,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3266,0.001224739742804654,0.04289957134109002,San José,0,889,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,946,0.0,0.01896405919661734,San José,0,876,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1777,0.0,0.02009848058525605,San José,0,886,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6994,0.0,0.02927580783528739,San José,0,902,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1390,0.0,0.013751798561151081,San José,0,438,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,10591,0.0,0.031439901803418005,San José,0,463,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1770,0.0,0.016152542372881357,San José,0,453,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2348,0.0,0.012425468483816012,San José,0,448,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,12323,0.0,0.024539479022965195,San José,0,489,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6301,0.0,0.014150134899222346,San José,0,477,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5924,0.0,0.012833389601620528,San José,0,497,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7044,0.0,0.016114423622941514,San José,0,514,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8471,0.0,0.014566166922441271,San José,0,529,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,13579,0.0,0.011916194123278592,San José,0,522,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4497,0.0,0.012211474316210807,San José,0,513,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2901,0.0,0.010897966218545328,San José,0,521,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3973,0.0,0.013813239365718603,San José,0,520,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2339,0.0,0.011885421120136809,San José,0,537,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5605,0.0,0.012047279214986618,San José,0,559,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6018,0.0,0.011837819873712198,San José,0,545,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3838,0.0,0.014313444502344974,San José,0,544,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4583,0.0,0.0113091861226271,San José,0,556,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7156,0.0,0.012523057574063724,San José,0,573,392.0,0,0,0,0,0,0
