tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Algiers_y2020.tif,729,0.0,0.18045953360768177,Algiers,1,813,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,2440,0.0,0.023485655737704916,Algiers,0,836,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,8771,0.03910614525139665,0.08627921559685328,Algiers,1,875,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2542,0.0,0.04360542879622344,Algiers,0,844,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1067,0.041237113402061855,0.08358950328022492,Algiers,0,830,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2907,0.058135534915720675,0.09314585483316135,Algiers,0,840,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,258,0.0,0.12257751937984497,Algiers,1,807,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,6250,0.05616,0.1158896,Algiers,0,862,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,2554,0.003915426781519186,0.12729444009397026,Algiers,0,843,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,876,0.0,0.06585616438356164,Algiers,0,771,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,675,0.0,0.027859259259259257,Algiers,0,780,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2215,0.0,0.029336343115124154,Algiers,0,821,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3092,0.0,0.040022639068564035,Algiers,0,816,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1292,0.0,0.023343653250773994,Algiers,0,797,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2640,0.0,0.05088636363636364,Algiers,0,786,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2564,0.0,0.0471509360374415,Algiers,0,827,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2325,0.022795698924731184,0.08653978494623657,Algiers,0,832,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1413,0.0,0.04999292285916491,Algiers,0,823,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,55025,0.07082235347569286,0.06896583371194911,Algiers,0,1003,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,871,0.0,0.06424799081515499,Algiers,0,850,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3901,0.0,0.04429505255062806,Algiers,0,871,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2139,0.0,0.07940626460963068,Algiers,0,838,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,269,0.0,0.05013011152416357,Algiers,0,818,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,695,0.012949640287769784,0.1308273381294964,Algiers,1,820,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,4142,0.02969579913085466,0.061349589570255915,Algiers,0,898,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,949,0.0,0.07208640674394098,Algiers,0,849,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1563,0.0,0.03931861804222649,Algiers,0,856,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,378,0.0,0.11324074074074075,Algiers,1,845,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,265,0.0,0.07247169811320754,Algiers,0,842,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1245,0.0,0.020096385542168676,Algiers,0,825,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2210,0.0,0.03711990950226244,Algiers,0,863,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2109,0.0,0.033577524893314364,Algiers,0,847,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,5078,0.0,0.027771760535643963,Algiers,0,906,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2700,0.0,0.02734814814814815,Algiers,0,873,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,14192,0.0049323562570462234,0.08278713359639234,Algiers,0,891,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,710,0.0,0.15612676056338026,Algiers,0,837,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1997,0.0,0.032621432148222336,Algiers,0,887,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2845,0.0,0.022362038664323375,Algiers,0,886,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1834,0.04416575790621592,0.07191930207197382,Algiers,0,877,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,534,0.0,0.08571161048689138,Algiers,0,858,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,828,0.024154589371980676,0.1233816425120773,Algiers,1,866,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,890,0.2258426966292135,0.2022303370786517,Algiers,0,860,2095.0,1,1,1,1,0,0
Algiers_y2020.tif,819,0.11843711843711843,0.20010989010989008,Algiers,1,870,2095.0,1,1,0,1,0,0
Algiers_y2020.tif,2470,0.0,0.03576518218623482,Algiers,0,908,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,866,0.3233256351039261,0.22605080831408775,Algiers,1,882,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,988,0.0,0.10387651821862348,Algiers,0,874,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,484,0.0,0.09894628099173554,Algiers,1,876,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,435,0.0,0.10801149425287355,Algiers,1,884,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,2893,0.0,0.07275146906325614,Algiers,0,894,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1779,0.06632939853850478,0.0932911748173131,Algiers,0,918,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,865,0.013872832369942197,0.13430057803468207,Algiers,0,889,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,5055,0.01463897131552918,0.07219980217606331,Algiers,0,986,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2271,0.0,0.02252972258916777,Algiers,0,936,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1115,0.008071748878923767,0.07767713004484304,Algiers,0,896,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,5455,0.0042163153070577455,0.04486067827681026,Algiers,0,958,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2876,0.0,0.062494784422809466,Algiers,0,934,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,639,0.0,0.13486697965571207,Algiers,1,907,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,331,0.0,0.06599697885196375,Algiers,0,905,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2155,0.0009280742459396752,0.09661948955916473,Algiers,1,919,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,823,0.0,0.026476306196840833,Algiers,0,878,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1422,0.0,0.03572433192686357,Algiers,0,881,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3715,0.0005383580080753701,0.05927725437415882,Algiers,0,895,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4729,0.012264749418481708,0.06583104250370057,Algiers,0,937,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,707,0.0,0.05932814710042434,Algiers,0,893,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4808,0.0,0.03443323627287854,Algiers,0,943,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,6266,0.0,0.02441988509415895,Algiers,0,1004,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2540,0.02125984251968504,0.0907224409448819,Algiers,0,909,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,534,0.0,0.06440074906367041,Algiers,0,920,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3820,0.0,0.06115575916230367,Algiers,0,953,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,983,0.004069175991861648,0.10007121057985759,Algiers,0,916,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,536,0.0,0.15007462686567163,Algiers,1,917,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,3939,0.001777100787001777,0.043927392739273936,Algiers,0,970,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1276,0.36363636363636365,0.17433777429467087,Algiers,0,930,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,4974,0.0002010454362685967,0.029153598713309206,Algiers,0,982,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1082,0.0,0.10320702402957486,Algiers,1,925,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,527,0.40227703984819735,0.20606261859582542,Algiers,1,926,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,4401,0.0015905476028175414,0.05955919109293342,Algiers,0,979,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1954,0.0010235414534288639,0.04866171954964176,Algiers,0,967,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1407,0.3269367448471926,0.21012082444918265,Algiers,0,964,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,2623,0.041555470834921844,0.11190621425848267,Algiers,0,864,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,2785,0.6872531418312388,0.24878994614003594,Algiers,0,834,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,7547,0.09871472108122432,0.105671127600371,Algiers,0,932,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1762,0.23609534619750283,0.14932463110102157,Algiers,0,880,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,12719,0.1686453337526535,0.12509120213853292,Algiers,0,948,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,2672,0.01347305389221557,0.07985029940119762,Algiers,0,910,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2246,0.23642030276046305,0.10675422974176314,Algiers,0,897,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,2248,0.11610320284697509,0.12736432384341637,Algiers,0,913,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,1507,0.021897810218978103,0.05540477770404778,Algiers,0,915,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,6804,0.16563786008230452,0.12708921222810113,Algiers,0,961,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,1287,0.0,0.12734265734265734,Algiers,0,902,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,14299,0.04601720400027974,0.06800195817889364,Algiers,0,1010,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1111,0.0,0.05792979297929793,Algiers,0,900,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1823,0.0,0.028721886999451458,Algiers,0,935,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,802,0.0399002493765586,0.20119700748129676,Algiers,0,944,2095.0,0,1,0,1,0,0
Algiers_y2020.tif,1116,0.471326164874552,0.2554614695340502,Algiers,0,921,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,1345,0.02825278810408922,0.09769516728624536,Algiers,0,954,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,915,0.0,0.054939890710382515,Algiers,0,940,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,5928,0.21390013495276652,0.14564271255060726,Algiers,0,965,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,1224,0.0,0.07737745098039216,Algiers,0,962,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,12423,0.40078885937374226,0.17512034130242293,Algiers,0,924,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,3608,0.3528270509977827,0.1598738913525499,Algiers,0,890,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,29151,0.09944770333779288,0.06482196151075435,Algiers,0,955,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,9598,0.2781829547822463,0.1491367993331944,Algiers,0,923,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,1506,0.0,0.06851925630810093,Algiers,0,883,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,506906,0.07284190757260715,0.05189647587521159,Algiers,0,1477,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3683,0.12897094759706762,0.1428169970133044,Algiers,0,973,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,2881,0.0076362374175633465,0.06340853870183964,Algiers,0,997,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,84529,0.08232677542618509,0.06556968614321712,Algiers,0,1147,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1613,0.6150030998140111,0.2235461872287663,Algiers,0,1015,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,706,0.5198300283286119,0.25092067988668554,Algiers,0,941,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,3074,0.0,0.04361581001951855,Algiers,0,952,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4710,0.006794055201698514,0.08716878980891721,Algiers,0,994,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1008,0.2926587301587302,0.20912202380952383,Algiers,0,969,2095.0,1,1,1,1,0,0
Algiers_y2020.tif,1021,0.03232125367286973,0.1467286973555338,Algiers,0,980,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1330,0.061654135338345864,0.08464285714285716,Algiers,0,1001,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2098,0.0,0.06316253574833175,Algiers,0,1032,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2758,0.02284263959390863,0.127643219724438,Algiers,0,1033,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,2572,0.04704510108864697,0.15628304821150854,Algiers,0,1016,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,2360,0.0,0.0634427966101695,Algiers,0,1029,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1522,0.1938239159001314,0.14206964520367937,Algiers,0,960,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,7502,0.45241268994934686,0.18475673153825647,Algiers,0,1013,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,6868,0.0529994175888177,0.07809260337798486,Algiers,0,1000,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2819,0.071301880099326,0.12820681092586025,Algiers,0,1025,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,2103,0.27484545886828343,0.15998335710889205,Algiers,0,985,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,2296,0.5348432055749129,0.2112543554006969,Algiers,0,1017,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,4473,0.03934719427677174,0.0958618376928236,Algiers,0,1035,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2441,0.007374027038099139,0.11584801310938139,Algiers,0,1026,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1814,0.08710033076074973,0.1127563395810364,Algiers,0,1038,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,8990,0.07575083426028921,0.1041646273637375,Algiers,0,1087,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1080,0.0,0.09080092592592592,Algiers,0,1011,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,11448,0.023497554157931515,0.07388452131376659,Algiers,0,1076,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1423,0.029515108924806747,0.15090302178496137,Algiers,0,1027,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,10747,0.20182376477156416,0.13124592909649205,Algiers,0,1073,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,2710,0.0,0.0416789667896679,Algiers,0,1040,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1430,0.0,0.15306643356643357,Algiers,0,1030,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,3041,0.11246300559026635,0.10330812232818151,Algiers,0,1047,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,12896,0.00015508684863523573,0.048543734491315146,Algiers,0,1107,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1150,0.0,0.11217826086956521,Algiers,0,1048,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,3434,0.10803727431566686,0.12934915550378567,Algiers,0,1065,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,962,0.4386694386694387,0.21951663201663202,Algiers,0,1046,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,1913,0.0,0.11057762676424464,Algiers,0,1055,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1930,0.11761658031088083,0.1273056994818653,Algiers,0,1043,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,1901,0.0,0.03984481851657023,Algiers,0,1064,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1165,0.0,0.04606437768240343,Algiers,0,1058,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1587,0.0,0.09972904851921864,Algiers,0,1063,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2092,0.0004780114722753346,0.061584608030592736,Algiers,0,1056,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,985,0.0,0.03964467005076142,Algiers,0,1074,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1096,0.19981751824817517,0.12063412408759125,Algiers,0,1071,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,2717,0.009201324990798674,0.11210894368789107,Algiers,0,1096,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,26476,0.33347182353829885,0.18066380873243693,Algiers,0,1164,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,2727,0.07920792079207921,0.12263659699303264,Algiers,0,1084,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,4255,0.0,0.05481551116333725,Algiers,0,1070,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,10516,0.006276150627615063,0.06671453023963485,Algiers,0,1136,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,12987,0.23523523523523523,0.13147994147994146,Algiers,0,1165,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,3651,0.10435497124075596,0.08362092577376061,Algiers,0,1140,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,1633,0.45376607470912433,0.18990202082057564,Algiers,0,1129,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,10324,0.06460674157303371,0.05772084463386284,Algiers,0,1189,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3678,0.0,0.07420065252854813,Algiers,0,1199,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4375,0.0006857142857142857,0.05511428571428571,Algiers,0,1228,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,803,0.0,0.04315691158156912,Algiers,0,1082,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1185,0.0,0.04382278481012658,Algiers,0,1090,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,5139,0.0005837711617046118,0.04533858727378868,Algiers,0,1128,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1000,0.0,0.08119499999999999,Algiers,0,1099,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,5259,0.013690815744438107,0.05201369081574444,Algiers,0,1161,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1333,0.0,0.08204426106526633,Algiers,0,1138,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2401,0.0,0.04768638067471887,Algiers,0,1152,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2466,0.0,0.062453365774533656,Algiers,0,1162,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1069,0.0,0.10910196445275958,Algiers,0,1141,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,536,0.0,0.07824626865671641,Algiers,0,1187,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2888,0.0,0.039394044321329647,Algiers,0,1083,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3016,0.013262599469496022,0.05314655172413794,Algiers,0,1148,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2309,0.03161541792983976,0.04723689909051537,Algiers,0,1160,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1200,0.0,0.0428875,Algiers,0,1130,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2056,0.06760700389105058,0.0845525291828794,Algiers,0,1181,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1936,0.7515495867768595,0.2572004132231405,Algiers,0,1185,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,1841,0.0,0.10403313416621401,Algiers,0,1180,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,737,0.0,0.055719131614654006,Algiers,0,1172,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,5691,0.3937796520822351,0.1649701282727113,Algiers,0,1220,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,3239,0.13028712565606668,0.10503859215807348,Algiers,0,1204,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,6146,0.23348519362186787,0.1613626749105109,Algiers,0,988,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,553,0.0,0.08353526220614826,Algiers,0,957,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,688,0.056686046511627904,0.1286264534883721,Algiers,1,938,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,345,0.0,0.06939130434782607,Algiers,1,951,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4750,0.038526315789473686,0.10648210526315789,Algiers,0,1009,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1359,0.1111111111111111,0.17213392200147168,Algiers,1,972,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,4250,0.0016470588235294118,0.07738941176470589,Algiers,1,989,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,673,0.0,0.046775631500742945,Algiers,0,983,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,510,0.00392156862745098,0.12364705882352942,Algiers,1,950,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,771,0.0,0.04933203631647211,Algiers,1,975,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2234,0.0,0.04782900626678604,Algiers,0,974,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,716,0.0,0.09556564245810058,Algiers,0,927,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,645,0.0,0.056271317829457365,Algiers,0,928,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3632,0.0,0.05508948237885463,Algiers,0,931,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1608,0.04415422885572139,0.16250932835820894,Algiers,0,959,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,635,0.0,0.11591338582677166,Algiers,0,945,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,816,0.0,0.058039215686274515,Algiers,0,946,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1596,0.0018796992481203006,0.12075501253132832,Algiers,0,968,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,39260,0.004763117677024962,0.04002916454406521,Algiers,0,1034,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,7568,0.005417547568710359,0.057683668076109945,Algiers,0,996,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4122,0.2704997573993207,0.18931465308102863,Algiers,0,1036,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,330,0.0,0.12898484848484848,Algiers,1,971,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1220,0.0,0.04809426229508198,Algiers,0,1002,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1928,0.03941908713692946,0.09090767634854771,Algiers,0,981,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1257,0.0,0.025151153540175022,Algiers,0,987,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1625,0.18523076923076923,0.17012615384615384,Algiers,0,1014,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,8418,0.0,0.046369684010453785,Algiers,0,1095,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1328,0.06626506024096386,0.14519578313253012,Algiers,0,1012,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,916,0.2718340611353712,0.1919650655021834,Algiers,1,1023,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,4457,0.41889163114202377,0.18341485304016156,Algiers,0,1042,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,6434,0.0,0.03163584084550824,Algiers,0,1005,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,563,0.0,0.11060390763765542,Algiers,0,956,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,3859,0.0,0.03668178284529672,Algiers,0,999,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,19840,0.0015625,0.05721446572580646,Algiers,0,1050,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,752,0.0,0.027632978723404256,Algiers,0,990,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,37120,0.010264008620689656,0.03502114762931034,Algiers,0,1066,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,7180,0.0,0.028107242339832875,Algiers,0,1037,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,6065,0.00923330585325639,0.050530915086562246,Algiers,0,1060,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,14927,0.00026797079118376095,0.03939472097541368,Algiers,0,1081,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4680,0.02200854700854701,0.07747756410256411,Algiers,0,1077,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,6630,0.00045248868778280545,0.04840422322775264,Algiers,0,993,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,66198,0.00897308075772682,0.03112307018338923,Algiers,0,1116,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,12318,0.0,0.04094861178762787,Algiers,0,1041,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,11677,0.02003939367988353,0.0779566669521281,Algiers,0,1100,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4284,0.0,0.06446311858076563,Algiers,0,1068,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,5164,0.0,0.06588787761425252,Algiers,0,1111,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2766,0.0,0.08760845986984817,Algiers,0,1094,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1393,0.0,0.06821966977745872,Algiers,0,1088,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,10885,0.0,0.04987000459347726,Algiers,0,1170,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2638,0.0155420773313116,0.08368650492797573,Algiers,0,1201,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,767,0.8696219035202086,0.2883311603650587,Algiers,0,1021,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,1137,0.0,0.12297713280562884,Algiers,1,1024,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,647,0.8315301391035549,0.284080370942813,Algiers,1,1028,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,966,0.014492753623188406,0.11791925465838508,Algiers,1,1031,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,4023,0.0017399950285856326,0.0323328361918966,Algiers,0,1098,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,13892,0.0007198387561186294,0.039507990210192925,Algiers,0,1109,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,6352,0.0007871536523929471,0.05928920025188917,Algiers,0,1086,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,546,0.0,0.13671245421245423,Algiers,1,1053,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,803,0.0012453300124533001,0.11221046077210461,Algiers,1,1054,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1295,0.0007722007722007722,0.13171814671814672,Algiers,1,1051,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,12659,0.03586381230744925,0.07452484398451695,Algiers,0,1103,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4532,0.0,0.050836275375110325,Algiers,0,1085,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,275,0.0,0.08345454545454545,Algiers,1,1045,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4223,0.24319204357092114,0.1403540137343121,Algiers,0,1078,2095.0,1,1,1,0,0,0
