tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Addis_Ababa_y2020.tif,2025,0.0024691358024691358,0.06643950617283952,Addis Ababa,0,3377,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1168,0.0,0.08087756849315068,Addis Ababa,1,3357,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,334,0.0,0.043308383233532935,Addis Ababa,1,3393,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,565,0.0,0.037238938053097345,Addis Ababa,0,3259,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,480,0.0,0.052562500000000005,Addis Ababa,0,3317,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,485,0.0,0.035113402061855675,Addis Ababa,0,3328,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,521,0.0,0.06120921305182342,Addis Ababa,0,3337,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2568,0.035046728971962614,0.10097546728971962,Addis Ababa,0,3399,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,2391,0.021748222501045588,0.07742785445420328,Addis Ababa,0,3443,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1451,0.0,0.05222605099931082,Addis Ababa,0,3454,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1233,0.29683698296836986,0.13966342254663422,Addis Ababa,0,3462,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,2092,0.27963671128107076,0.1290272466539197,Addis Ababa,0,3493,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,613,0.0,0.04072593800978793,Addis Ababa,0,3507,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1364,0.0,0.03666055718475073,Addis Ababa,1,3561,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1096,0.0,0.029105839416058397,Addis Ababa,0,3563,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,431,0.0,0.08618329466357308,Addis Ababa,0,3590,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,283,0.0,0.08051236749116608,Addis Ababa,1,3595,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1429,0.0,0.1059482155353394,Addis Ababa,1,3679,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,653,0.0,0.03803215926493109,Addis Ababa,0,3623,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,357,0.0,0.09375350140056023,Addis Ababa,1,3647,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,376,0.0,0.03787234042553192,Addis Ababa,0,3656,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,427,0.0,0.02345433255269321,Addis Ababa,0,3691,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,307,0.0,0.043550488599348534,Addis Ababa,0,3692,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1097,0.0,0.03890610756608934,Addis Ababa,0,3504,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,992,0.0,0.022716733870967745,Addis Ababa,0,3537,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1051,0.0,0.0341674595623216,Addis Ababa,0,3479,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1801,0.0,0.05739866740699612,Addis Ababa,1,3541,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4964,0.0,0.05301168412570508,Addis Ababa,1,3634,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1933,0.0,0.03146145887221936,Addis Ababa,1,3628,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,5827,0.0,0.03714947657456668,Addis Ababa,0,3751,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4654,0.0,0.055070906746884404,Addis Ababa,0,3762,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2114,0.0,0.045543992431409656,Addis Ababa,0,3757,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,497,0.0,0.05600603621730382,Addis Ababa,1,3801,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,627,0.0,0.030773524720893144,Addis Ababa,0,2857,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,8829,0.0,0.025709593385434368,Addis Ababa,0,2972,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1645,0.0,0.018939209726443768,Addis Ababa,0,2940,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1101,0.0,0.020186194368755676,Addis Ababa,0,2938,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,700,0.0,0.025849999999999998,Addis Ababa,1,2929,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2076,0.0,0.01926300578034682,Addis Ababa,0,2998,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1143,0.0,0.02399825021872266,Addis Ababa,0,2995,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4199,0.0,0.026982614908311504,Addis Ababa,0,3023,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,7941,0.00037778617302606723,0.0456283843344667,Addis Ababa,0,3096,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1630,0.0,0.02485276073619632,Addis Ababa,0,3027,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2749,0.0,0.020785740269188797,Addis Ababa,0,2931,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2630,0.0,0.025098859315589354,Addis Ababa,0,2966,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,763,0.0,0.05113368283093054,Addis Ababa,0,2927,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3393,0.0,0.030803124078986152,Addis Ababa,0,2962,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,569,0.0,0.022223198594024603,Addis Ababa,0,2944,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1132,0.0,0.020552120141342757,Addis Ababa,1,2963,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2072,0.0,0.026585424710424715,Addis Ababa,0,3000,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1327,0.0,0.01857196684250188,Addis Ababa,0,2981,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,852,0.0,0.06610915492957747,Addis Ababa,0,3002,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1890,0.0,0.03315343915343916,Addis Ababa,0,3043,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2820,0.0,0.03048758865248227,Addis Ababa,0,2896,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1593,0.0,0.0305775266792216,Addis Ababa,0,2925,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3042,0.0,0.044899737015121635,Addis Ababa,0,2974,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1008,0.0,0.034290674603174615,Addis Ababa,0,2910,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,764,0.0,0.03356020942408377,Addis Ababa,1,2932,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1155,0.0,0.031722943722943715,Addis Ababa,0,3016,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,825,0.0,0.023848484848484848,Addis Ababa,0,2992,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1871,0.0,0.04167290219134154,Addis Ababa,1,3070,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2940,0.0,0.02254591836734694,Addis Ababa,1,3091,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2814,0.0,0.029157782515991472,Addis Ababa,0,3102,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3065,0.0,0.021823817292006525,Addis Ababa,0,3056,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,614,0.0,0.013004885993485342,Addis Ababa,0,3021,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3762,0.0,0.03578017012227539,Addis Ababa,0,3104,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,849,0.0,0.03864546525323911,Addis Ababa,1,3050,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4779,0.0,0.02665201925088931,Addis Ababa,0,3140,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1100,0.0,0.022072727272727275,Addis Ababa,0,3111,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1320,0.0,0.023988636363636365,Addis Ababa,1,3079,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1341,0.0,0.04424310216256525,Addis Ababa,0,3109,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1670,0.0,0.027514970059880243,Addis Ababa,1,3105,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4545,0.0,0.03840814081408141,Addis Ababa,0,3189,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2003,0.005991013479780329,0.08649276085871194,Addis Ababa,0,3134,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2162,0.0,0.02808973172987974,Addis Ababa,1,3192,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2592,0.0,0.03044753086419753,Addis Ababa,1,3228,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,840,0.0,0.03277380952380953,Addis Ababa,1,3132,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1228,0.0,0.03341205211726384,Addis Ababa,0,3193,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,957,0.0,0.03308777429467085,Addis Ababa,0,3190,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1670,0.0,0.03506287425149701,Addis Ababa,1,3210,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3020,0.00033112582781456954,0.05023509933774835,Addis Ababa,1,3277,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,771,0.0,0.06306744487678341,Addis Ababa,1,3227,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2205,0.0,0.03317233560090703,Addis Ababa,0,3287,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2615,0.0,0.03899808795411091,Addis Ababa,1,3093,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1244,0.0,0.06290594855305466,Addis Ababa,1,3098,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,774,0.0,0.08490956072351422,Addis Ababa,1,3201,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,866,0.0,0.09078521939953811,Addis Ababa,1,3222,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,625,0.096,0.10906400000000001,Addis Ababa,1,3257,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,948,0.0,0.11208333333333333,Addis Ababa,1,3262,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,8544,0.0008192883895131087,0.03662745786516854,Addis Ababa,0,3402,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1125,0.024,0.09675555555555555,Addis Ababa,1,3282,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1786,0.0,0.06508678611422172,Addis Ababa,1,3336,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,874,0.0,0.06257437070938215,Addis Ababa,1,3356,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1633,0.0,0.024559093692590326,Addis Ababa,0,3295,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,9044,0.034055727554179564,0.037911875276426366,Addis Ababa,0,3398,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1226,0.0,0.032969004893964114,Addis Ababa,1,3306,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,901,0.0,0.026992230854606003,Addis Ababa,0,3324,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4650,0.0,0.022851612903225803,Addis Ababa,0,3413,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1584,0.0,0.03741477272727273,Addis Ababa,0,3355,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,5701,0.004385195579722855,0.06364848272232942,Addis Ababa,0,3451,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,7126,0.0,0.02935798484423239,Addis Ababa,0,3442,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,878,0.0,0.05443052391799545,Addis Ababa,0,3384,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1331,0.0,0.03001126972201353,Addis Ababa,1,3392,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,889,0.008998875140607425,0.0967154105736783,Addis Ababa,1,3273,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2484,0.15861513687600645,0.1099537037037037,Addis Ababa,0,3350,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,1051,0.0,0.029414843006660328,Addis Ababa,0,3380,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,51887,0.02779116156262648,0.028769537649122136,Addis Ababa,0,3659,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2270,0.0,0.016707048458149777,Addis Ababa,0,3418,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2048,0.48974609375,0.16147216796875,Addis Ababa,1,3468,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,757,0.0,0.01854689564068692,Addis Ababa,0,3390,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2578,0.0,0.021898758727695887,Addis Ababa,0,3467,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,406,0.0,0.040886699507389164,Addis Ababa,0,3441,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,24434,0.005320455103544242,0.041481746746337075,Addis Ababa,0,3744,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,663,0.0,0.014683257918552035,Addis Ababa,0,3388,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2566,0.0,0.02863016367887763,Addis Ababa,0,3417,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2041,0.0,0.031499265066144054,Addis Ababa,1,3401,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2116,0.007561436672967864,0.06246455576559547,Addis Ababa,1,3469,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2019,0.0,0.016627043090638935,Addis Ababa,1,3437,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1218,0.0,0.017294745484400655,Addis Ababa,0,3408,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,893,0.0,0.01899216125419933,Addis Ababa,0,3495,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1296,0.0,0.0360570987654321,Addis Ababa,1,3483,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1496,0.0,0.029752673796791442,Addis Ababa,1,3494,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1634,0.0,0.03563953488372093,Addis Ababa,1,3526,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1711,0.16306253652834599,0.12970192869666863,Addis Ababa,1,3404,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,901,0.0,0.03527192008879024,Addis Ababa,0,3396,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1769,0.0,0.03797625777275297,Addis Ababa,1,3456,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,846,0.0,0.02079787234042553,Addis Ababa,0,3438,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,377,0.0,0.10477453580901856,Addis Ababa,1,3444,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,734,0.0,0.022813351498637603,Addis Ababa,1,3501,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,384,0.0,0.07756510416666666,Addis Ababa,1,3487,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,767,0.0,0.0201238591916558,Addis Ababa,1,3523,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,975,0.0,0.13040000000000002,Addis Ababa,1,3542,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,718,0.0,0.029206128133704733,Addis Ababa,1,3574,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1228,0.0,0.036942182410423456,Addis Ababa,0,3118,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1264,0.0,0.020367879746835443,Addis Ababa,0,3176,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,398,0.0,0.03218592964824121,Addis Ababa,0,3130,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2277,0.0,0.04845630215195433,Addis Ababa,1,3220,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,699,0.0,0.021251788268955647,Addis Ababa,0,3196,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2751,0.0,0.02785169029443839,Addis Ababa,0,3252,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1391,0.0,0.06950754852624012,Addis Ababa,0,3236,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2354,0.0,0.031155480033984707,Addis Ababa,0,3272,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2537,0.0,0.022905005912495075,Addis Ababa,0,3270,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1138,0.009666080843585237,0.08853690685413004,Addis Ababa,1,3269,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,656,0.0,0.02503048780487805,Addis Ababa,0,3175,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,10477,0.19948458528204638,0.08137730266297606,Addis Ababa,0,3329,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,870,0.0,0.025959770114942535,Addis Ababa,0,3202,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2099,0.40257265364459266,0.16593377798951883,Addis Ababa,0,3279,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,6998,0.006287510717347814,0.0389575593026579,Addis Ababa,0,3223,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,656,0.09603658536585366,0.10679878048780488,Addis Ababa,0,3203,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,3173,0.1947683580208005,0.0863740939174283,Addis Ababa,0,3241,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,1032,0.0,0.03274224806201551,Addis Ababa,0,3173,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1574,0.0,0.05946315120711563,Addis Ababa,0,3283,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,712,1.0,0.341123595505618,Addis Ababa,1,3265,5134.0,1,1,1,1,1,1
Addis_Ababa_y2020.tif,925,0.001081081081081081,0.07126486486486489,Addis Ababa,0,3215,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1222,0.040098199672667756,0.1521112929623568,Addis Ababa,1,3204,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,846,0.1879432624113475,0.12080969267139481,Addis Ababa,0,3240,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,1823,0.1267142073505211,0.14397147558968731,Addis Ababa,1,3293,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,843,0.0,0.0389976275207592,Addis Ababa,0,3217,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,920,0.3652173913043478,0.1523695652173913,Addis Ababa,0,3253,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,1318,0.26176024279210924,0.1416009104704097,Addis Ababa,0,3296,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,2564,0.12831513260530422,0.08455928237129486,Addis Ababa,0,3347,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,1804,0.0,0.03619179600886919,Addis Ababa,1,3326,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2981,0.3200268366320027,0.14679302247567932,Addis Ababa,0,3301,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,1457,0.16540837336993822,0.12596774193548388,Addis Ababa,0,3299,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,855,0.20350877192982456,0.16274853801169592,Addis Ababa,1,3312,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,18059,0.10172213300847223,0.07912647433412703,Addis Ababa,0,3519,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,2049,0.06979014153245486,0.11564665690580772,Addis Ababa,0,3341,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,3994,0.0,0.022820480721081626,Addis Ababa,0,3378,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1335,0.0,0.02144194756554307,Addis Ababa,0,3403,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2284,0.1243432574430823,0.09928196147110334,Addis Ababa,1,3400,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,1263,0.011876484560570071,0.07282660332541568,Addis Ababa,0,3366,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1015,0.0374384236453202,0.12846305418719212,Addis Ababa,1,3386,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,7250,0.12455172413793103,0.06165655172413793,Addis Ababa,0,3452,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,756,0.8862433862433863,0.31282407407407403,Addis Ababa,1,3352,5134.0,1,1,1,1,1,1
Addis_Ababa_y2020.tif,6812,0.3076923076923077,0.1280490311215502,Addis Ababa,0,3370,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,1217,0.11750205423171733,0.15004930156121613,Addis Ababa,0,3321,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,4552,0.26076449912126537,0.10658611599297012,Addis Ababa,1,3428,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,550,0.4781818181818182,0.1728909090909091,Addis Ababa,0,3369,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,710,0.671830985915493,0.23881690140845072,Addis Ababa,1,3375,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1060,0.0,0.017457547169811318,Addis Ababa,0,3373,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1171,0.0,0.03284799316823228,Addis Ababa,0,3395,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3538,0.0,0.021917750141322783,Addis Ababa,0,3446,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2137,0.7239120262049602,0.2568132896583996,Addis Ababa,0,3376,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,3081,0.09574813372281726,0.06432814021421616,Addis Ababa,0,3458,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2580,0.0,0.027362403100775198,Addis Ababa,0,3506,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2566,0.0,0.041278254091971944,Addis Ababa,0,3508,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1151,0.576889661164205,0.20688097306689834,Addis Ababa,1,3411,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,15768,0.05809233891425672,0.0190734398782344,Addis Ababa,0,3460,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2487,0.19219943707277845,0.09649376759147567,Addis Ababa,0,3412,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,1115,0.915695067264574,0.29027354260089683,Addis Ababa,0,3477,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,2777,0.0,0.0,Addis Ababa,1,3535,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,838,0.7303102625298329,0.24982100238663488,Addis Ababa,0,3476,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1068,0.0,0.07911516853932585,Addis Ababa,0,3510,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1787,0.0,0.07422495803021825,Addis Ababa,0,3449,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2530,0.0,0.027873517786561268,Addis Ababa,0,3410,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,850,0.0,0.07848823529411765,Addis Ababa,0,3430,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2379,0.23497267759562843,0.15416771752837327,Addis Ababa,1,3459,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,550,0.0,0.030927272727272723,Addis Ababa,0,3434,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,609,0.0,0.023472906403940882,Addis Ababa,0,3435,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,520,0.0,0.024875000000000005,Addis Ababa,0,3433,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1200,0.0,0.07514583333333334,Addis Ababa,0,3503,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2519,0.38427947598253276,0.18674870980547836,Addis Ababa,0,3536,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,3514,0.0,0.024635742743312466,Addis Ababa,0,3608,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2165,0.0,0.029702078521939956,Addis Ababa,0,3565,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2706,0.0,0.021801552106430155,Addis Ababa,0,3533,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1800,0.0,0.06624444444444445,Addis Ababa,0,3558,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1163,0.0,0.06639724849527084,Addis Ababa,0,3554,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1408,0.0,0.050482954545454546,Addis Ababa,0,3562,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1287,0.02641802641802642,0.07524864024864025,Addis Ababa,0,3550,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,571,0.0,0.037031523642732045,Addis Ababa,0,3566,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1993,0.0,0.021801304565980936,Addis Ababa,0,3610,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2143,0.0,0.043180121325244986,Addis Ababa,0,3567,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1498,0.0,0.026602136181575434,Addis Ababa,0,3597,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,841,0.0,0.07292508917954815,Addis Ababa,0,3471,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1711,0.0,0.022434248977206316,Addis Ababa,0,3559,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,773,0.5692108667529108,0.19371927554980595,Addis Ababa,0,3514,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,4250,0.5374117647058824,0.19964941176470588,Addis Ababa,0,3599,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,576,0.06597222222222222,0.1220138888888889,Addis Ababa,0,3511,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,6436,0.0,0.0009477936606587942,Addis Ababa,0,3600,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4131,0.0,0.0,Addis Ababa,0,3630,5134.0,0,0,0,0,0,0
