tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Kampala_y2020.tif,2565,0.5485380116959064,0.2175925925925926,Kampala,0,1771,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,63307,0.04367605478067196,0.029832088078727476,Kampala,0,1928,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,4992,0.5883413461538461,0.24099859775641028,Kampala,0,1912,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,3686,0.7726532826912642,0.28787438958220296,Kampala,0,1916,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,2673,0.5529367751589974,0.21691732136176578,Kampala,0,1957,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1850,0.1562162162162162,0.14167297297297296,Kampala,0,1956,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,1881,0.10579479000531632,0.12585858585858586,Kampala,0,1986,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,14911,0.3918583596002951,0.18273053450472804,Kampala,0,2080,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,2217,0.5331529093369418,0.22020974289580514,Kampala,0,2036,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,3335,0.23628185907046476,0.18538680659670162,Kampala,0,2107,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,1951,0.6924654023577652,0.2790082009226038,Kampala,0,2065,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,993,0.6384692849949648,0.23254783484390737,Kampala,1,2100,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,3563,0.6028627561044064,0.24567639629525678,Kampala,0,1954,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,3166,0.47852179406190776,0.22468730259001896,Kampala,0,1955,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1395,0.8365591397849462,0.26555555555555554,Kampala,0,1969,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,5107,0.41394164871744665,0.18328764440963385,Kampala,0,2023,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,1415,0.9286219081272085,0.32324734982332154,Kampala,0,1992,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,3204,0.581772784019975,0.22392166042446943,Kampala,0,2006,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,5978,0.6559049849447975,0.2550485112077618,Kampala,0,2016,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,5184,0.40142746913580246,0.19841628086419755,Kampala,1,2045,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,3668,0.3331515812431843,0.20571973827699017,Kampala,0,2049,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1057,0.9044465468306528,0.36019867549668877,Kampala,1,2037,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,3241,0.3930885529157667,0.19895865473619254,Kampala,0,1395,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,18313,0.13706110413367553,0.08179571888822149,Kampala,0,1438,4427.0,1,0,0,0,0,0
Kampala_y2020.tif,28805,0.10091997917028293,0.054395764624197186,Kampala,0,1466,4427.0,1,0,0,0,0,0
Kampala_y2020.tif,13644,0.04976546467311639,0.03322449428320141,Kampala,0,1467,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,6717,0.2599374720857526,0.13941789489355366,Kampala,0,2090,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,2411,0.9079220240564081,0.3283471588552468,Kampala,0,2097,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,2799,0.9078242229367631,0.33342622365130403,Kampala,1,2110,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1534,0.5717079530638852,0.2607464146023468,Kampala,0,2128,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,5685,0.8826737027264732,0.3090536499560246,Kampala,0,2158,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,3233,0.4076708939065883,0.1626461490875348,Kampala,0,2156,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,3099,0.38431752178121975,0.2036544046466602,Kampala,0,2173,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,4116,0.7701652089407192,0.2658454810495627,Kampala,0,2168,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,6058,0.42241663915483657,0.19350775833608452,Kampala,0,2213,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,3198,0.42401500938086306,0.16613977485928708,Kampala,0,2212,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,11412,0.43752190676480895,0.19661803364879074,Kampala,1,2246,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,8944,0.4152504472271914,0.18418884168157426,Kampala,0,2308,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,11415,0.4360052562417871,0.19309286027157252,Kampala,0,2341,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,2433,0.5807644882860666,0.24404233456637894,Kampala,0,2337,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,2504,0.4289137380191693,0.18159544728434507,Kampala,0,2352,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,4390,0.69749430523918,0.2599043280182232,Kampala,0,2405,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,16499,0.5043942057094369,0.2076968301109158,Kampala,1,2439,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,18910,0.2583289264939186,0.13492384981491273,Kampala,0,2503,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,2316,0.9447322970639033,0.2912910189982729,Kampala,0,2448,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,800,0.45875,0.192175,Kampala,0,2449,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,6956,0.2833525014376078,0.13801610120759056,Kampala,1,2476,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,125076,0.08369311458633151,0.051276623812721876,Kampala,0,2735,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,10932,0.601536772777168,0.2290692462495426,Kampala,0,2535,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,7746,0.40795249160857217,0.19101859024012394,Kampala,0,2555,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,1902,0.9327024185068349,0.30460042060988435,Kampala,0,2537,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,959,0.44004171011470283,0.17228884254431698,Kampala,0,2561,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,4705,0.5630180658873539,0.21883634431455898,Kampala,0,2582,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,20044,0.4056076631410896,0.1722263520255438,Kampala,0,2633,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,1024,0.9296875,0.335908203125,Kampala,0,2579,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1388,0.31628242074927954,0.19457492795389048,Kampala,1,2599,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,2759,0.735773831098224,0.2834541500543675,Kampala,1,1694,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,2872,0.8791782729805014,0.2977959610027855,Kampala,1,1739,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,2976,0.4899193548387097,0.20026377688172042,Kampala,1,1766,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1866,0.4367631296891747,0.21682475884244373,Kampala,0,1785,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,8480,0.6771226415094339,0.2625058962264151,Kampala,0,1816,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,2584,0.8107585139318886,0.28464976780185763,Kampala,1,1822,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,4844,0.7935590421139554,0.2827291494632535,Kampala,0,1849,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,2914,0.8411118737131091,0.294624227865477,Kampala,0,1869,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1563,0.6417146513115803,0.2538291746641075,Kampala,0,1881,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,17349,0.43829615539800565,0.19496685687935902,Kampala,0,1965,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,1336,0.9520958083832335,0.33022829341317367,Kampala,0,1878,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1160,0.7370689655172413,0.2471896551724138,Kampala,0,1882,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1237,0.4559417946645109,0.20949070331447048,Kampala,1,1903,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1631,0.9534028203556101,0.3068485591661558,Kampala,1,1943,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,2227,0.570273911091154,0.237377638078132,Kampala,0,1935,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,988,0.8107287449392713,0.27528846153846154,Kampala,0,1932,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,3346,0.6028093245666467,0.2289405260011955,Kampala,0,1985,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,3590,0.6832869080779944,0.258633704735376,Kampala,1,2003,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,944,0.899364406779661,0.2863029661016949,Kampala,0,2002,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1254,0.7838915470494418,0.2791666666666667,Kampala,1,2005,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1277,0.312451057165231,0.17488253719655444,Kampala,0,1995,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,3342,0.3997606223818073,0.21515559545182525,Kampala,1,2040,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1206,1.0,0.36266583747927034,Kampala,1,2039,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,2169,0.792992162286768,0.25700322729368374,Kampala,1,2083,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,670,0.8970149253731343,0.2934328358208955,Kampala,1,2067,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1316,0.89209726443769,0.28701747720364745,Kampala,1,2085,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1238,0.8101777059773829,0.26568255250403877,Kampala,1,2105,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1634,0.7031823745410036,0.24928702570379438,Kampala,1,2121,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,871,1.0,0.37634902411021814,Kampala,1,2125,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1240,0.7169354838709677,0.2537177419354839,Kampala,1,2147,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1709,0.5921591574019894,0.22435927442949094,Kampala,1,2032,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,782,0.45268542199488493,0.22066496163682864,Kampala,1,2027,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1218,0.764367816091954,0.24832922824302137,Kampala,1,2046,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,2744,0.8895772594752187,0.2811078717201166,Kampala,0,2066,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1306,0.06508422664624809,0.10315084226646248,Kampala,0,2070,4427.0,0,1,0,0,0,0
Kampala_y2020.tif,626,0.052715654952076675,0.13884185303514376,Kampala,1,2079,4427.0,0,1,0,0,0,0
Kampala_y2020.tif,9360,0.418482905982906,0.2096330128205128,Kampala,1,2143,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,3906,0.4733742959549411,0.2095967741935484,Kampala,1,2133,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,2971,0.6125883540895322,0.23843823628407942,Kampala,1,2167,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,13314,0.37036202493615744,0.2039976716238546,Kampala,1,2202,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,3185,0.8232339089481947,0.28355729984301414,Kampala,1,2101,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,971,0.7147270854788877,0.2541606591143151,Kampala,0,2117,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,14363,0.4968321381327021,0.20984613242358838,Kampala,1,2190,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,2418,0.6832092638544252,0.2406679073614557,Kampala,0,2154,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,2342,0.6404782237403929,0.25946413321947054,Kampala,0,2175,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,817,0.9828641370869033,0.32331089351285197,Kampala,1,2153,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1488,0.9818548387096774,0.3274361559139785,Kampala,1,2182,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,4425,0.6009039548022599,0.22960564971751413,Kampala,1,2216,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,2360,0.913135593220339,0.3326567796610169,Kampala,1,2211,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,4147,0.44851700024113816,0.20862671810947672,Kampala,0,2235,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,3648,0.4635416666666667,0.20087308114035088,Kampala,1,2194,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,10744,0.643801191362621,0.24122626582278484,Kampala,1,2261,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1411,0.9907866761162296,0.34027994330262223,Kampala,1,2220,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,933,0.3762057877813505,0.2194265809217578,Kampala,1,2230,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1062,1.0,0.36281544256120524,Kampala,1,2243,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1156,1.0,0.3809645328719723,Kampala,1,2268,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,912,0.9572368421052632,0.3237390350877193,Kampala,1,2282,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1869,1.0,0.36360085607276615,Kampala,1,2285,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1212,1.0,0.37171204620462045,Kampala,1,2289,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,2090,0.9373205741626794,0.32025837320574163,Kampala,1,2326,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1172,0.5580204778156996,0.23340870307167236,Kampala,1,2205,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,897,0.1995540691192865,0.1666778149386845,Kampala,0,2206,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,1580,0.9968354430379747,0.34786392405063293,Kampala,0,2238,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1210,0.8950413223140495,0.3421859504132232,Kampala,1,2241,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,896,0.9921875,0.3594977678571429,Kampala,1,2244,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1949,0.9897383273473577,0.37640328373524884,Kampala,1,2277,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,2516,0.7865659777424483,0.2799940381558028,Kampala,1,2294,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,2678,0.8879761015683346,0.2846788648244959,Kampala,0,2288,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,2594,0.9957594448727833,0.37463762528912875,Kampala,1,2292,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1537,0.9993493819128172,0.35590761223162004,Kampala,0,2310,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1439,0.965948575399583,0.3049305072967339,Kampala,0,2164,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,831,0.7496991576413959,0.2692599277978339,Kampala,1,2215,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,6847,0.364539214254418,0.18669563312399592,Kampala,1,2279,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,1721,0.44160371876815807,0.1965659500290529,Kampala,0,2321,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,50511,0.4680168676129952,0.20679653936766246,Kampala,1,2515,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1976,0.6715587044534413,0.2630996963562753,Kampala,0,2455,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,2330,0.9214592274678112,0.3215407725321888,Kampala,0,2494,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,3077,0.9275268118297043,0.3296441338966526,Kampala,0,2543,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,5169,0.8034436061133682,0.2874347069065583,Kampala,0,2546,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1481,0.9061444969615124,0.3402295746117488,Kampala,1,2528,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,6749,0.7273670173359016,0.27886872129204326,Kampala,1,2371,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,8005,0.8443472829481574,0.2981449094316052,Kampala,1,2399,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1225,1.0,0.3801428571428571,Kampala,1,2388,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,832,0.9975961538461539,0.3466947115384616,Kampala,1,2395,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1150,0.9869565217391304,0.3328565217391304,Kampala,0,2402,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1696,1.0,0.39363207547169804,Kampala,1,2423,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,840,1.0,0.3810535714285715,Kampala,1,2412,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1984,0.8109879032258065,0.3269758064516129,Kampala,1,2429,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,5315,0.8513640639698965,0.31857008466603953,Kampala,1,2457,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,2278,0.8735733099209834,0.30284679543459175,Kampala,0,2471,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1665,0.7285285285285286,0.2701291291291291,Kampala,1,2322,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1504,0.8816489361702128,0.29805186170212766,Kampala,0,2338,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,4642,0.9554071520896166,0.3332205945713055,Kampala,1,2366,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1503,0.9966733200266135,0.3631104457751164,Kampala,1,2362,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,6541,0.8388625592417062,0.2981004433572848,Kampala,1,2408,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1475,0.92,0.3199457627118644,Kampala,1,2445,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1085,0.8755760368663594,0.29505990783410135,Kampala,1,2437,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,849,0.9717314487632509,0.3172143698468787,Kampala,1,2453,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1523,0.9960604070912672,0.3219632304661852,Kampala,1,2464,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,740,0.9797297297297297,0.3640405405405405,Kampala,1,2485,4427.0,1,1,1,1,1,1
Kampala_y2020.tif,1439,0.0965948575399583,0.11018763029881863,Entebbe,0,106,4428.0,0,1,0,0,0,0
Kampala_y2020.tif,2365,0.13488372093023257,0.1124355179704017,Entebbe,0,118,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,4012,0.20114656031904288,0.13363160518444667,Entebbe,0,126,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,4842,0.09045848822800495,0.08783560512185047,Entebbe,0,127,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,2425,0.514639175257732,0.18748865979381443,Entebbe,0,128,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,10019,0.10490068869148618,0.09416808064677114,Entebbe,0,135,4428.0,1,0,0,0,0,0
Kampala_y2020.tif,2319,0.4320827943078913,0.19097240189736955,Entebbe,0,136,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,7564,0.391988365943945,0.17951216287678476,Entebbe,0,144,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,19406,0.09234257446150675,0.07795372565186025,Entebbe,0,149,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,2031,0.6612506154603643,0.22161250615460365,Entebbe,0,147,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,4179,0.020579085905719073,0.06868269921033741,Entebbe,0,116,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,4530,0.0977924944812362,0.10505077262693156,Entebbe,0,124,4428.0,0,1,0,0,0,0
Kampala_y2020.tif,9856,0.15746753246753248,0.11702465503246755,Entebbe,0,131,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,2844,0.2795358649789029,0.1535478199718706,Entebbe,0,138,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,38444,0.03038185412548122,0.041470190406825515,Entebbe,0,163,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,21086,0.00037939865313478137,0.024042729773309308,Entebbe,0,169,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,8796,0.008185538881309686,0.043874488403819925,Entebbe,0,168,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,7768,0.0,0.026268022657054586,Entebbe,0,171,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,16351,0.0011008501009112592,0.029820194483517835,Entebbe,0,172,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,11037,0.0,0.01860469330433995,Entebbe,0,174,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,90681,0.05416790727936392,0.0360696286984043,Entebbe,0,178,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,2288,0.6625874125874126,0.24031905594405595,Entebbe,1,182,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,2097,0.1855030996661898,0.16569146399618503,Entebbe,1,181,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,1740,0.3798850574712644,0.1759367816091954,Entebbe,1,180,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,3246,0.8743068391866913,0.2820209488601355,Entebbe,1,179,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,2198,0.4931756141947225,0.22853503184713378,Entebbe,0,183,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,1830,0.4748633879781421,0.18277868852459017,Entebbe,1,184,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,1319,0.7604245640636846,0.24284306292645944,Entebbe,1,185,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,3030,0.6141914191419142,0.22649339933993398,Entebbe,0,186,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,2180,0.17844036697247706,0.14591972477064222,Entebbe,1,187,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,25453,0.08081562094841473,0.061116764232114096,Entebbe,0,170,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,7736,0.11750258531540848,0.09735780765253362,Entebbe,0,167,4428.0,1,0,0,0,0,0
Kampala_y2020.tif,2959,0.08279824264954376,0.09719330855018589,Entebbe,0,166,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,5318,0.0,0.0,Kampala,0,1,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,3796,0.0,0.0,Kampala,0,3,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,19071,0.0,0.0,Kampala,0,7,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,2440,0.0,0.0,Kampala,0,6,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,2446,0.0,0.0,Kampala,0,5,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,6106,0.0,0.0,Kampala,0,8,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,3310,0.0,0.0,Kampala,0,9,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,55547,0.045673033647181664,0.04121698741606208,Entebbe,0,190,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,8803,0.26888560717937066,0.1324491650573668,Entebbe,1,176,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,4684,0.0029888983774551663,0.017397523484201535,Entebbe,0,191,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,33088,0.10650386847195357,0.07185142649903287,Entebbe,0,198,4428.0,1,0,0,0,0,0
Kampala_y2020.tif,6546,0.0,0.0,Kampala,0,0,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,16849,0.0,0.0,Kampala,0,2,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,4168,0.0,0.0,Kampala,0,4,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,23797,0.0,0.0,Kampala,0,11,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,44548,0.042964891802101106,0.035049721648558865,Kampala,0,12,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,6015,0.10490440565253532,0.11051620947630925,Kampala,0,16,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,3930,0.0,0.0,Entebbe,0,173,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,4293,0.1399953412532029,0.0658071278825996,Entebbe,0,175,4428.0,1,0,0,0,0,0
Kampala_y2020.tif,68509,0.09689237910347545,0.04536593732210366,Entebbe,0,192,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,1482,0.9406207827260459,0.34706140350877196,Entebbe,1,177,4428.0,1,1,1,1,1,1
Kampala_y2020.tif,2131,0.6949788831534491,0.26706475832942284,Entebbe,0,188,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,35664,0.06485531628532974,0.07037096231493942,Kampala,0,10,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,5437,0.18705168291337135,0.11290233584697444,Kampala,0,18,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,21730,0.012563276576161988,0.029333179935572943,Kampala,0,24,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,18746,0.06849461218393257,0.05658593833351115,Kampala,0,29,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,8019,0.19541089911460283,0.1208511036288814,Kampala,0,33,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,3064,0.5463446475195822,0.19701207571801566,Entebbe,0,189,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,6992,0.11484553775743707,0.12205592105263158,Entebbe,0,193,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,4189,0.4497493435187396,0.20414896156600623,Entebbe,1,194,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,2139,0.40766713417484807,0.21985507246376815,Entebbe,1,195,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,1942,0.3928939237899073,0.1993640576725026,Entebbe,1,196,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,4217,0.44083471662319185,0.18984230495612994,Entebbe,0,197,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,2046,0.4115347018572825,0.1827956989247312,Entebbe,1,199,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,5147,0.3357295511948708,0.14316883621527104,Entebbe,0,200,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,6498,0.18698060941828254,0.14141120344721453,Kampala,0,14,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,27577,0.10258548790658882,0.08548536824165066,Kampala,0,20,4427.0,1,0,0,0,0,0
Kampala_y2020.tif,27997,0.10165374861592313,0.06912258456263172,Kampala,0,21,4427.0,1,0,0,0,0,0
Kampala_y2020.tif,6511,0.1526647212409768,0.14272999539241285,Kampala,0,22,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,2678,0.2625093353248693,0.15440440627333832,Kampala,0,26,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,39019,0.09759348009943873,0.07478664240498219,Kampala,0,38,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,14276,0.23136732978425328,0.13997443261417764,Kampala,0,28,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,2358,0.002544529262086514,0.0832230703986429,Kampala,0,30,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,3372,0.12040332147093713,0.10397390272835114,Kampala,0,35,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,4087,0.18350868607780768,0.11716907266943968,Kampala,0,36,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,16499,0.13885690041820717,0.10053972968058669,Kampala,0,40,4427.0,1,1,0,0,0,0
