tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Kigali_y2020_1.tif,49450,0.05854398382204247,0.04301516683518706,Kabuga,0,32,4196.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1544,0.9993523316062176,0.33583549222797926,Kigali,1,295,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,7711,0.19154454675139412,0.14364284787965245,Kabuga,1,23,4196.0,1,1,0,0,0,0
Kigali_y2020_1.tif,6102,0.6202884300229433,0.25778843002294327,Kigali,0,309,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2402,0.7980849292256453,0.27473980016652794,Kigali,0,310,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3292,0.8432563791008505,0.2977703523693803,Kigali,0,308,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2367,0.877482044782425,0.31985213350232355,Kigali,0,302,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,2349,0.9642401021711366,0.321017454235845,Kigali,0,322,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1712,0.959696261682243,0.3567231308411215,Kigali,0,319,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,956,0.5094142259414226,0.2377039748953975,Kigali,0,317,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4358,0.5913262964662689,0.2569125745754933,Kigali,1,325,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2666,0.5412603150787697,0.26820517629407353,Kigali,0,333,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1940,0.9731958762886598,0.29496649484536075,Kigali,1,340,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,41554,0.037541512249121625,0.05701917986234779,Kigali,0,376,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,8777,0.16497664350005697,0.09493050017090121,Kabuga,1,27,4196.0,1,0,0,0,0,0
Kigali_y2020_1.tif,15274,0.20531622364802934,0.11753240801361792,Kabuga,0,28,4196.0,1,1,1,0,0,0
Kigali_y2020_1.tif,4185,0.0,0.0,Kabuga,0,26,4196.0,0,0,0,0,0,0
Kigali_y2020_1.tif,6905,0.7682838522809559,0.3018696596669081,Kigali,1,335,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3905,0.2583866837387964,0.15619078104993597,Kigali,1,345,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,29751,0.13616349030284697,0.10187876037780244,Kabuga,1,29,4196.0,1,1,0,0,0,0
Kigali_y2020_1.tif,3785,0.1963011889035667,0.15301453104359317,Kigali,0,352,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,5962,0.11254612546125461,0.10886447500838645,Kigali,1,383,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,9586,0.010118923430002086,0.05019664093469643,Kabuga,0,30,4196.0,0,0,0,0,0,0
Kigali_y2020_1.tif,2971,0.8030966004712218,0.3031420397172669,Kigali,0,297,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,4570,0.9562363238512035,0.35500875273522975,Kigali,0,307,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,4390,0.8478359908883827,0.30512756264236907,Kigali,0,331,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,14121,0.7435734013171872,0.28752602506904607,Kigali,0,341,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,137923,0.07359178672157653,0.04932357184806016,Kigali,0,413,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,7175,0.41073170731707315,0.20549686411149823,Kigali,0,361,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3308,0.8506650544135429,0.32979594921402666,Kigali,0,355,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,6484,0.8221776681061074,0.3039173349784084,Kigali,0,369,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,6566,0.4607066707279927,0.18995735607675907,Kigali,0,391,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,3830,0.6459530026109661,0.26109921671018277,Kigali,0,378,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,24314,0.03376655424858106,0.045851155712758086,Kigali,0,400,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1860,0.8811827956989248,0.3350349462365591,Kigali,1,377,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,57615,0.0,0.0028220949405536747,Kabuga,0,37,4196.0,0,0,0,0,0,0
Kigali_y2020_1.tif,56639,0.036723812214198695,0.04606472571902753,Kigali,0,487,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,97589,0.0,0.0,Kabuga,0,33,4196.0,0,0,0,0,0,0
Kigali_y2020_1.tif,8314,0.051359153235506376,0.0561077700264614,Kigali,0,388,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,5720,0.1646853146853147,0.13246241258741256,Kigali,0,414,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,15447,0.1920113937981485,0.11657344468181524,Kigali,1,488,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,4370,0.5862700228832952,0.23029977116704806,Kabuga,0,31,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,6330,0.104739336492891,0.10662717219589259,Kigali,0,447,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,1888,0.9809322033898306,0.34907309322033897,Kigali,0,397,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1451,0.9331495520330806,0.3311199172984149,Kigali,1,401,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1493,0.8526456798392499,0.2945244474212994,Kigali,0,405,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2535,0.8481262327416174,0.31005325443786985,Kigali,0,412,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,4224,0.4571496212121212,0.18812855113636365,Kigali,0,406,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,12162,0.596694622594968,0.2275028778161487,Kigali,0,461,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,5300,0.10867924528301887,0.11304056603773585,Kigali,1,422,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,4021,0.8637154936582939,0.30856752051728426,Kigali,0,435,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,11064,0.468998553868402,0.18948255603759945,Kigali,0,460,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,1827,0.17624521072796934,0.16492884510125888,Kigali,1,449,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,2188,0.8222120658135283,0.2827696526508227,Kigali,1,350,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2471,0.4083367057871307,0.15273775799271552,Kigali,0,421,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,1877,0.1427810335641982,0.13220831113478956,Kigali,0,430,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,1129,0.6634189548272807,0.26442869796279894,Kigali,0,428,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1714,0.052508751458576426,0.1604434072345391,Kigali,1,451,4172.0,0,1,0,0,0,0
Kigali_y2020_1.tif,4115,0.40850546780072905,0.1888019441069259,Kigali,0,473,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,1563,0.8675623800383877,0.3021753039027511,Kigali,0,480,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,5535,0.3806684733514002,0.17778681120144535,Kigali,0,482,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,2649,0.6742166855417139,0.2552132880332201,Kigali,1,496,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3052,0.6625163826998689,0.261728374836173,Kigali,1,493,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,8589,0.054488298987076494,0.058017813482361166,Kigali,0,456,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,25720,0.08611975116640747,0.06799047433903578,Kabuga,0,34,4196.0,0,0,0,0,0,0
Kigali_y2020_1.tif,6014,0.3167608912537413,0.19955769870302628,Kigali,0,450,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,3266,0.5061236987140233,0.2414957134109002,Kigali,1,440,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4059,0.8514412416851441,0.3101884700665188,Kigali,1,477,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,8626,0.05599350799907257,0.06847727799675399,Kigali,0,489,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,5457,0.41909474070001834,0.19727505955653288,Kigali,0,486,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,18697,0.0,0.0,Kabuga,0,35,4196.0,0,0,0,0,0,0
Kigali_y2020_1.tif,10176,0.23535770440251572,0.12567954009433963,Kigali,0,530,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,4725,0.4562962962962963,0.19554814814814817,Kigali,0,511,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,21033,0.2912090524414016,0.12691651214757763,Kigali,0,498,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,2166,0.4519852262234534,0.2281417359187442,Kigali,1,471,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3677,0.5493608920315475,0.22176094642371497,Kigali,0,479,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2183,0.9106733852496565,0.2815895556573523,Kigali,0,495,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4938,0.3995544754961523,0.22527440259214257,Kigali,1,499,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1407,0.4619758351101635,0.20616204690831555,Kigali,1,494,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3632,0.35930616740088106,0.14822136563876653,Kigali,0,509,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,3422,0.5400350672121567,0.25418907071887786,Kigali,0,502,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,5672,0.6368124118476728,0.24299453455571224,Kigali,0,526,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4301,0.4310625435945129,0.16512903975819576,Kigali,0,523,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,2128,0.9360902255639098,0.33063674812030075,Kigali,0,491,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1773,0.15172024816694868,0.11884376762549352,Kigali,0,497,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,1426,0.9859747545582047,0.3203401122019635,Kigali,1,508,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,25039,0.11741682974559686,0.06638164463437038,Kigali,0,560,4172.0,1,0,0,0,0,0
Kigali_y2020_1.tif,2165,0.9515011547344111,0.30223325635103926,Kigali,0,514,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1783,0.9775659001682557,0.34016825574873805,Kigali,0,513,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1333,0.9744936234058514,0.352344336084021,Kigali,0,519,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3417,0.1331577407082236,0.11047702663154814,Kigali,0,518,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,1498,0.9913217623497997,0.3482610146862483,Kigali,0,525,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1469,0.9189925119128659,0.3441626957113683,Kigali,0,541,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3556,0.43194600674915634,0.23281214848143983,Kigali,1,339,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,7549,0.19843687905682872,0.13312226785004638,Kigali,0,353,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,1404,0.7158119658119658,0.22533475783475784,Kigali,0,354,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3043,0.5100230036148538,0.2221163325665462,Kigali,1,362,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2161,0.7195742711707542,0.268995835261453,Kigali,1,375,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3256,0.7883906633906634,0.2715356265356266,Kigali,1,379,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2606,0.3699155794320798,0.17382386799693017,Kigali,1,395,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,1709,0.1702750146284377,0.1563077823288473,Kigali,0,385,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,3260,0.5337423312883436,0.20811349693251535,Kigali,0,387,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,7295,0.001233721727210418,0.07709527073337903,Kigali,0,436,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,2096,0.7142175572519084,0.262674141221374,Kigali,0,365,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2626,0.36214775323686216,0.23148134044173652,Kigali,0,382,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2335,0.6728051391862955,0.2778479657387581,Kigali,1,396,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2970,0.8814814814814815,0.3197609427609428,Kigali,0,393,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1460,0.5815068493150685,0.2046609589041096,Kigali,1,407,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,767,0.9661016949152542,0.31269230769230766,Kigali,1,399,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1157,0.9645635263612792,0.3268755401901469,Kigali,0,402,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,604,0.9602649006622517,0.2970860927152318,Kigali,0,409,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2889,0.7476635514018691,0.28939771547248183,Kigali,1,429,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2076,0.8063583815028902,0.29460019267822735,Kigali,1,426,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,872,0.6169724770642202,0.23327981651376148,Kigali,1,398,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1889,0.7787188988883007,0.2674404446797248,Kigali,0,416,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1478,0.36941813261163736,0.20253382949932344,Kigali,0,417,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2548,0.0,0.08451334379905809,Kigali,0,432,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1217,0.952341824157765,0.325012325390304,Kigali,0,418,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,2105,0.0,0.0761520190023753,Kigali,0,444,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1457,0.0,0.05534660260809884,Kigali,0,454,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,4926,0.3909866017052375,0.17713154689403166,Kigali,1,468,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,1581,0.004427577482605946,0.10480708412397216,Kigali,0,483,4172.0,0,1,0,0,0,0
Kigali_y2020_1.tif,3719,0.31379403065340145,0.15182441516536704,Kigali,0,516,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,19795,0.08992169739833292,0.061266734023743365,Kigali,0,434,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1235,0.9149797570850202,0.30772469635627525,Kigali,1,448,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3221,0.8009934802856256,0.2795638000620926,Kigali,0,443,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2081,0.48053820278712156,0.2376381547333013,Kigali,1,465,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1259,0.7609213661636219,0.25079030976965844,Kigali,1,475,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1665,0.9177177177177177,0.27284984984984983,Kigali,0,484,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1554,0.6467181467181468,0.22423101673101675,Kigali,0,492,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2371,0.41838886545761284,0.2093209616195698,Kigali,0,474,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2427,0.16975690152451586,0.12213432220848783,Kigali,0,500,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,5273,0.4483216385359378,0.1717779252797269,Kigali,0,528,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,2721,0.3873575891216465,0.21880007350238884,Kigali,0,419,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,914,0.6859956236323851,0.227527352297593,Kigali,1,415,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2640,0.0125,0.11007954545454546,Kigali,0,446,4172.0,0,1,0,0,0,0
Kigali_y2020_1.tif,6605,0.5250567751703256,0.22548448145344432,Kigali,1,457,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3924,0.0025484199796126403,0.07690494393476044,Kigali,0,452,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,12150,0.05176954732510288,0.07154609053497943,Kigali,0,527,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,2054,0.04089581304771178,0.11660662122687439,Kigali,0,535,4172.0,0,1,0,0,0,0
Kigali_y2020_1.tif,1474,0.0,0.07721845318860243,Kigali,1,529,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,18464,0.010290294627383016,0.032238409878682844,Kigali,0,569,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1817,0.10676940011007155,0.13079251513483764,Kigali,1,550,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,2835,0.015520282186948854,0.10483774250440918,Kigali,0,531,4172.0,0,1,0,0,0,0
Kigali_y2020_1.tif,2455,0.2720977596741344,0.11654582484725051,Kigali,1,515,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,3537,0.004523607577042691,0.09511167656205823,Kigali,0,520,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,2705,0.03364140480591497,0.08974121996303142,Kigali,0,533,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,2553,0.0007833920877399138,0.06264786525656091,Kigali,0,536,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1901,0.6317727511835876,0.2173119410836402,Kigali,0,524,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4009,0.172362185083562,0.14420553754053383,Kigali,0,542,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,4137,0.03988397389412618,0.09716944645878656,Kigali,0,552,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1295,0.3637065637065637,0.15591891891891893,Kigali,0,532,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,1212,0.11798679867986799,0.14173679867986802,Kigali,0,549,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,1980,0.1303030303030303,0.14074242424242422,Kigali,0,589,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,2830,0.0607773851590106,0.06741166077738515,Kigali,0,579,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1218,0.09770114942528736,0.09943760262725779,Kigali,0,570,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1751,0.1690462592804112,0.16285265562535695,Kigali,1,591,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,1704,0.22359154929577466,0.17650528169014085,Kigali,0,585,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,1948,0.42505133470225875,0.21589065708418895,Kigali,0,593,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2058,0.8707482993197279,0.2719873663751215,Kigali,0,599,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2313,0.9675745784695201,0.29558149589278,Kigali,0,592,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2873,0.42464323007309435,0.19587365123564218,Kigali,0,596,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,1142,0.7714535901926445,0.25322241681260943,Kigali,1,601,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1209,0.07113316790736146,0.1202398676592225,Kigali,0,557,4172.0,0,1,0,0,0,0
Kigali_y2020_1.tif,1937,0.8745482705214249,0.2818327310273619,Kigali,0,554,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1577,0.6404565630944832,0.22501585288522513,Kigali,0,561,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,9265,0.09552077711818673,0.07647004856988666,Kigali,0,584,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,18664,0.24533861980282898,0.11264680668666953,Kigali,0,633,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,1296,0.22376543209876543,0.10001929012345678,Kigali,0,604,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,10486,0.06427617776082395,0.09357333587640664,Kigali,0,660,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,6920,0.08453757225433527,0.06436271676300578,Kigali,0,647,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,2445,0.00040899795501022495,0.04552147239263804,Kigali,0,661,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1003,0.004985044865403789,0.12515453639082752,Kigali,0,678,4172.0,0,1,0,0,0,0
Kigali_y2020_1.tif,1963,0.009169638308711156,0.055061130922058076,Kigali,0,534,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,19706,0.16253932812341418,0.10272835684563077,Kigali,0,653,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,2857,0.009450472523626182,0.054352467623381175,Kigali,0,635,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,916,0.039301310043668124,0.14096069868995634,Kigali,0,639,4172.0,0,1,0,0,0,0
Kigali_y2020_1.tif,1059,0.2766761095372993,0.1525826251180359,Kigali,0,640,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,1965,0.05750636132315522,0.08306106870229008,Kigali,0,642,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,45339,0.01857120801076336,0.03203412073490814,Kigali,0,742,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,3783,0.45255088554057626,0.19447528416600582,Kigali,0,676,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,2927,0.5152032798086779,0.217458148274684,Kigali,1,677,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1992,0.4347389558232932,0.21639307228915663,Kigali,0,697,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3148,0.9444091486658196,0.29835927573062265,Kigali,1,616,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1337,0.9229618548990277,0.3068212415856395,Kigali,1,605,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,990,0.6575757575757576,0.2467272727272727,Kigali,1,608,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,873,0.8132875143184422,0.2842726231386025,Kigali,1,610,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1752,0.9743150684931506,0.3353367579908676,Kigali,1,624,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,4895,0.18835546475995915,0.09029622063329928,Kigali,0,632,4172.0,1,0,0,0,0,0
Kigali_y2020_1.tif,2182,0.958295142071494,0.34579972502291473,Kigali,1,634,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,5229,0.8353413654618473,0.29992828456683873,Kigali,1,685,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,40654,0.37177153539627095,0.15554619471638703,Kigali,1,720,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,1158,0.9568221070811744,0.31496977547495686,Kigali,0,699,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1938,0.0,0.0,Kabuga,0,36,4196.0,0,0,0,0,0,0
Kigali_y2020_1.tif,43262,0.02628172530165041,0.041659539549720306,Kabuga,0,39,4196.0,0,0,0,0,0,0
Kigali_y2020_1.tif,18165,0.005339939443985687,0.008807321772639692,Kabuga,0,38,4196.0,0,0,0,0,0,0
Kigali_y2020_1.tif,18711,0.02704291593180482,0.05038266260488484,Kigali,0,582,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,34739,0.04671982498056939,0.042820317222717987,Kigali,0,630,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,159000,0.011119496855345912,0.028357987421383648,Kigali,0,664,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,21716,0.072849511880641,0.05660342604531222,Kigali,0,613,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,11588,0.0663617535381429,0.047860286503279253,Kigali,0,617,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1361,0.47685525349008084,0.2278986039676709,Kigali,0,597,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2963,0.6348295646304422,0.24785858926763416,Kigali,0,609,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2863,0.8990569332867622,0.3118040516940272,Kigali,0,627,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,21234,0.06061034190449279,0.0529530470000942,Kigali,0,672,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1510,0.9900662251655629,0.32298013245033114,Kigali,0,644,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1831,0.9486619333697434,0.31827416712179135,Kigali,0,666,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,2118,0.993862134088763,0.3576935788479698,Kigali,0,540,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1541,0.718364698247891,0.3112491888384166,Kigali,0,551,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1541,0.0,0.04511680726800779,Kigali,0,548,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,2936,0.9107629427792916,0.3389424386920981,Kigali,0,546,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3124,0.30377720870678615,0.16915813060179258,Kigali,0,556,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,2973,0.9922637066935756,0.33474436596030943,Kigali,0,553,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,2188,0.496800731261426,0.20468464351005486,Kigali,0,565,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1922,0.0005202913631633715,0.08286420395421436,Kigali,0,563,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,2753,0.9556847075917181,0.3245187068652379,Kigali,0,568,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3444,0.9457026713124274,0.3256867015098722,Kigali,0,577,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,2948,0.9128222523744912,0.2847048846675712,Kigali,0,571,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3216,0.27176616915422885,0.15896144278606963,Kigali,0,590,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,8028,0.056925759840558046,0.08119955156950673,Kigali,0,595,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,2717,0.8207581891792418,0.28700956937799044,Kigali,0,606,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2482,0.6821112006446414,0.25570910556003223,Kigali,0,607,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3128,0.9434143222506394,0.30650895140664963,Kigali,0,612,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3282,0.9165143205362584,0.3232845825716027,Kigali,0,598,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3918,0.6671771311893824,0.25006763654925984,Kigali,0,626,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2252,0.9311722912966253,0.31470248667850803,Kigali,1,619,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1359,1.0,0.3096467991169978,Kigali,0,622,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,5939,0.2599764270079138,0.15919430880619634,Kigali,0,650,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,2714,0.605379513633014,0.23704126750184226,Kigali,0,646,4172.0,1,1,1,1,1,0
