tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Dhaka_y2020.tif,1892,0.976215644820296,0.37526955602537,Dhaka,1,3656,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,935,0.946524064171123,0.3682994652406417,Dhaka,0,3662,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,877,0.7970353477765109,0.2778050171037628,Dhaka,0,3689,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,433,0.3140877598152425,0.22370669745958432,Dhaka,1,3655,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,2912,0.6809752747252747,0.24117101648351646,Dhaka,1,3701,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,2009,0.874066699850672,0.30195868591338976,Dhaka,0,3722,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1406,0.8257467994310099,0.30905405405405406,Dhaka,1,3716,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,12402,0.0220125786163522,0.042450008063215625,Dhaka,0,3354,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,11176,0.11014674302075877,0.06420767716535435,Dhaka,0,3408,9872.0,1,0,0,0,0,0
Dhaka_y2020.tif,772,0.9883419689119171,0.341139896373057,Dhaka,0,3392,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,739,1.0,0.33129905277401894,Dhaka,0,3411,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,221,1.0,0.34271493212669685,Dhaka,0,3412,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,771,0.9623865110246433,0.3238456549935149,Dhaka,0,3454,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1696,0.9504716981132075,0.31663915094339623,Dhaka,0,3472,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,3020,0.8013245033112583,0.2909221854304636,Dhaka,0,3470,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,280,0.8607142857142858,0.28051785714285715,Dhaka,0,3451,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,201,1.0,0.334726368159204,Dhaka,0,3449,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,735,0.11428571428571428,0.10391156462585034,Dhaka,0,3356,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,414,0.8019323671497585,0.2575966183574879,Dhaka,0,3341,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,127,0.3464566929133858,0.17299212598425198,Dhaka,0,3338,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,593,0.45193929173693087,0.23725969645868464,Dhaka,0,3350,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,123,0.6097560975609756,0.19849593495934958,Dhaka,0,3347,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,514,0.9980544747081712,0.3704377431906615,Dhaka,0,3362,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,236,0.902542372881356,0.24315677966101698,Dhaka,0,3361,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1456,0.4175824175824176,0.16426854395604396,Dhaka,0,3394,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,580,0.9724137931034482,0.3282413793103448,Dhaka,0,3378,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,627,0.7655502392344498,0.27100478468899525,Dhaka,0,3406,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,373,0.7372654155495979,0.2826005361930295,Dhaka,1,3159,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1075,0.7144186046511628,0.2716372093023256,Dhaka,1,3190,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,478,0.24686192468619247,0.1669874476987448,Dhaka,0,3181,9872.0,1,1,1,0,0,0
Dhaka_y2020.tif,7301,0.14888371455964935,0.09341117655115738,Dhaka,0,3282,9872.0,1,0,0,0,0,0
Dhaka_y2020.tif,2993,0.5412629468760441,0.20085867023053794,Dhaka,0,3496,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,25822,0.057625280768337075,0.05335953837812717,Dhaka,0,3552,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,908,0.9779735682819384,0.2918281938325991,Dhaka,0,3487,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,195,0.9076923076923077,0.2812820512820513,Dhaka,0,3495,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,362,0.925414364640884,0.2678038674033149,Dhaka,0,3521,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1576,0.022208121827411168,0.08117068527918782,Dhaka,0,3529,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,195,0.6358974358974359,0.21930769230769231,Dhaka,0,3453,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1311,0.9511823035850496,0.31283371472158655,Dhaka,0,3488,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,200,0.99,0.3472,Dhaka,0,3462,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,518,0.6467181467181468,0.2011776061776062,Dhaka,0,3480,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,320,1.0,0.365875,Dhaka,1,3483,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,291,0.9518900343642611,0.29573883161512027,Dhaka,1,3499,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,214,0.9719626168224299,0.25899532710280376,Dhaka,0,3493,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,254,0.015748031496062992,0.12413385826771654,Dhaka,0,3504,9872.0,0,1,0,0,0,0
Dhaka_y2020.tif,741,0.7165991902834008,0.22647773279352226,Dhaka,0,3512,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,596,1.0,0.41724832214765095,Dhaka,0,3517,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,452,1.0,0.40140486725663715,Dhaka,0,3425,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,2905,1.0,0.43008950086058517,Dhaka,1,3467,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,354,1.0,0.40122881355932205,Dhaka,0,3443,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,209,1.0,0.439354066985646,Dhaka,1,3448,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1087,0.4250229990800368,0.17410763569457222,Dhaka,0,3476,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,528,0.7537878787878788,0.2694507575757576,Dhaka,0,3482,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1817,0.759493670886076,0.3199119427627958,Dhaka,1,3510,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,192,0.005208333333333333,0.10536458333333332,Dhaka,0,3491,9872.0,0,1,0,0,0,0
Dhaka_y2020.tif,414,0.0,0.06628019323671497,Dhaka,0,3513,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3605,0.8904299583911235,0.33196393897364773,Dhaka,1,3554,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,91,1.0,0.37214285714285716,Dhaka,1,3144,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1159,0.7187230371009491,0.29525884383088874,Dhaka,1,3182,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,5682,0.45036958817317846,0.17239704329461458,Dhaka,0,3291,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,2239,0.010719071013845467,0.0381397945511389,Dhaka,0,3275,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,5612,0.011047754811119031,0.07331076265146116,Dhaka,0,3457,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,16190,0.0030883261272390363,0.02956856084002471,Dhaka,0,3730,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2843,0.6482588814632431,0.24918923672177276,Dhaka,1,3697,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1600,0.00375,0.05402812500000001,Dhaka,0,3774,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,801,0.4606741573033708,0.1591697877652934,Dhaka,0,3813,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,3234,0.660791589363018,0.23428880643166358,Dhaka,0,3877,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,251,0.9960159362549801,0.2800199203187251,Dhaka,0,3519,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1181,0.7366638441998307,0.2922353937341236,Dhaka,0,3533,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,2882,0.4913254684247051,0.19854267869535047,Dhaka,0,3550,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,1821,0.9308072487644151,0.3710626029654036,Dhaka,0,3562,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,986,0.9614604462474645,0.3670233265720081,Dhaka,0,3568,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,283,0.8374558303886925,0.2510777385159011,Dhaka,0,3548,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,204,0.9411764705882353,0.32845588235294115,Dhaka,0,3549,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,687,0.4672489082969432,0.15879184861717613,Dhaka,0,3574,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,898,0.42538975501113585,0.18203786191536753,Dhaka,0,3583,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,1473,0.8200950441276307,0.25131364562118125,Dhaka,0,3587,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1197,0.0,0.0518796992481203,Dhaka,0,3530,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1507,0.8327803583278036,0.3229794293297943,Dhaka,1,3531,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,851,0.0011750881316098707,0.08459459459459459,Dhaka,0,3542,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,670,0.0,0.06230597014925373,Dhaka,0,3541,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,938,0.0,0.05103411513859275,Dhaka,0,3545,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,340,0.0,0.03973529411764706,Dhaka,0,3555,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,911,0.0,0.043331503841931955,Dhaka,0,3576,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,558,0.0,0.0703673835125448,Dhaka,0,3566,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2363,0.1223021582733813,0.1084786288616166,Dhaka,0,3608,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,199,0.09547738693467336,0.11610552763819097,Dhaka,0,3584,9872.0,0,1,0,0,0,0
Dhaka_y2020.tif,1146,0.962478184991274,0.3670636998254799,Dhaka,0,3619,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,2118,0.8588290840415487,0.3184891406987724,Dhaka,0,3626,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,180,1.0,0.33825000000000005,Dhaka,0,3618,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1093,0.48947849954254347,0.2013174748398902,Dhaka,0,3625,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,2446,0.8712183156173344,0.3121381847914963,Dhaka,0,3672,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,4121,0.4608104828925018,0.18402208201892745,Dhaka,0,3669,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,826,0.9769975786924939,0.35282082324455205,Dhaka,0,3676,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,2230,0.9237668161434978,0.35373318385650226,Dhaka,0,3712,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,535,0.9738317757009346,0.32971028037383177,Dhaka,0,3691,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,2840,0.4848591549295775,0.1931742957746479,Dhaka,0,3724,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,1474,0.9436906377204884,0.3282767978290366,Dhaka,0,3620,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,3801,0.10944488292554591,0.11338858195211787,Dhaka,0,3665,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,9071,0.27582405467974863,0.13303384411861977,Dhaka,0,3806,9872.0,1,1,1,0,0,0
Dhaka_y2020.tif,933,0.6720257234726688,0.2815219721329046,Dhaka,1,3727,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,952,0.898109243697479,0.3558455882352941,Dhaka,0,3770,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,858,0.5163170163170163,0.21655011655011655,Dhaka,0,3807,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,351,1.0,0.42806267806267806,Dhaka,1,3777,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,410,1.0,0.41576829268292675,Dhaka,1,3779,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,983,0.9857578840284842,0.3488402848423194,Dhaka,0,3811,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,508,0.9862204724409449,0.370265748031496,Dhaka,0,3809,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,334,0.0029940119760479044,0.10486526946107784,Dhaka,0,3315,9872.0,0,1,0,0,0,0
Dhaka_y2020.tif,553,0.0018083182640144665,0.10796564195298372,Dhaka,0,3339,9872.0,0,1,0,0,0,0
Dhaka_y2020.tif,7335,0.029720518064076346,0.055171779141104306,Dhaka,0,3442,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1057,0.0,0.10589403973509934,Dhaka,0,3388,9872.0,0,1,0,0,0,0
Dhaka_y2020.tif,7535,0.10869276708692767,0.09121831453218315,Dhaka,0,3516,9872.0,1,0,0,0,0,0
Dhaka_y2020.tif,421,0.009501187648456057,0.08066508313539193,Dhaka,0,3403,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1983,0.5607665153807363,0.23956127080181544,Dhaka,1,3565,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,289,1.0,0.32285467128027684,Dhaka,0,3571,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1981,0.7496214033316507,0.24154719838465422,Dhaka,0,3612,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,724,0.9585635359116023,0.33390193370165744,Dhaka,1,3596,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,8698,0.09565417337318924,0.0826764773511152,Dhaka,0,3478,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,32979,0.06009885078383213,0.061859819885381605,Dhaka,0,3621,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,613,0.9021207177814029,0.3102283849918434,Dhaka,0,3610,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,893,0.9641657334826428,0.3087961926091825,Dhaka,0,3624,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1130,0.8858407079646018,0.2891460176991151,Dhaka,0,3632,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1251,0.9832134292565947,0.33437649880095927,Dhaka,0,3685,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1574,0.38818297331639134,0.16366264294790345,Dhaka,0,3717,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,468,0.9529914529914529,0.28561965811965817,Dhaka,0,3681,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,3314,0.7646348823174411,0.2388488231744116,Dhaka,0,3751,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,590,0.8101694915254237,0.25963559322033897,Dhaka,0,3718,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1913,0.5969681129116571,0.21897543125980135,Dhaka,0,3637,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,921,0.5960912052117264,0.23754071661237783,Dhaka,0,3644,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1059,0.7025495750708215,0.2401841359773371,Dhaka,0,3630,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,336,0.8035714285714286,0.2678422619047619,Dhaka,0,3633,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,754,0.8554376657824934,0.29564323607427057,Dhaka,0,3648,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1209,0.6451612903225806,0.21165425971877583,Dhaka,0,3679,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,5891,0.3724325241894415,0.15859616363945003,Dhaka,0,3726,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,368,0.03260869565217391,0.09623641304347828,Dhaka,0,3723,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,440,1.0,0.33774999999999994,Dhaka,0,3713,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,686,0.4358600583090379,0.16490524781341107,Dhaka,0,3766,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,478,1.0,0.39819037656903766,Dhaka,0,3728,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,154,0.922077922077922,0.3062987012987013,Dhaka,0,3768,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,559,1.0,0.40429338103756707,Dhaka,0,3778,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,902,1.0,0.4076940133037694,Dhaka,0,3783,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,920,1.0,0.42089130434782607,Dhaka,0,3786,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1346,0.8610698365527489,0.27945393759286774,Dhaka,0,3882,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,2010,1.0,0.3939129353233831,Dhaka,1,3884,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,539,1.0,0.4181168831168831,Dhaka,1,3834,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,499,1.0,0.42060120240480964,Dhaka,0,3837,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,720,1.0,0.41452777777777783,Dhaka,0,3866,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1395,1.0,0.4098351254480287,Dhaka,0,3788,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,2251,0.7849844513549533,0.2826143936028432,Dhaka,0,3797,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,964,0.8153526970954357,0.2772095435684647,Dhaka,0,3808,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1156,0.8858131487889274,0.30925173010380624,Dhaka,0,3829,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,493,1.0,0.39462474645030426,Dhaka,0,3836,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1349,0.6523350630096367,0.2413380281690141,Dhaka,0,3855,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,988,0.6821862348178138,0.24138157894736842,Dhaka,0,3886,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,2078,0.9855630413859481,0.39253368623676616,Dhaka,0,3926,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,558,0.7831541218637993,0.2632168458781362,Dhaka,0,3902,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,146,0.8904109589041096,0.2323630136986301,Dhaka,0,3908,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,796,1.0,0.4141143216080402,Dhaka,0,3867,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,300,1.0,0.3701,Dhaka,0,3880,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,369,1.0,0.39841463414634143,Dhaka,0,3896,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,390,1.0,0.4213846153846153,Dhaka,0,3900,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,342,0.8801169590643275,0.2691520467836257,Dhaka,0,3913,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,182,1.0,0.4324175824175824,Dhaka,0,3915,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,2214,0.971996386630533,0.38037940379403795,Dhaka,0,3968,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1026,1.0,0.42573586744639375,Dhaka,0,3998,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,521,0.9059500959692899,0.330700575815739,Dhaka,0,4018,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,505,1.0,0.3995544554455445,Dhaka,0,4052,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,492,0.766260162601626,0.2450711382113821,Dhaka,0,3928,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,312,0.9198717948717948,0.333301282051282,Dhaka,0,3935,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,191,0.8795811518324608,0.2679581151832461,Dhaka,0,3936,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,934,0.9571734475374732,0.36719486081370456,Dhaka,0,3971,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1192,0.8699664429530202,0.32190436241610737,Dhaka,0,3970,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1600,0.999375,0.40112812499999995,Dhaka,0,4007,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,772,0.9805699481865285,0.3582124352331606,Dhaka,0,3991,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,945,1.0,0.41385714285714287,Dhaka,0,4034,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,973,0.9671120246659815,0.3629958890030832,Dhaka,0,4055,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,817,1.0,0.3733170134638923,Dhaka,0,4079,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1150,0.19652173913043477,0.14800434782608693,Dhaka,0,3821,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,483,0.37888198757763975,0.15321946169772255,Dhaka,0,3828,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,1302,0.1175115207373272,0.089247311827957,Dhaka,0,3863,9872.0,1,0,0,0,0,0
Dhaka_y2020.tif,4135,0.8839177750906893,0.26913905683192263,Dhaka,1,3961,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,2782,0.8206326383896477,0.28007368799424875,Dhaka,1,3993,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,3173,0.9697447210841474,0.3842530728017649,Dhaka,0,4122,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,990,0.9767676767676767,0.3374090909090909,Dhaka,0,4080,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,2193,0.883264933880529,0.3240446876424989,Dhaka,0,4178,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,396,0.0,0.06862373737373738,Dhaka,0,4171,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,7759,0.05193968294883361,0.03969390385358938,Dhaka,0,4332,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1078,1.0,0.41709183673469385,Dhaka,0,4087,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,580,1.0,0.42410344827586205,Dhaka,1,4105,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1467,0.25221540558963873,0.1411486025903204,Dhaka,1,4131,9872.0,1,1,1,0,0,0
Dhaka_y2020.tif,352,0.0,0.029190340909090916,Dhaka,0,4111,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,478,0.6610878661087866,0.26132845188284515,Dhaka,1,4149,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,396,1.0,0.3807954545454546,Dhaka,0,4143,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,181,0.9447513812154696,0.3303038674033149,Dhaka,0,4154,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,10928,0.37252928257686674,0.17423224743777455,Dhaka,1,4399,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,882,0.26303854875283444,0.12606575963718822,Dhaka,0,4214,9872.0,1,1,1,0,0,0
Dhaka_y2020.tif,254,0.4330708661417323,0.20159448818897638,Dhaka,0,4239,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,274,1.0,0.3971897810218978,Dhaka,1,4127,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,243,1.0,0.4136625514403292,Dhaka,0,4114,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,561,0.8645276292335116,0.27641711229946525,Dhaka,0,4116,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,136,1.0,0.37893382352941174,Dhaka,1,4104,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,905,1.0,0.3956187845303867,Dhaka,0,4164,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,655,0.8977099236641222,0.2831908396946565,Dhaka,0,4160,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,4862,0.9923899629781983,0.3618819415878239,Dhaka,0,4262,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,371,0.9353099730458221,0.3607951482479784,Dhaka,0,4177,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,210,1.0,0.4110476190476191,Dhaka,0,4198,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,114,1.0,0.412719298245614,Dhaka,1,4216,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,543,0.7200736648250461,0.24436464088397788,Dhaka,0,3666,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,882,0.0,0.07484693877551023,Dhaka,1,3680,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,225,0.0,0.08746666666666666,Dhaka,0,3671,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,383,0.0,0.12276762402088771,Dhaka,0,3678,9872.0,0,1,0,0,0,0
Dhaka_y2020.tif,534,0.99812734082397,0.38131086142322096,Dhaka,0,3682,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,3045,0.10738916256157635,0.1321527093596059,Dhaka,0,3738,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,313,1.0,0.3765974440894569,Dhaka,1,3705,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1849,0.015143320713899405,0.08877230935640887,Dhaka,0,3749,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,589,0.8879456706281834,0.3352716468590832,Dhaka,0,3735,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,292,0.0,0.08982876712328766,Dhaka,0,3737,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,131,1.0,0.4231679389312977,Dhaka,1,3650,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,605,1.0,0.4179504132231405,Dhaka,1,3675,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,509,0.9194499017681729,0.28124754420432213,Dhaka,0,3686,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,381,0.931758530183727,0.3859055118110236,Dhaka,0,3687,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,244,0.10655737704918032,0.06090163934426229,Dhaka,0,3693,9872.0,1,0,0,0,0,0
Dhaka_y2020.tif,488,1.0,0.3394877049180328,Dhaka,1,3703,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,471,0.9087048832271762,0.369968152866242,Dhaka,0,3702,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,550,1.0,0.3984909090909091,Dhaka,0,3733,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,5727,0.9186310459228217,0.3598515802339794,Dhaka,1,3815,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,286,1.0,0.4125699300699301,Dhaka,1,3754,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,4026,0.99826130153999,0.38712742175856923,Dhaka,1,3765,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,5051,0.46386854088299345,0.18729558503266683,Dhaka,0,3833,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,388,0.6237113402061856,0.24314432989690724,Dhaka,0,3742,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,571,0.9737302977232924,0.27990367775831876,Dhaka,0,3744,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,159,1.0,0.4192767295597484,Dhaka,0,3750,9872.0,1,1,1,1,1,1
