tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Karachi_y2020.tif,2998,0.0,0.01887758505670447,Karachi,0,331,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,576,0.0,0.016137152777777775,Karachi,0,325,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,182,0.0,0.02384615384615384,Karachi,0,321,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,979,0.0,0.023850868232890707,Karachi,0,340,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,206,0.0,0.014223300970873787,Karachi,0,335,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,493,0.0,0.03489858012170387,Karachi,0,341,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,613,0.0,0.014200652528548125,Karachi,0,250,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,714,0.0,0.02388655462184874,Karachi,0,256,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,705,0.0,0.014553191489361704,Karachi,0,262,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,437,0.0,0.03075514874141877,Karachi,0,253,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,415,0.0,0.02660240963855422,Karachi,0,260,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,222,0.0,0.01972972972972973,Karachi,0,264,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,470,0.0,0.02802127659574469,Karachi,0,273,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,296,0.0,0.01125,Karachi,0,272,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,516,0.0,0.029903100775193807,Karachi,0,274,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,744,0.0,0.021948924731182793,Karachi,0,286,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,525,0.0,0.01545714285714286,Karachi,0,287,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,450,0.0,0.02497777777777778,Karachi,0,298,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,442,0.0,0.017081447963800903,Karachi,0,308,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,958,0.0,0.028799582463465558,Karachi,0,318,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,505,0.0,0.021455445544554457,Karachi,0,326,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,445,0.0,0.022191011235955058,Karachi,0,339,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,827,0.0,0.028234582829504234,Karachi,0,346,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1390,0.0,0.0159568345323741,Karachi,0,362,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,714,0.0,0.022212885154061623,Karachi,0,348,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1690,0.0,0.02003254437869823,Karachi,0,361,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,712,0.0,0.045603932584269674,Karachi,0,304,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,669,0.0,0.028430493273542606,Karachi,0,322,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,689,0.0,0.022169811320754716,Karachi,0,334,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1447,0.0,0.015124395300621978,Karachi,0,352,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,733,0.0,0.022598908594815822,Karachi,0,343,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,976,0.0,0.044620901639344276,Karachi,0,354,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,750,0.0,0.05274666666666667,Karachi,0,353,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,420,0.10952380952380952,0.1346309523809524,Karachi,0,350,6169.0,1,1,0,0,0,0
Karachi_y2020.tif,1168,0.021404109589041095,0.0464554794520548,Karachi,0,383,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,966,0.0,0.013183229813664597,Karachi,0,395,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,2936,0.02963215258855586,0.08598092643051772,Karachi,0,365,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,520,0.0,0.01979807692307692,Karachi,0,351,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,642,0.0,0.016409657320872274,Karachi,0,360,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,980,0.0,0.026586734693877553,Karachi,0,369,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,638,0.0,0.05179467084639499,Karachi,0,366,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,844,0.0,0.030817535545023703,Karachi,0,381,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,717,0.0,0.026311018131101815,Karachi,0,378,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,592,0.030405405405405407,0.11960304054054055,Karachi,0,377,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,995,0.0,0.03294472361809046,Karachi,0,394,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,701,0.0,0.017203994293865904,Karachi,0,391,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,968,0.0,0.034664256198347114,Karachi,0,359,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,861,0.0,0.03710220673635309,Karachi,0,368,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1008,0.0,0.03236607142857143,Karachi,0,370,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,883,0.0,0.06397508493771235,Karachi,0,379,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,874,0.0,0.032728832951945085,Karachi,0,382,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,853,0.0,0.06052168815943728,Karachi,0,388,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1196,0.0,0.029088628762541806,Karachi,0,399,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,735,0.0,0.0271156462585034,Karachi,0,401,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1079,0.0,0.0403985171455051,Karachi,0,411,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,708,0.0,0.04625706214689265,Karachi,0,416,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,567,0.0,0.08029982363315696,Karachi,0,389,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,984,0.0,0.04013719512195123,Karachi,0,407,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,968,0.0,0.028310950413223145,Karachi,0,413,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,652,0.0,0.03293711656441718,Karachi,0,405,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,884,0.0,0.06018665158371041,Karachi,0,423,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,934,0.0,0.022483940042826552,Karachi,0,429,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,551,0.0,0.019600725952813067,Karachi,0,422,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1034,0.0,0.06158123791102514,Karachi,0,440,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,761,0.0,0.024231274638633372,Karachi,0,444,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,307,0.0,0.060244299674267095,Karachi,0,438,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,332,0.0,0.020798192771084335,Karachi,0,372,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1078,0.0,0.04169294990723562,Karachi,0,417,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,588,0.0,0.03869047619047619,Karachi,0,415,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,458,0.0,0.07827510917030568,Karachi,0,406,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1965,0.0,0.017938931297709928,Karachi,0,453,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,882,0.0,0.08100340136054421,Karachi,0,428,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,672,0.0,0.07513392857142856,Karachi,0,447,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,877,0.0,0.023791334093500573,Karachi,0,458,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,878,0.0,0.1298348519362187,Karachi,0,463,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,1072,0.0,0.03922108208955224,Karachi,0,479,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1607,0.0,0.04785936527691351,Karachi,0,412,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,968,0.0,0.01809400826446281,Karachi,0,409,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,879,0.0,0.040045506257110355,Karachi,0,435,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,861,0.0,0.07132404181184669,Karachi,0,449,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1165,0.0,0.017107296137339054,Karachi,0,466,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,862,0.0,0.0933352668213457,Karachi,0,462,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1191,0.0,0.021981528127623846,Karachi,0,482,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,864,0.0,0.09121527777777778,Karachi,0,475,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,880,0.0,0.08892045454545454,Karachi,0,500,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1664,0.0,0.06627103365384615,Karachi,0,537,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,983,0.0,0.02829094608341811,Karachi,0,425,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,699,0.0,0.029642346208869814,Karachi,0,431,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,690,0.0,0.024942028985507247,Karachi,0,446,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1330,0.0,0.02915413533834587,Karachi,0,473,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,905,0.0,0.022718232044198896,Karachi,0,460,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1551,0.0,0.04911992263056093,Karachi,0,498,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,825,0.0,0.03495151515151516,Karachi,0,474,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1746,0.0,0.02288946162657503,Karachi,0,516,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,738,0.0,0.05019647696476965,Karachi,0,496,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,684,0.0,0.06391812865497076,Karachi,0,510,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,941,0.0,0.039861849096705634,Karachi,0,454,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,686,0.0,0.034744897959183674,Karachi,0,461,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1108,0.0,0.02240974729241877,Karachi,0,471,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,882,0.0,0.042687074829931976,Karachi,0,481,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1125,0.0,0.017746666666666668,Karachi,0,487,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,503,0.12922465208747516,0.13000000000000003,Karachi,0,483,6169.0,1,1,0,0,0,0
Karachi_y2020.tif,804,0.0,0.03310945273631841,Karachi,0,505,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,277,0.0,0.01978339350180505,Karachi,0,488,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1387,0.0,0.03393294881038212,Karachi,0,546,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,414,0.0,0.019987922705314007,Karachi,0,504,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1072,0.0,0.02576492537313433,Karachi,0,529,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,386,0.0,0.029520725388601045,Karachi,0,517,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,273,0.0,0.024267399267399268,Karachi,0,523,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,674,0.008902077151335312,0.08356083086053413,Karachi,0,534,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,159,0.0,0.01974842767295597,Karachi,0,518,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,239,0.0,0.022552301255230122,Karachi,0,528,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,904,0.0,0.020409292035398232,Karachi,0,571,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,299,0.0,0.022073578595317726,Karachi,0,552,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,251,0.0,0.030976095617529887,Karachi,0,550,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,397,0.0,0.03127204030226701,Karachi,0,559,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,624,0.0,0.03403044871794872,Karachi,0,485,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,696,0.0,0.03311781609195402,Karachi,0,501,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,358,0.30726256983240224,0.1914106145251397,Karachi,0,486,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,596,0.7936241610738255,0.26501677852349,Karachi,0,511,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,980,0.0,0.028948979591836736,Karachi,0,524,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,613,0.8238172920065253,0.24855628058727572,Karachi,0,533,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,770,0.0,0.03762337662337663,Karachi,0,545,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1180,0.002542372881355932,0.04898728813559323,Karachi,0,576,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,894,0.005592841163310962,0.0981040268456376,Karachi,0,561,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1785,0.0,0.03584593837535014,Karachi,0,596,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,680,0.0,0.04561764705882353,Karachi,0,527,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,959,0.0,0.02927007299270074,Karachi,0,544,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1031,0.0,0.01879243452958293,Karachi,0,539,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,715,0.0,0.03176923076923077,Karachi,0,547,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1029,0.0,0.04135568513119534,Karachi,0,563,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,697,0.0,0.03797704447632711,Karachi,0,564,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1338,0.0,0.020736173393124068,Karachi,0,590,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1334,0.0,0.035048725637181415,Karachi,0,612,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,545,0.0,0.02001834862385321,Karachi,0,595,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1202,0.0,0.035,Karachi,0,636,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,166,0.0,0.02632530120481927,Karachi,0,557,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,451,0.0,0.05186252771618626,Karachi,0,568,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,886,0.0,0.01642212189616253,Karachi,0,589,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,548,0.0,0.014516423357664234,Karachi,0,581,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,170,0.0,0.022499999999999996,Karachi,0,573,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,141,0.0,0.03039007092198581,Karachi,0,575,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,147,0.0,0.030578231292517008,Karachi,0,585,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,160,0.0,0.0369375,Karachi,0,582,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1772,0.6094808126410836,0.25983634311512416,Karachi,1,633,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,951,0.0,0.038275499474237654,Karachi,0,623,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,749,0.0,0.014279038718291056,Karachi,0,631,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,798,0.0,0.020607769423558898,Karachi,0,661,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,248,0.8024193548387096,0.31209677419354837,Karachi,1,642,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,741,0.0,0.020843454790823213,Karachi,0,665,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,407,0.36117936117936117,0.2273587223587224,Karachi,1,650,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,561,0.0,0.016782531194295902,Karachi,0,690,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,559,0.3685152057245081,0.16029516994633272,Karachi,0,715,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,594,0.0,0.030530303030303033,Karachi,0,725,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,935,0.0,0.07184491978609625,Karachi,0,752,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,834,0.17266187050359713,0.09396882494004796,Karachi,0,737,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,1225,0.0,0.07658775510204083,Karachi,0,667,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,853,0.0,0.03773153575615475,Karachi,0,653,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,920,0.0,0.05444565217391305,Karachi,0,676,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1664,0.0,0.03391225961538462,Karachi,0,699,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,895,0.0,0.05324022346368715,Karachi,0,706,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1606,0.0,0.024140722291407225,Karachi,0,734,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1202,0.0,0.029504991680532448,Karachi,0,735,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1251,0.0,0.061618705035971215,Karachi,0,742,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1298,0.0,0.0635708782742681,Karachi,0,792,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,904,0.0,0.06257190265486726,Karachi,0,830,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,21395,0.0,0.012570226688478616,Karachi,0,818,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1569,0.0,0.031105799872530274,Karachi,0,647,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,2552,0.26959247648902823,0.12518416927899687,Karachi,1,685,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,1301,0.0,0.06932359723289779,Karachi,0,775,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,795,0.17987421383647798,0.12455974842767296,Karachi,0,796,6169.0,1,1,0,0,0,0
Karachi_y2020.tif,657,0.0,0.02974124809741248,Karachi,0,813,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,796,0.21482412060301506,0.1401633165829146,Karachi,0,832,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,653,0.0,0.05797856049004594,Karachi,0,877,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,2950,0.0,0.025628813559322037,Karachi,0,940,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,336,0.0,0.05386904761904762,Karachi,0,887,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1133,0.0,0.0306972639011474,Karachi,0,607,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,458,0.0,0.03566593886462882,Karachi,0,619,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1025,0.0,0.016556097560975612,Karachi,1,682,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,218,0.0,0.015114678899082572,Karachi,0,678,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,324,0.0,0.053996913580246914,Karachi,0,689,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,266,0.0,0.025075187969924816,Karachi,1,697,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1968,0.0,0.024413109756097562,Karachi,0,774,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,324,0.0,0.0391820987654321,Karachi,0,723,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,4733,0.0,0.021037396999788717,Karachi,0,894,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,452,0.059734513274336286,0.06108407079646019,Karachi,0,747,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,785,0.0,0.016273885350318474,Karachi,0,670,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1346,0.0,0.011545319465081723,Karachi,0,729,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,857,0.0,0.013751458576429405,Karachi,0,709,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,2474,0.0,0.017912287793047696,Karachi,0,789,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,655,0.0,0.02102290076335878,Karachi,0,745,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,650,0.0,0.03808461538461538,Karachi,0,762,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,312,0.0,0.02370192307692308,Karachi,0,770,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,276,0.0,0.020452898550724637,Karachi,0,773,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,3192,0.0,0.013833020050125313,Karachi,0,771,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,619,0.0,0.028651050080775443,Karachi,0,820,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,495,0.0,0.037000000000000005,Karachi,0,758,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,878,0.4908883826879271,0.19444191343963554,Karachi,0,797,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,520,0.06346153846153846,0.1334423076923077,Karachi,0,814,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,1048,0.0,0.019651717557251907,Karachi,0,845,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1005,0.1582089552238806,0.1436915422885572,Karachi,0,855,6169.0,1,1,0,0,0,0
Karachi_y2020.tif,629,0.03656597774244833,0.11174085850556438,Karachi,0,861,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,884,0.05542986425339366,0.1286425339366516,Karachi,0,898,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,619,0.0,0.119264943457189,Karachi,0,902,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,621,0.0,0.025700483091787442,Karachi,0,916,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,371,0.0,0.09765498652291105,Karachi,0,911,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,679,0.0,0.0598159057437408,Karachi,0,842,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,946,0.052854122621564484,0.0998784355179704,Karachi,0,866,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,164,0.0,0.05942073170731708,Karachi,0,851,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,707,0.0,0.017906647807637906,Karachi,0,860,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,4547,0.0,0.030736749505168248,Karachi,0,995,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,634,0.0,0.07555205047318611,Karachi,0,885,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1085,0.0,0.045548387096774196,Karachi,0,920,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,478,0.0,0.018755230125523013,Karachi,0,931,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,645,0.0,0.06402325581395349,Karachi,0,906,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,596,0.0,0.030033557046979863,Karachi,0,939,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1657,0.0,0.017480386240193123,Karachi,0,873,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1479,0.002028397565922921,0.08385395537525356,Karachi,0,819,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,3781,0.0,0.025486643745040997,Karachi,0,936,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,894,0.0,0.04785234899328859,Karachi,0,944,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,263,0.0,0.08513307984790874,Karachi,0,932,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,650,0.0,0.053853846153846155,Karachi,0,942,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,437,0.0,0.09837528604118993,Karachi,0,992,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,356,0.0,0.13490168539325845,Karachi,0,979,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,170,0.0,0.13808823529411765,Karachi,1,1000,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,550,0.2636363636363636,0.1752909090909091,Karachi,0,1042,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,584,0.0,0.05470034246575343,Karachi,0,954,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,578,0.0,0.059628027681660895,Karachi,0,969,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,615,0.0,0.029691056910569103,Karachi,0,981,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,2776,0.0,0.049038184438040346,Karachi,0,1016,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1158,0.0017271157167530224,0.08818652849740934,Karachi,0,1057,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1072,0.0037313432835820895,0.10662313432835822,Karachi,0,1039,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,376,0.5425531914893617,0.21740691489361702,Karachi,0,1068,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1442,0.05825242718446602,0.08952843273231623,Karachi,1,1120,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,282,0.875886524822695,0.24225177304964537,Karachi,0,1089,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1323,0.8125472411186697,0.2758692365835223,Karachi,1,1213,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1064,0.45770676691729323,0.1959586466165414,Karachi,0,1081,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,444,0.0,0.1271846846846847,Karachi,0,1041,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,188,0.7340425531914894,0.26170212765957446,Karachi,0,1053,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,759,0.017127799736495388,0.12196310935441369,Karachi,1,1085,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,502,0.5756972111553785,0.22590637450199202,Karachi,0,1132,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1092,0.23443223443223443,0.15910714285714286,Karachi,0,1127,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,903,0.530454042081949,0.1844795127353267,Karachi,0,1144,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,394,0.7817258883248731,0.26310913705583755,Karachi,0,1126,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,7464,0.8321275455519829,0.29871516613076093,Karachi,1,1259,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1997,1.0,0.41562593890836247,Karachi,1,1289,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,365,0.0,0.04886301369863014,Karachi,0,1036,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,427,0.0,0.059777517564402805,Karachi,0,1028,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,798,0.005012531328320802,0.033063909774436094,Karachi,0,1093,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1145,0.0,0.06321397379912663,Karachi,0,1111,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,279,0.6236559139784946,0.21469534050179215,Karachi,0,1108,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,3970,0.0,0.03892317380352646,Karachi,0,1244,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,464,0.0,0.031325431034482765,Karachi,0,1176,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,533,0.9380863039399625,0.26343339587242026,Karachi,0,1159,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1957,0.03934593765968319,0.06191619826264692,Karachi,0,1339,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,5780,0.04411764705882353,0.04143079584775087,Karachi,0,1380,6169.0,0,0,0,0,0,0
