tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Ipoh_y2020.tif,2961,0.0,0.04490374873353597,Ipoh,0,268,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,35761,0.0005313050529906882,0.040394004641928355,Ipoh,0,291,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5431,0.0,0.026651629534155775,Ipoh,0,271,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,28019,0.0,0.019276026981690998,Ipoh,0,250,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1989,0.0,0.03287330316742083,Ipoh,0,276,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5691,0.0,0.028138288525742405,Ipoh,0,281,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4565,0.0,0.038668127053669225,Ipoh,0,286,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4503,0.0,0.04107150788363313,Ipoh,0,289,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,12622,0.0,0.02260339090476945,Ipoh,0,315,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9871,0.0026339783203322867,0.059854118123796984,Ipoh,0,298,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3951,0.002531004808909137,0.054902556314857,Ipoh,0,293,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9818,0.006722346710124261,0.06554440822978204,Ipoh,0,295,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,38152,0.006526525477039212,0.03896637135667855,Ipoh,0,304,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,20722,0.0,0.025737139272271017,Ipoh,0,305,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3952,0.0005060728744939271,0.05063891700404859,Ipoh,0,296,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7875,0.0,0.03418603174603175,Ipoh,0,297,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7138,0.0,0.02765200336228636,Ipoh,0,292,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13310,0.016003005259203607,0.055854996243426,Ipoh,0,303,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3074,0.0,0.024697462589459988,Ipoh,0,301,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4333,0.0,0.028381029309946917,Ipoh,0,306,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6670,0.02608695652173913,0.061550974512743634,Ipoh,0,309,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10750,0.0,0.04124837209302326,Ipoh,0,254,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5823,0.0,0.02602095139962219,Ipoh,0,241,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3022,0.0,0.01655526141628061,Ipoh,0,230,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5231,0.0,0.026967119097686867,Ipoh,0,227,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1416,0.0,0.042552966101694914,Ipoh,0,232,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3418,0.0,0.028456699824458753,Ipoh,0,238,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3611,0.011908058709498754,0.06100249238438107,Ipoh,0,255,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3194,0.0,0.04441139636819035,Ipoh,0,242,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13942,0.001075885812652417,0.046248744799885236,Ipoh,0,269,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8654,0.0,0.03360526923965796,Ipoh,0,253,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7335,0.0031356509884117247,0.037976823449216095,Ipoh,0,228,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3861,0.0,0.03553483553483554,Ipoh,0,231,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3933,0.0,0.016639969488939744,Ipoh,0,236,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6579,0.0,0.04004483964128287,Ipoh,0,239,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2572,0.0,0.030746500777604976,Ipoh,0,237,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3334,0.0,0.03816136772645471,Ipoh,0,244,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2541,0.0,0.061127508854781576,Ipoh,0,249,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,17428,0.0,0.028893734220794127,Ipoh,0,266,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6918,0.0,0.04939071986123158,Ipoh,0,262,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6980,0.0,0.047819484240687694,Ipoh,0,252,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9087,0.0007703312424342467,0.056523054913612855,Ipoh,0,257,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2439,0.0,0.029346043460434606,Ipoh,0,248,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3871,0.0,0.03903254972875227,Ipoh,0,259,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2732,0.0,0.06721083455344071,Ipoh,0,260,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,23464,0.0035373337879304467,0.03650592396863281,Ipoh,0,261,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2717,0.0,0.03881302907618697,Ipoh,0,264,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1467,0.0,0.01949556918882072,Ipoh,0,263,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,57636,0.0003470053438822958,0.029591054202234717,Ipoh,0,308,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5376,0.0,0.056394159226190475,Ipoh,0,273,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,17223,0.007489984323288626,0.04278580967311155,Ipoh,0,290,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5518,0.0,0.023663465023559257,Ipoh,0,270,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1570,0.0,0.02002229299363057,Ipoh,0,265,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4932,0.03203568532035685,0.08114051094890512,Ipoh,0,277,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5310,0.0,0.03670998116760829,Ipoh,0,272,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1501,0.0,0.024407061958694208,Ipoh,0,275,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4380,0.0,0.04504794520547945,Ipoh,0,285,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4452,0.0,0.02564353099730458,Ipoh,0,279,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4953,0.0004037956793862306,0.055247324853624075,Ipoh,0,283,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4817,0.0,0.028319493460660167,Ipoh,0,282,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3394,0.0,0.02520035356511491,Ipoh,0,284,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6389,0.0,0.027267177962122403,Ipoh,0,318,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4462,0.0,0.05363514119229046,Ipoh,0,311,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3163,0.0018969332911792601,0.05734903572557699,Ipoh,0,310,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9246,0.0008652390222799049,0.034843175427211784,Ipoh,0,319,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7866,0.0,0.02747838799898297,Ipoh,0,332,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5543,0.0,0.03580822659209815,Ipoh,0,325,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3377,0.0,0.04787681374000592,Ipoh,0,324,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3942,0.0,0.050265093860984274,Ipoh,0,323,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,11625,0.07294623655913979,0.0866305376344086,Ipoh,0,317,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5540,0.0,0.035250902527075814,Ipoh,0,334,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9782,0.0,0.02623543242690657,Ipoh,0,274,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2832,0.0,0.048257415254237296,Ipoh,0,278,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5484,0.0,0.07432804522246535,Ipoh,0,280,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3815,0.0,0.015644823066841416,Ipoh,0,288,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2548,0.0,0.02499607535321821,Ipoh,0,287,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8175,0.005993883792048929,0.03602324159021407,Ipoh,0,302,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13672,0.0,0.021391164423639558,Ipoh,0,313,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,100827,0.0009124540053755442,0.027250587640215426,Ipoh,0,384,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2029,0.0,0.04282897979300148,Ipoh,0,366,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3577,0.0,0.03404249370981269,Ipoh,0,381,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3616,0.0,0.03548672566371682,Ipoh,0,331,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3204,0.0,0.028882646691635462,Ipoh,0,328,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2888,0.0,0.02889196675900277,Ipoh,0,329,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,35399,0.0018927088335828695,0.03341662193847284,Ipoh,0,351,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7624,0.0,0.022804302203567682,Ipoh,0,342,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10824,0.0,0.01894308943089431,Ipoh,0,350,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4246,0.0,0.02629180405087141,Ipoh,0,336,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2771,0.0,0.016190905810176834,Ipoh,0,340,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2189,0.0,0.028067610781178618,Ipoh,0,338,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10122,0.0,0.02632384904169137,Ipoh,0,345,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,19247,0.006286694030238479,0.05606977710812076,Ipoh,0,347,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2863,0.0,0.018084177436255677,Ipoh,0,349,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6847,0.01051555425733898,0.053841828538045866,Ipoh,0,348,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3947,0.0,0.014642766658221434,Ipoh,0,355,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,21418,0.0,0.02430455691474461,Ipoh,0,360,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4153,0.0,0.04770045750060198,Ipoh,0,353,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3030,0.0,0.014198019801980198,Ipoh,0,358,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,17512,0.0,0.03434873229785291,Ipoh,0,382,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8229,0.0,0.023067201361040228,Ipoh,0,362,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,29099,0.0,0.019912539949826457,Ipoh,0,392,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7272,0.0,0.026767739273927397,Ipoh,0,369,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2517,0.0,0.050220500595947556,Ipoh,0,363,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4609,0.0,0.024418528965068347,Ipoh,0,365,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9510,0.0,0.0325441640378549,Ipoh,0,373,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4700,0.0,0.027727659574468082,Ipoh,0,372,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2185,0.0,0.05184897025171625,Ipoh,0,374,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4437,0.0,0.023976786116745547,Ipoh,0,370,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3672,0.0,0.04288671023965142,Ipoh,0,371,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4077,0.0,0.031427520235467264,Ipoh,0,377,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6289,0.0,0.022014628716807122,Ipoh,0,385,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4693,0.0,0.02428510547624121,Ipoh,0,386,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7839,0.0,0.029878173236382193,Ipoh,0,379,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4882,0.0,0.031091765669807453,Ipoh,0,383,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8525,0.0,0.021331378299120237,Ipoh,0,397,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8558,0.0,0.039890161252629126,Ipoh,0,387,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10511,0.0,0.013563409761202553,Ipoh,0,398,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2223,0.0,0.038166891587944216,Ipoh,0,390,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2318,0.0,0.022409404659188954,Ipoh,0,394,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4950,0.0,0.03545858585858586,Ipoh,0,391,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3666,0.0,0.03327877795962903,Ipoh,0,396,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,36178,0.03933329647852286,0.05772416938470893,Ipoh,0,424,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3469,0.0,0.017363793600461228,Ipoh,0,399,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9537,0.0,0.04712278494285415,Ipoh,0,404,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,12230,0.0,0.03129354047424367,Ipoh,0,401,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6589,0.0,0.033666717256032784,Ipoh,0,410,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8086,0.010140984417511748,0.03547365817462281,Ipoh,0,413,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4951,0.015148454857604524,0.04164310240355484,Ipoh,0,407,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5107,0.0,0.03605933033091835,Ipoh,0,416,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4566,0.0,0.030116075339465614,Ipoh,0,419,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3985,0.023337515683814303,0.05617314930991218,Ipoh,0,420,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,14530,0.041844459738472124,0.050708189951823815,Ipoh,0,388,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,23274,0.007046489645097534,0.037644581936925325,Ipoh,0,411,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,32635,0.0434809253868546,0.056806955722383944,Ipoh,0,412,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9672,0.051592224979321755,0.08285411497105045,Ipoh,0,417,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3461,0.0,0.019250216700375616,Ipoh,0,414,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3515,0.0,0.025957325746799435,Ipoh,0,427,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,41214,0.0001941087979812685,0.02762435094870675,Ipoh,0,443,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10507,0.004568382982773389,0.05874607404587419,Ipoh,0,442,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3558,0.0,0.024815907813378307,Ipoh,0,430,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2581,0.0,0.020689655172413796,Ipoh,0,433,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2535,0.0,0.05735108481262327,Ipoh,0,421,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1981,0.0,0.02714285714285715,Ipoh,0,425,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4877,0.0,0.02810846832068895,Ipoh,0,435,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10295,0.0,0.028513841670713944,Ipoh,0,444,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,24785,4.03469840629413e-05,0.02805366148880371,Ipoh,0,439,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13492,0.015045953157426623,0.05087385117106434,Ipoh,0,448,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7761,0.0,0.03915474809947172,Ipoh,0,431,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2580,0.0,0.04922674418604651,Ipoh,0,432,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3279,0.0,0.06850106739859714,Ipoh,0,434,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,20766,0.0,0.02558773957430415,Ipoh,0,466,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9662,0.00020699648105982198,0.01966570068308839,Ipoh,0,449,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3434,0.0029120559114735,0.05880023296447292,Ipoh,0,436,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5317,0.0,0.019075606545044196,Ipoh,0,445,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5678,0.0,0.023401725959845014,Ipoh,0,452,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6249,0.0,0.025213634181469036,Ipoh,0,441,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2556,0.0,0.024166666666666666,Ipoh,0,446,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,15551,0.0,0.02092823612629413,Ipoh,0,474,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6739,0.0,0.0514972547855765,Ipoh,0,454,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,12159,0.019656221728760588,0.042267456205280045,Ipoh,0,450,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1846,0.0,0.01503250270855905,Ipoh,0,455,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4418,0.0,0.01969556360344047,Ipoh,0,456,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3793,0.0,0.07170313735829159,Ipoh,0,459,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2506,0.0,0.03007980845969673,Ipoh,0,457,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4692,0.0,0.01809995737425405,Ipoh,0,462,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2482,0.0,0.014943593875906528,Ipoh,0,461,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5458,0.0,0.02905734701355808,Ipoh,0,470,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6195,0.0,0.01978692493946731,Ipoh,0,475,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5034,0.0,0.04763706793802146,Ipoh,0,469,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1236,0.0,0.014470064724919095,Ipoh,0,468,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3447,0.0,0.018861328691615904,Ipoh,0,471,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8322,0.0,0.039713410237923574,Ipoh,0,440,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,22234,0.004587568588648017,0.03517315822614015,Ipoh,0,477,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,228515,0.012423692098986937,0.03281668599435486,Ipoh,0,515,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7702,0.0,0.03033108283562711,Ipoh,0,463,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4233,0.0,0.05406803685329554,Ipoh,0,465,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2959,0.0,0.01790976681311254,Ipoh,0,458,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13621,0.05909991924234638,0.08535937155862271,Ipoh,0,489,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5296,0.12179003021148037,0.12630759063444108,Ipoh,0,483,11074.0,1,1,0,0,0,0
Ipoh_y2020.tif,8517,0.0,0.0187307737466244,Ipoh,0,486,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,45608,0.0009208910717417996,0.028492589019470275,Ipoh,0,535,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4372,0.0,0.018788883806038426,Ipoh,0,476,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2209,0.0018107741059302852,0.0791534631054776,Ipoh,0,467,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6247,0.028653753801824874,0.049434928765807594,Ipoh,0,473,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3798,0.0,0.0239942074776198,Ipoh,0,478,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6186,0.0,0.019262043323634015,Ipoh,0,479,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1032,0.0,0.026516472868217057,Ipoh,0,480,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4391,0.0,0.03159644727852426,Ipoh,0,482,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8074,0.0,0.026750681198910088,Ipoh,0,485,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4490,0.0,0.03432962138084633,Ipoh,0,487,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,26979,0.0023722154268134474,0.050052633529782425,Ipoh,0,502,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3633,0.0,0.03243737957610791,Ipoh,0,492,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3241,0.0,0.03134989200863931,Ipoh,0,495,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,37388,0.000320958596341072,0.03172755964480582,Ipoh,0,534,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,16095,0.0,0.025561975768872324,Ipoh,0,536,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,12861,0.0,0.02607884301376254,Ipoh,0,505,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2071,0.0,0.03892081120231773,Ipoh,0,499,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3025,0.0,0.02588429752066116,Ipoh,0,503,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5984,0.0,0.034004010695187166,Ipoh,0,504,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2116,0.0,0.02400047258979206,Ipoh,0,496,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7051,0.002552829385902709,0.0490256701177138,Ipoh,0,506,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,54131,0.002734107997265892,0.026030370767212877,Ipoh,0,528,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2649,0.0,0.025341638354095884,Ipoh,0,507,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8114,0.0,0.020636554104017754,Ipoh,0,522,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4653,0.0,0.03643885665162261,Ipoh,0,512,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4398,0.0,0.033508412914961344,Ipoh,0,511,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5465,0.0,0.033462946020128094,Ipoh,0,509,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3439,0.0,0.05841669089851701,Ipoh,0,516,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6110,0.0,0.017091653027823242,Ipoh,0,524,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3411,0.0,0.024236294341835243,Ipoh,0,517,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4802,0.0,0.038347563515202,Ipoh,0,521,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4874,0.0,0.03376179729175215,Ipoh,0,491,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,867,0.0,0.030530565167243368,Ipoh,0,488,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,23235,0.0,0.021448246180331396,Ipoh,0,508,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6050,0.0,0.02450909090909091,Ipoh,0,497,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,15169,0.010811523501878832,0.06336673478805459,Ipoh,0,540,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2582,0.0,0.0791305189775368,Ipoh,0,501,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,73324,0.019816158420162565,0.04862173367519503,Ipoh,0,574,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,125143,0.0070878914521787075,0.028577866920243247,Ipoh,0,570,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,19331,0.0,0.01885882778956081,Ipoh,0,564,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2635,0.0,0.016400379506641367,Ipoh,0,547,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2808,0.0,0.08464387464387464,Ipoh,0,518,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2379,0.0,0.02367801597309794,Ipoh,0,523,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1880,0.0,0.016803191489361703,Ipoh,0,525,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4860,0.0,0.03224794238683128,Ipoh,0,527,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4234,0.0,0.020558573452999527,Ipoh,0,526,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3860,0.0,0.023670984455958555,Ipoh,0,530,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3931,0.0,0.033505469346222345,Ipoh,0,537,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1836,0.0,0.03526960784313726,Ipoh,0,532,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2645,0.0,0.021553875236294897,Ipoh,0,531,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3322,0.04214328717639976,0.06380192655027092,Ipoh,0,541,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6441,0.07669616519174041,0.0666394969725198,Ipoh,0,539,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6422,0.0,0.024988321395203985,Ipoh,0,542,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9886,0.0,0.028676411086384794,Ipoh,0,543,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4113,0.0350109409190372,0.057637977145635795,Ipoh,0,546,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4615,0.0,0.02269447453954496,Ipoh,0,545,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3052,0.0,0.03752948885976409,Ipoh,0,544,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6112,0.0,0.04500327225130891,Ipoh,0,548,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2942,0.0,0.02732664853840925,Ipoh,0,551,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3632,0.07874449339207049,0.10601459251101324,Ipoh,0,554,11074.0,0,1,0,0,0,0
Ipoh_y2020.tif,1964,0.014765784114052953,0.06279276985743382,Ipoh,0,553,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3585,0.0,0.03144351464435147,Ipoh,0,556,11074.0,0,0,0,0,0,0
