tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Bamako_y2020.tif,495,1.0,0.37285858585858583,Bamako,1,601,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,710,1.0,0.43073239436619715,Bamako,1,612,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,363,1.0,0.31809917355371903,Bamako,1,577,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,455,1.0,0.3840549450549451,Bamako,1,603,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,378,1.0,0.3173015873015873,Bamako,1,587,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1250,0.8288,0.2893,Bamako,1,614,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,908,0.9944933920704846,0.3303248898678414,Bamako,1,620,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,722,1.0,0.3561426592797784,Bamako,1,631,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,338,1.0,0.32513313609467454,Bamako,1,641,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1057,0.967833491012299,0.32654210028382213,Bamako,1,629,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,458,0.7161572052401747,0.265971615720524,Bamako,1,649,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,572,1.0,0.3812587412587412,Bamako,1,654,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,431,1.0,0.42112529002320187,Bamako,1,642,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,652,0.9754601226993865,0.38370398773006137,Bamako,1,648,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,716,1.0,0.43306564245810053,Bamako,1,646,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,486,1.0,0.4152469135802469,Bamako,1,657,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,916,1.0,0.4205949781659388,Bamako,1,660,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,914,0.9989059080962801,0.41979759299781183,Bamako,1,689,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1014,1.0,0.3849605522682446,Bamako,1,706,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1611,0.9832402234636871,0.3868373680943513,Bamako,1,720,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,691,1.0,0.39518089725036176,Bamako,1,712,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,683,0.9355783308931186,0.35692532942898975,Bamako,1,718,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,799,0.9962453066332916,0.38986232790988734,Bamako,1,661,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,512,1.0,0.3905078125,Bamako,1,675,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2437,0.8727944193680756,0.335951990151826,Bamako,1,703,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,729,1.0,0.40067901234567904,Bamako,1,693,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2131,1.0,0.38664946034725484,Bamako,1,717,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1442,1.0,0.3637135922330097,Bamako,1,721,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,475,1.0,0.3800421052631579,Bamako,1,723,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,669,0.9133034379671151,0.31293721973094174,Bamako,1,726,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,424,0.5306603773584906,0.23722877358490568,Bamako,1,751,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,663,0.7933634992458521,0.27941176470588236,Bamako,1,748,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,457,1.0,0.4099343544857768,Bamako,1,659,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,917,0.9073064340239912,0.2927535441657579,Bamako,1,658,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,814,0.9656019656019657,0.32856879606879613,Bamako,1,679,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1406,0.9743954480796586,0.322151493598862,Bamako,1,709,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1089,0.18089990817263543,0.19537190082644626,Bamako,1,696,1553.0,1,1,0,0,0,0
Bamako_y2020.tif,629,0.5310015898251192,0.2442368839427663,Bamako,1,741,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,628,1.0,0.34726910828025476,Bamako,1,740,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,849,1.0,0.39365724381625444,Bamako,1,752,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,997,0.23069207622868607,0.19517552657973922,Bamako,1,745,1553.0,1,1,1,0,0,0
Bamako_y2020.tif,496,0.5544354838709677,0.25252016129032256,Bamako,1,759,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,466,1.0,0.365568669527897,Bamako,1,736,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1348,0.8026706231454006,0.2899183976261128,Bamako,1,739,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,787,0.4332909783989835,0.20437738246505718,Bamako,1,754,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,511,0.9921722113502935,0.3717906066536204,Bamako,1,765,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1297,0.6160370084811102,0.24887432536622972,Bamako,1,781,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,755,1.0,0.40056291390728477,Bamako,1,790,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1371,0.7169948942377826,0.25803792851932894,Bamako,1,772,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,633,0.0947867298578199,0.14497630331753555,Bamako,1,809,1553.0,0,1,0,0,0,0
Bamako_y2020.tif,748,0.9986631016042781,0.38860962566844914,Bamako,1,825,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,997,0.8605817452357071,0.2862387161484453,Bamako,1,838,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,779,1.0,0.414801026957638,Bamako,0,746,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,828,1.0,0.41873188405797107,Bamako,1,747,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1374,0.7212518195050946,0.30643740902474526,Bamako,1,785,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,532,0.9906015037593985,0.39451127819548876,Bamako,1,780,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,780,1.0,0.4296217948717949,Bamako,1,791,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1232,1.0,0.4145413961038961,Bamako,0,816,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1192,1.0,0.4181040268456376,Bamako,1,820,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1064,1.0,0.4014003759398496,Bamako,1,836,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1100,1.0,0.4174818181818182,Bamako,1,817,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,471,1.0,0.41723991507430996,Bamako,1,880,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1153,1.0,0.3312749349522983,Bamako,1,537,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,9688,0.11550371593724194,0.11012334847233693,Bamako,0,596,1553.0,1,1,0,0,0,0
Bamako_y2020.tif,2570,0.8992217898832685,0.2933618677042802,Bamako,0,564,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1025,0.8087804878048781,0.30244390243902436,Bamako,0,595,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2713,0.9399189089568744,0.34718761518614083,Bamako,0,655,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3856,0.35606846473029047,0.14566390041493776,Bamako,0,671,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,1000,0.986,0.32802499999999996,Bamako,0,647,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,907,0.8291069459757442,0.3152756339581037,Bamako,0,677,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2880,0.9993055555555556,0.3770069444444445,Bamako,0,694,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1981,0.9989904088844018,0.3905073195355881,Bamako,0,708,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,8507,0.940402021864347,0.36487010697072997,Bamako,0,639,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,7810,0.5833546734955186,0.25488796414852755,Bamako,0,653,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,2735,0.9886654478976235,0.38075137111517365,Bamako,0,605,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4096,1.0,0.37883544921875,Bamako,1,725,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,7409,0.9180726143879065,0.3617870157916048,Bamako,0,758,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,10761,0.5002323204163182,0.20033128891366972,Bamako,0,794,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,3629,0.8233673188206118,0.31081840727473137,Bamako,0,839,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1623,0.3585951940850277,0.17395563770794822,Bamako,0,837,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,7390,0.5284167794316644,0.22392692828146146,Bamako,0,856,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,2710,0.93690036900369,0.3243929889298893,Bamako,1,926,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1431,0.8658280922431866,0.28914744933612857,Bamako,0,730,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,2010,1.0,0.40996517412935324,Bamako,0,719,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2120,0.9306603773584906,0.3368349056603773,Bamako,0,777,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2232,0.4368279569892473,0.17985887096774195,Bamako,0,807,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,1855,1.0,0.4186819407008086,Bamako,1,806,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1359,0.9970566593083149,0.3948454746136866,Bamako,0,814,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1034,1.0,0.3349274661508704,Bamako,0,847,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1964,0.8406313645621182,0.30516802443991853,Bamako,0,850,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1715,0.7959183673469388,0.29103498542274053,Bamako,1,869,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1691,0.7439384979302188,0.24797752808988766,Bamako,0,924,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,451,0.0,0.16445676274944565,Bamako,1,767,1553.0,0,1,0,0,0,0
Bamako_y2020.tif,625,0.0176,0.1408,Bamako,1,763,1553.0,0,1,0,0,0,0
Bamako_y2020.tif,656,0.08536585365853659,0.1834832317073171,Bamako,1,779,1553.0,0,1,0,0,0,0
Bamako_y2020.tif,1776,0.8271396396396397,0.3019932432432433,Bamako,1,782,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,581,0.058519793459552494,0.18368330464716007,Bamako,1,810,1553.0,0,1,0,0,0,0
Bamako_y2020.tif,992,0.34475806451612906,0.21679435483870968,Bamako,1,830,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1581,0.9867172675521821,0.3371125869702719,Bamako,0,844,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,858,0.31934731934731936,0.22072843822843824,Bamako,1,831,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1491,0.5217974513749162,0.23922870556673378,Bamako,1,877,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,775,0.9161290322580645,0.30473548387096777,Bamako,1,866,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2958,1.0,0.3687322515212982,Bamako,0,872,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1858,0.7190527448869752,0.24769913885898817,Bamako,0,868,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,2238,1.0,0.3774798927613941,Bamako,0,873,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,5643,0.03845472266524898,0.056902356902356906,Bamako,0,932,1553.0,0,0,0,0,0,0
Bamako_y2020.tif,2486,0.7401448109412712,0.27222445695897024,Bamako,0,944,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1620,1.0,0.3618858024691358,Bamako,0,949,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2968,0.5262803234501348,0.20019541778975738,Bamako,0,1061,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1852,0.8731101511879049,0.2865172786177106,Bamako,0,1001,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,3268,0.3806609547123623,0.17465575275397796,Bamako,0,1065,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,701,0.7560627674750356,0.27123395149786017,Bamako,0,1031,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1802,0.7192008879023307,0.2859655937846837,Bamako,0,897,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1739,0.980448533640023,0.3745773433007476,Bamako,1,963,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1197,0.948203842940685,0.3256140350877193,Bamako,0,964,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1991,0.9281767955801105,0.3572626820693119,Bamako,1,1000,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3822,0.8244374672946102,0.30576138147566717,Bamako,1,1026,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,826,1.0,0.4048365617433414,Bamako,1,1021,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2416,0.8766556291390728,0.30676117549668874,Bamako,0,1062,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1552,0.8737113402061856,0.3238756443298969,Bamako,1,1067,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1516,0.9934036939313984,0.3720547493403695,Bamako,1,1105,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1311,0.9649122807017544,0.3648703279938978,Bamako,1,1079,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3475,0.8926618705035971,0.3098273381294964,Bamako,0,927,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1982,0.37285570131180623,0.21877144298688195,Bamako,1,953,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,955,1.0,0.33435078534031415,Bamako,0,975,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2843,0.7854379176925783,0.2938462891311994,Bamako,1,974,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,2183,0.8740265689418232,0.3188066880439762,Bamako,1,1013,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,934,0.9989293361884368,0.36296573875802995,Bamako,1,1088,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,695,1.0,0.33802158273381294,Bamako,1,1086,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2089,0.9042604116802297,0.2872953566299665,Bamako,1,1078,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1342,0.5245901639344263,0.2241430700447094,Bamako,1,1082,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1562,0.8162612035851472,0.28803457106274005,Bamako,1,1143,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1946,0.4188078108941418,0.2065005138746146,Bamako,0,1048,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1576,0.4403553299492386,0.2359327411167513,Bamako,1,1032,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1202,0.9384359400998337,0.33227537437603993,Bamako,1,1033,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,975,0.4,0.19046666666666667,Bamako,0,1096,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,1586,0.9993694829760403,0.3743032786885246,Bamako,1,1097,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1687,0.8743331357439241,0.3511558980438648,Bamako,0,1098,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1534,0.3057366362451108,0.19370599739243805,Bamako,0,1134,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,3010,0.7312292358803987,0.2742641196013289,Bamako,1,1148,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,3270,0.9672782874617737,0.402217125382263,Bamako,1,1176,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3529,0.8818362142249929,0.36156418248795696,Bamako,1,1149,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,749,0.9986648865153538,0.3563751668891856,Bamako,1,1107,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,848,1.0,0.3857429245283019,Bamako,1,1153,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3870,0.48630490956072353,0.20353100775193797,Bamako,1,1221,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1970,0.5208121827411167,0.23044923857868022,Bamako,0,1200,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,2730,1.0,0.3673992673992674,Bamako,1,1163,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1373,0.10415149308084487,0.06785506190823015,Bamako,0,1233,1553.0,1,0,0,0,0,0
Bamako_y2020.tif,1254,0.9146730462519936,0.3108133971291866,Bamako,0,1230,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,788,1.0,0.3819035532994924,Bamako,0,1240,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,835,0.5796407185628742,0.2447005988023952,Bamako,1,1235,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,2715,0.8839779005524862,0.312073664825046,Bamako,1,1261,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,9617,0.3768326921077259,0.15754185296870124,Bamako,0,1159,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,2280,0.7105263157894737,0.26599122807017545,Bamako,0,1201,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,6134,0.7774698402347571,0.3025896641669384,Bamako,0,1316,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,5945,0.776955424726661,0.2818082422203532,Bamako,0,1273,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,3663,0.8662298662298662,0.3216038766038766,Bamako,0,1270,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,8946,0.48110887547507264,0.19469874804381845,Bamako,0,1383,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,2133,0.41631504922644164,0.2195124238162213,Bamako,1,1373,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,3057,0.9074255806346091,0.3563918874713772,Bamako,0,1407,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2249,0.13561582925744775,0.16056691863050246,Bamako,1,1437,1553.0,1,1,0,0,0,0
Bamako_y2020.tif,1239,0.4213075060532688,0.22365213882163038,Bamako,1,1414,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,606,1.0,0.3341006600660066,Bamako,1,784,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,760,0.8907894736842106,0.2930592105263158,Bamako,1,771,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,644,0.18788819875776397,0.207748447204969,Bamako,1,787,1553.0,1,1,0,1,0,0
Bamako_y2020.tif,660,1.0,0.35143939393939394,Bamako,1,798,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1794,0.9743589743589743,0.33200947603121517,Bamako,1,819,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,522,1.0,0.3074712643678161,Bamako,1,823,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1105,0.7773755656108597,0.2687013574660634,Bamako,1,849,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1033,0.9816069699903195,0.29977250726040655,Bamako,1,861,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1536,0.994140625,0.3327734375,Bamako,1,828,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,457,1.0,0.3472975929978118,Bamako,1,853,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,611,0.6775777414075287,0.26997545008183305,Bamako,1,841,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,866,0.21478060046189376,0.19016166281755195,Bamako,1,842,1553.0,1,1,1,0,0,0
Bamako_y2020.tif,974,1.0,0.3721919917864477,Bamako,1,857,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,435,1.0,0.3577586206896552,Bamako,1,860,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1211,0.9744013212221305,0.3266019818331957,Bamako,1,884,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,592,1.0,0.3630743243243243,Bamako,1,886,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1022,1.0,0.3891976516634051,Bamako,1,885,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,786,1.0,0.3826145038167939,Bamako,1,908,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1700,1.0,0.3630323529411765,Bamako,1,937,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,483,1.0,0.39813664596273296,Bamako,1,940,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2434,0.9930156121610517,0.333126540673788,Bamako,1,900,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,514,1.0,0.3717315175097276,Bamako,1,893,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1250,0.936,0.33393199999999995,Bamako,1,916,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1289,0.8813033359193173,0.29289759503491075,Bamako,1,906,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,808,1.0,0.32718440594059406,Bamako,1,925,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,969,1.0,0.3816666666666667,Bamako,1,943,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1298,0.975346687211094,0.3548613251155624,Bamako,1,966,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,770,1.0,0.35661688311688317,Bamako,1,968,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,801,0.9800249687890137,0.33170411985018733,Bamako,1,997,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1919,0.21938509640437728,0.17304846274101096,Bamako,1,1019,1553.0,1,1,1,0,0,0
Bamako_y2020.tif,501,1.0,0.42299401197604786,Bamako,0,891,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,657,1.0,0.36460426179604266,Bamako,1,929,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4104,0.9826998050682261,0.38961013645224174,Bamako,1,1038,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1715,1.0,0.40263265306122453,Bamako,1,942,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2336,0.9678938356164384,0.3711451198630137,Bamako,0,1012,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,835,1.0,0.3701796407185629,Bamako,1,930,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,737,1.0,0.40994572591587514,Bamako,1,955,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,773,0.9611901681759379,0.30826002587322127,Bamako,1,971,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1197,0.9883040935672515,0.34569340016708433,Bamako,0,1050,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,590,0.9338983050847458,0.3361101694915254,Bamako,1,991,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,489,1.0,0.4134355828220859,Bamako,1,941,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1044,0.9971264367816092,0.3682088122605364,Bamako,1,970,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,762,1.0,0.3880839895013124,Bamako,1,969,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,593,0.9763912310286678,0.3052529510961214,Bamako,1,995,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,895,0.9977653631284916,0.3609944134078213,Bamako,1,996,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,686,1.0,0.3672521865889213,Bamako,1,994,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1320,1.0,0.3911098484848485,Bamako,1,993,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,483,1.0,0.3941511387163561,Bamako,1,1023,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,892,0.9775784753363229,0.3459473094170404,Bamako,0,1071,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,975,1.0,0.4035692307692308,Bamako,1,1057,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,784,1.0,0.37676020408163263,Bamako,1,998,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1230,1.0,0.341869918699187,Bamako,1,1034,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1328,1.0,0.36449548192771086,Bamako,1,1028,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,754,1.0,0.37473474801061,Bamako,1,1058,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1086,0.8112338858195212,0.2843738489871087,Bamako,1,1027,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1114,0.15888689407540396,0.15915170556552963,Bamako,1,1060,1553.0,1,1,0,0,0,0
Bamako_y2020.tif,378,1.0,0.38391534391534393,Bamako,1,1074,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,441,1.0,0.3146825396825397,Bamako,1,1075,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1400,0.38857142857142857,0.20495000000000005,Bamako,1,1109,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,438,1.0,0.3863356164383561,Bamako,1,1101,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,836,0.9904306220095693,0.3620992822966508,Bamako,1,1072,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,927,1.0,0.4254692556634304,Bamako,1,1077,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,521,1.0,0.38375239923224563,Bamako,1,1125,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,671,0.9970193740685543,0.3370566318926975,Bamako,1,1126,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,810,1.0,0.408179012345679,Bamako,1,1102,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,779,1.0,0.411790757381258,Bamako,1,1127,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1219,0.9524200164068909,0.3578794093519278,Bamako,1,1161,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,573,1.0,0.3565445026178011,Bamako,1,1177,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,660,1.0,0.4028409090909091,Bamako,0,1181,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,678,1.0,0.3776843657817109,Bamako,1,1165,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1452,1.0,0.41312327823691464,Bamako,1,1046,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1004,1.0,0.38024900398406375,Bamako,1,1093,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1846,0.9799566630552546,0.38474539544962083,Bamako,1,1140,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3933,0.9913551995931859,0.3969844902110348,Bamako,1,1155,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1314,1.0,0.4000684931506849,Bamako,1,1196,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1434,0.99581589958159,0.38261506276150625,Bamako,1,1237,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,979,0.9979570990806946,0.4190755873340143,Bamako,1,1238,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1161,1.0,0.4008613264427218,Bamako,1,1248,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2984,0.9115281501340483,0.34413873994638067,Bamako,1,1303,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1006,1.0,0.35339463220675943,Bamako,1,1298,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2812,0.8417496443812233,0.2877435988620199,Bamako,1,1152,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,772,0.9961139896373057,0.3217098445595855,Bamako,0,1210,1553.0,1,1,1,1,1,1
