tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Pyongyang_y2020.tif,24202,0.0,0.01685893727791092,Pyongyang,0,218,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8031,0.004358112314780227,0.03516560826796166,Pyongyang,0,226,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,34686,0.0,0.02017975552095947,Pyongyang,0,254,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4875,0.0,0.014755897435897437,Pyongyang,0,259,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,10936,0.0,0.03036302121433797,Pyongyang,0,291,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,32453,0.0,0.01760962006594152,Pyongyang,0,314,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,9010,0.0008879023307436182,0.029465593784683688,Pyongyang,0,310,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2287,0.0,0.021526016615653693,Pyongyang,0,213,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6776,0.0,0.021134149940968124,Pyongyang,0,224,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,40177,0.0010951539437986909,0.030728775169873313,Pyongyang,0,264,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,15197,0.0,0.01724847009278147,Pyongyang,0,242,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7100,0.0,0.014933098591549296,Pyongyang,0,304,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,13720,0.00036443148688046647,0.04044314868804665,Pyongyang,0,273,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8691,0.00023012311586698885,0.03869059947071684,Pyongyang,0,271,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6135,0.0,0.02566911165444173,Pyongyang,0,281,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,14215,0.0,0.03146183608863877,Pyongyang,0,301,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3500,0.0008571428571428571,0.04944428571428572,Pyongyang,0,294,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,798,0.0,0.02172932330827067,Pyongyang,0,258,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1722,0.0,0.037659698025551684,Pyongyang,0,261,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2471,0.0,0.02778025091056253,Pyongyang,0,266,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4009,0.0,0.0259877775006236,Pyongyang,0,274,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,10622,0.0,0.027115891545848248,Pyongyang,0,284,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1354,0.0,0.02612629246676514,Pyongyang,0,275,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1238,0.0,0.024975767366720518,Pyongyang,0,282,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3209,0.0,0.021916484886257404,Pyongyang,0,303,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2592,0.0,0.029701003086419757,Pyongyang,0,283,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,29438,0.0,0.020121271825531632,Pyongyang,0,316,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6262,0.0,0.01656978601085915,Pyongyang,0,333,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,13274,0.0,0.017709808648485762,Pyongyang,0,327,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2545,0.0,0.022972495088408644,Pyongyang,0,315,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2046,0.0,0.019335288367546433,Pyongyang,0,317,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1145,0.0,0.02262882096069869,Pyongyang,0,318,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1966,0.0,0.015910478128179046,Pyongyang,0,328,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,384,0.0,0.02369791666666667,Pyongyang,0,326,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,778,0.0,0.019376606683804625,Pyongyang,0,331,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,476,0.0,0.06810924369747899,Pyongyang,0,335,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4407,0.0,0.044644883140458363,Pyongyang,0,345,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,609,0.0,0.022126436781609197,Pyongyang,0,293,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,25092,0.006695361071257772,0.04609058664116053,Pyongyang,0,322,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5137,0.0,0.03493770683278178,Pyongyang,0,307,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3985,0.0,0.02140150564617315,Pyongyang,0,305,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,365,0.0,0.04238356164383562,Pyongyang,0,292,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4303,0.011852196142226355,0.05643272135719266,Pyongyang,0,320,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,12806,0.0,0.023766593784163674,Pyongyang,0,329,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,19194,0.0,0.026573147858705848,Pyongyang,0,341,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,76158,0.0008272276057669581,0.02286109141521574,Pyongyang,0,371,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6106,0.0,0.019545528987880773,Pyongyang,0,376,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2766,0.0,0.03440166305133767,Pyongyang,0,298,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7193,0.0,0.0201960239121368,Pyongyang,0,306,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1414,0.0,0.02944483734087695,Pyongyang,0,288,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,764,0.0,0.020157068062827226,Pyongyang,0,286,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2404,0.0,0.014288685524126453,Pyongyang,0,299,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,364,0.0,0.014491758241758242,Pyongyang,0,297,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8069,0.0,0.03357417275994548,Pyongyang,0,308,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8953,0.0,0.0412900703674746,Pyongyang,0,312,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1688,0.0,0.032858412322274884,Pyongyang,0,332,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,131199,0.0,0.02206400201221046,Pyongyang,0,377,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6348,0.0,0.01792296786389414,Pyongyang,0,344,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2031,0.0,0.06127277203348105,Pyongyang,0,342,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2677,0.0,0.015692939858050054,Pyongyang,0,348,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3903,0.0058929028952088135,0.04785037150909558,Pyongyang,0,353,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6126,0.0,0.041535259549461315,Pyongyang,0,363,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1107,0.0,0.032028003613369466,Pyongyang,0,352,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6344,0.0,0.01322903530895334,Pyongyang,0,362,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,730,0.0,0.08029452054794521,Pyongyang,0,357,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,779,0.0,0.06369062901155327,Pyongyang,0,360,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,924,0.0,0.017061688311688313,Pyongyang,0,365,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3501,0.0,0.02193801770922594,Pyongyang,0,354,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5208,0.0,0.026225038402457754,Pyongyang,0,368,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3803,0.0,0.02364580594267684,Pyongyang,0,381,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,12052,0.0,0.02447353136408895,Pyongyang,0,385,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,31718,0.0,0.02192824263824958,Pyongyang,0,396,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7851,0.0,0.02552222646796587,Pyongyang,0,401,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3246,0.0,0.03243992606284658,Pyongyang,0,392,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2371,0.0,0.019449599325179246,Pyongyang,0,399,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,281,0.0,0.03350533807829181,Pyongyang,0,394,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,440,0.0,0.0377159090909091,Pyongyang,0,395,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,738,0.0,0.07626016260162602,Pyongyang,0,361,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3121,0.0,0.050946811919256645,Pyongyang,0,367,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,778,0.0,0.022686375321336757,Pyongyang,0,374,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,10040,0.0,0.02620119521912351,Pyongyang,0,388,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,484,0.0,0.02589876033057852,Pyongyang,0,373,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2622,0.0,0.02762013729977117,Pyongyang,0,379,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4581,0.0,0.044616895874263256,Pyongyang,0,382,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1793,0.02063580591187953,0.03860011154489683,Pyongyang,0,393,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1397,0.0,0.02605583392984968,Pyongyang,0,389,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,422,0.0,0.01182464454976303,Pyongyang,0,384,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1682,0.002972651605231867,0.06028834720570749,Pyongyang,0,234,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,584,0.0,0.05018835616438356,Pyongyang,0,233,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1314,0.0,0.05713470319634703,Pyongyang,0,239,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,9950,0.03849246231155779,0.06981206030150752,Pyongyang,0,249,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,17389,0.0005175685778365634,0.0317033756972799,Pyongyang,0,256,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1843,0.0,0.04057786218122627,Pyongyang,0,247,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,9075,0.009807162534435261,0.06313388429752066,Pyongyang,0,253,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,28111,0.009462487994023692,0.03172494752943688,Pyongyang,0,285,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,875,0.0,0.07882285714285714,Pyongyang,0,243,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,11738,0.0,0.02931376725166128,Pyongyang,0,265,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,771,0.0,0.05459143968871596,Pyongyang,0,250,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3259,0.0,0.046264191469776,Pyongyang,0,257,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8156,0.0,0.02307503678273664,Pyongyang,0,279,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1807,0.0,0.050866076369673496,Pyongyang,0,255,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1915,0.0,0.03706266318537859,Pyongyang,0,263,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,98143,0.0033930081615601722,0.02163414609294601,Pyongyang,0,290,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1740,0.0,0.038568965517241385,Pyongyang,0,262,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1498,0.0,0.027803738317757013,Pyongyang,0,270,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1152,0.0,0.05591145833333333,Pyongyang,0,269,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1727,0.0,0.04762304574406486,Pyongyang,0,272,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3802,0.0,0.02122304050499737,Pyongyang,0,245,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5752,0.0,0.028412726008344925,Pyongyang,0,252,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,23442,0.0,0.02934689872877741,Pyongyang,0,295,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,16908,0.0,0.014850662408327421,Pyongyang,0,300,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,19200,0.0,0.014782552083333332,Pyongyang,0,313,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1990,0.0,0.01749246231155779,Pyongyang,0,323,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,43315,0.0,0.015253722728846824,Pyongyang,0,370,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,15679,0.0,0.014614452452324766,Pyongyang,0,350,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1563,0.0,0.024888035828534872,Pyongyang,0,334,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1036,0.0,0.022055984555984558,Pyongyang,0,336,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5994,0.0,0.02220720720720721,Pyongyang,0,276,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,11712,0.0,0.025622438524590167,Pyongyang,0,289,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,30627,0.0,0.03125248963333007,Pyongyang,0,319,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,17456,0.0,0.03239688359303392,Pyongyang,0,325,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,86284,0.0,0.01937108849844699,Pyongyang,0,338,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,14631,0.0,0.025877930421707333,Pyongyang,0,330,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,28211,0.0,0.017770018786997983,Pyongyang,0,347,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,26272,0.0,0.017744937576126676,Pyongyang,0,343,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7243,0.005798702195222974,0.044265497721938434,Pyongyang,0,339,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,10887,0.0,0.04508037108478002,Pyongyang,0,366,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1001,0.0,0.03620879120879121,Pyongyang,0,337,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,636,0.0,0.06129716981132075,Pyongyang,0,349,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,9628,0.0,0.026036560033236393,Pyongyang,0,375,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,638,0.0,0.04038401253918495,Pyongyang,0,351,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,97258,0.0,0.023811563059079974,Pyongyang,0,425,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1326,0.0,0.03699849170437406,Pyongyang,0,378,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,700,0.0,0.0316,Pyongyang,0,391,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1120,0.0,0.03425892857142857,Pyongyang,0,386,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5529,0.0,0.04079399529752215,Pyongyang,1,406,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2551,0.0,0.03968443747549981,Pyongyang,1,413,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,38383,0.0,0.01858570200349113,Pyongyang,0,380,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,37168,0.0,0.01349023353422299,Pyongyang,0,407,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7620,0.0,0.013449475065616799,Pyongyang,0,397,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,88242,0.0,0.018057557625620457,Pyongyang,0,436,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5712,0.0,0.018126750700280112,Pyongyang,0,423,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,88793,0.0015203901208428593,0.018441487504645637,Pyongyang,0,444,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5067,0.003552397868561279,0.035460824945727255,Pyongyang,0,439,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,23063,0.0,0.01779516975241729,Pyongyang,0,472,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,22753,0.0,0.015350283479101659,Pyongyang,0,473,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6171,0.0,0.026568627450980393,Pyongyang,0,474,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2491,0.0,0.035533922119630676,Pyongyang,0,416,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1117,0.0,0.0202461951656222,Pyongyang,0,430,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,406,0.0,0.03136699507389163,Pyongyang,0,431,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4270,0.0,0.02667798594847775,Pyongyang,0,440,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3940,0.0,0.025412436548223352,Pyongyang,0,442,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,13160,0.0,0.024854483282674776,Pyongyang,0,446,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,49272,0.0017657087189478812,0.03306553417762625,Pyongyang,0,453,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,12268,0.0,0.02673174111509619,Pyongyang,0,448,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2334,0.0,0.02223007712082262,Pyongyang,0,456,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,38216,2.616705045007327e-05,0.029589308143186107,Pyongyang,0,461,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6301,0.0,0.017190922075860975,Pyongyang,0,462,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2892,0.0,0.03814142461964039,Pyongyang,0,460,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3906,0.0005120327700972862,0.058362775217613926,Pyongyang,0,465,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,10785,0.0010199350950394065,0.025753361149745017,Pyongyang,0,467,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4970,0.0,0.027470824949698196,Pyongyang,0,470,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1225,0.0,0.018922448979591836,Pyongyang,0,468,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1813,0.0,0.012289023717595146,Pyongyang,0,469,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,11598,8.62217623728229e-05,0.04172098637696155,Pyongyang,0,475,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,100761,0.004704201030160479,0.02453250761703437,Pyongyang,0,482,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6531,0.021589343132751494,0.05642627468994029,Pyongyang,0,477,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,150110,0.0,0.017775664512690696,Pyongyang,0,476,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,23102,0.019392260410354082,0.027271015496493814,Pyongyang,0,481,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,50271,0.0,0.02216377235384218,Pyongyang,0,490,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,12979,0.0,0.026146852608059178,Pyongyang,0,484,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,29044,0.0,0.01640975760914475,Pyongyang,0,487,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,25234,3.9629071887136404e-05,0.023614963937544583,Pyongyang,0,500,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,275082,0.009200892824685003,0.026594470012578066,Pyongyang,0,510,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,12105,0.0024783147459727386,0.032257331681123505,Pyongyang,0,502,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2370,0.0,0.02464345991561181,Pyongyang,0,503,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3557,0.0,0.0319623278043295,Pyongyang,0,506,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,34283,0.0,0.01906542601289269,Pyongyang,0,495,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5447,0.008077841013401872,0.03148522122269139,Pyongyang,0,491,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,10682,0.0,0.02643044373712788,Pyongyang,0,493,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,145477,0.010042824638946363,0.02992332121228785,Pyongyang,0,504,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,55439,0.0013167625678673857,0.021963058496726133,Pyongyang,0,505,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,43488,0.05051968359087564,0.0470205573951435,Pyongyang,0,509,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,36399,0.0,0.022135498227973296,Pyongyang,0,277,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,30474,0.0,0.018216348362538562,Pyongyang,0,311,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,17353,0.0,0.029768627902956264,Pyongyang,0,296,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,42758,0.0,0.0163073576874503,Pyongyang,0,340,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3532,0.0,0.0,P'yŏngsŏng,0,6,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1043,0.0,0.0,P'yŏngsŏng,0,7,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,45151,0.00015503532590640295,0.021598303470576518,Pyongyang,0,511,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1391,0.13227893601725377,0.09465132997843279,Pyongyang,0,508,12109.0,1,0,0,0,0,0
Pyongyang_y2020.tif,43629,0.039171193472231775,0.04422815100048133,Pyongyang,0,513,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,38966,0.0,0.018017630755017194,Pyongyang,0,507,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4405,0.0,0.025237230419977295,Pyongyang,0,512,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,21723,0.0,0.020453896791419235,Pyongyang,0,518,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4372,0.008462946020128087,0.04156107044830741,Pyongyang,0,514,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2611,0.0,0.028695901953274608,Pyongyang,0,516,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3421,0.016954106986261326,0.07518707980122773,Pyongyang,0,515,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,74416,0.0017066222317781122,0.022119571059987107,Pyongyang,0,519,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,20526,0.0314722790607035,0.03328583260255286,Pyongyang,0,517,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,11817,0.0,0.017890750613522893,Pyongyang,0,520,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,15958,0.0,0.0,P'yŏngsŏng,0,0,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,11033,0.0,0.0,P'yŏngsŏng,0,2,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1291,0.0,0.0,P'yŏngsŏng,0,1,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,970,0.0,0.0,P'yŏngsŏng,0,4,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,732,0.0,0.0,P'yŏngsŏng,0,3,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1973,0.0,0.0,P'yŏngsŏng,0,5,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3639,0.0,0.0,P'yŏngsŏng,0,8,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,17347,0.0,0.0,P'yŏngsŏng,0,12,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1887,0.0,0.0,P'yŏngsŏng,0,9,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1888,0.0,0.0,P'yŏngsŏng,0,10,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,34881,0.0,0.0,P'yŏngsŏng,0,18,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2380,0.0,0.0,P'yŏngsŏng,0,13,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2881,0.0,0.0,P'yŏngsŏng,0,14,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,83140,0.0,1.80418571084917e-07,P'yŏngsŏng,0,27,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,19542,0.0,0.0,P'yŏngsŏng,0,16,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1356,0.0,0.0,P'yŏngsŏng,0,15,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,776,0.0,0.0,P'yŏngsŏng,0,17,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1055,0.0,0.0,P'yŏngsŏng,0,19,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8440,0.0,0.0009496445497630332,P'yŏngsŏng,0,20,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2434,0.0,0.0,P'yŏngsŏng,0,21,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5498,0.0,0.0,P'yŏngsŏng,0,23,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5906,0.0,0.0,P'yŏngsŏng,0,24,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,36087,0.0,0.0,P'yŏngsŏng,0,28,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,12064,0.0,0.0,P'yŏngsŏng,0,33,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,22817,0.0,0.0,P'yŏngsŏng,0,30,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,852,0.0,0.0,P'yŏngsŏng,0,22,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2878,0.0,0.0,P'yŏngsŏng,0,25,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1088,0.0,0.0,P'yŏngsŏng,0,26,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4074,0.0,0.0,P'yŏngsŏng,0,11,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,63218,0.0,0.0,P'yŏngsŏng,0,41,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,53285,0.0,0.0,P'yŏngsŏng,0,58,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1442,0.0,0.0,P'yŏngsŏng,0,38,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,864,0.0,0.0,P'yŏngsŏng,0,47,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,822,0.0,0.0,P'yŏngsŏng,0,49,12100.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4837,0.0,0.0,P'yŏngsŏng,0,54,12100.0,0,0,0,0,0,0
