tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Ndola_y2020.tif,1974,0.7299898682877406,0.23540020263424516,Ndola,0,236,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2735,0.28372943327239486,0.15209689213893968,Ndola,0,241,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,1808,0.0,0.027065818584070797,Ndola,0,242,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,4165,0.0,0.06040336134453782,Ndola,0,246,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,56405,0.08756315929438879,0.055964985373637095,Ndola,0,262,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2123,0.0,0.08155911446066887,Ndola,0,252,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,4431,0.0,0.05572331302189122,Ndola,0,248,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,3488,0.31020642201834864,0.15450688073394495,Ndola,0,253,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,5206,0.0,0.03722915866308106,Ndola,0,254,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,15313,0.0,0.04648338013452622,Ndola,0,257,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,13984,0.0018592677345537758,0.02611162757437071,Ndola,0,260,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,6285,0.0,0.053225934765314245,Ndola,0,261,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,8320,0.04326923076923077,0.10448257211538463,Ndola,0,265,3859.0,0,1,0,0,0,0
Ndola_y2020.tif,4748,0.0,0.04118997472620051,Ndola,0,263,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,23164,0.015757209462959765,0.04748640131238128,Ndola,0,269,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,25739,0.11962391701309297,0.08345584521543184,Ndola,0,270,3859.0,1,0,0,0,0,0
Ndola_y2020.tif,5377,0.81048912032732,0.2843332713408964,Ndola,0,266,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,10557,0.01562944018186985,0.04908070474566638,Ndola,0,267,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,8367,0.5754750806740767,0.22562567228397273,Ndola,0,268,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,1598,0.0,0.025294117647058825,Ndola,0,272,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,13658,0.0001464343242055938,0.040762190657490115,Ndola,0,281,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,13785,0.01291258614435981,0.052158142908959024,Ndola,0,284,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,1525,0.0,0.10081311475409836,Ndola,0,283,3859.0,0,1,0,0,0,0
Ndola_y2020.tif,6509,0.1537870640651406,0.11128744814871716,Ndola,0,290,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,7995,0.1125703564727955,0.10555534709193246,Ndola,0,293,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,17308,0.01629304367922348,0.06014761959787382,Ndola,0,275,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,29301,0.12992730623528206,0.07256561209515033,Ndola,0,291,3859.0,1,0,0,0,0,0
Ndola_y2020.tif,6755,0.020577350111028868,0.08783271650629162,Ndola,0,276,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,3376,0.0,0.03126184834123223,Ndola,0,273,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,4323,0.01364792967846403,0.07083853805227851,Ndola,0,277,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,4971,0.0,0.03304465902232952,Ndola,0,271,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,3043,0.0,0.04879395333552416,Ndola,0,278,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,6925,0.0,0.024300361010830326,Ndola,0,279,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,3313,0.0,0.03205855719891337,Ndola,0,280,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,5656,0.0,0.04825053041018388,Ndola,0,285,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,7454,0.0,0.04753420982023075,Ndola,0,292,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2861,0.0,0.06529010835372248,Ndola,0,295,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,4718,0.3086053412462908,0.18033382789317506,Ndola,0,294,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,4407,0.01860676196959383,0.07967778534150215,Ndola,0,296,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,3484,0.0,0.03767652123995408,Ndola,0,299,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,6675,0.08419475655430711,0.10591985018726593,Ndola,0,302,3859.0,0,1,0,0,0,0
Ndola_y2020.tif,4065,0.0,0.03521525215252153,Ndola,0,297,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,5122,0.22725497852401405,0.17527918781725887,Ndola,0,300,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,3184,0.00314070351758794,0.08297267587939698,Ndola,0,303,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,8882,0.08128799819860391,0.0762958793064625,Ndola,0,304,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,5282,0.8386974630821659,0.3061179477470655,Ndola,0,202,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,9910,0.47850655903128153,0.218186175580222,Ndola,0,209,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,59509,0.556789729284646,0.21721260649649632,Ndola,0,226,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,12469,0.6957253989894939,0.2624023578474617,Ndola,0,218,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3923,0.7830741779250574,0.3018480754524599,Ndola,0,215,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,9070,0.9189636163175303,0.3587668136714443,Ndola,0,216,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3759,0.756318169725991,0.27672652301143924,Ndola,0,220,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,6412,0.22333125389893949,0.10772223955084217,Ndola,0,223,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,6457,0.9964379742914666,0.40833359145113834,Ndola,0,224,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,9229,0.35269259941488784,0.1524330913425073,Ndola,0,227,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,10609,0.5482137807521915,0.20938165708360826,Ndola,0,225,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,28697,0.19071679966547025,0.1184911314771579,Ndola,0,232,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,8952,0.8580205540661304,0.2857467605004468,Ndola,0,245,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,19925,0.29199498117942285,0.1493229611041405,Ndola,0,244,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,27398,0.6705598948828382,0.25596503394408354,Ndola,0,250,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,66051,0.10709905981741381,0.07811017244250655,Ndola,0,255,3859.0,1,0,0,0,0,0
Ndola_y2020.tif,5551,0.31705998919113676,0.15289497387858045,Ndola,0,258,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,5190,0.0,0.04835645472061657,Ndola,0,256,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,49853,0.3206025715603875,0.1579206868192486,Ndola,0,274,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,17677,0.06669683769870453,0.06339735249193869,Ndola,0,264,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,9069,0.8516925791156688,0.3277996471496306,Ndola,0,230,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,8155,0.5477621091354997,0.2282176578786021,Ndola,0,234,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,7413,0.6568191015783084,0.25290435721030624,Ndola,0,237,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,4936,1.0,0.41205328200972446,Ndola,0,235,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,40704,0.23019850628930819,0.14069821147798742,Ndola,0,251,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,12393,0.6385056080045187,0.24331437101589606,Ndola,0,247,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,18837,0.4552741944046292,0.18632611350002656,Ndola,0,243,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,87290,0.11304845915912476,0.07439093825180433,Ndola,0,259,3859.0,1,0,0,0,0,0
Ndola_y2020.tif,21057,0.13966851878235267,0.08658545851735765,Ndola,0,306,3859.0,1,0,0,0,0,0
Ndola_y2020.tif,4381,0.0830860534124629,0.09272198128281214,Ndola,0,311,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,5299,0.04868843177958105,0.09998207208907342,Ndola,0,307,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,5001,0.0001999600079984003,0.04032893421315738,Ndola,0,301,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2214,0.0,0.03428861788617887,Ndola,0,305,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2665,0.14446529080675422,0.1054202626641651,Ndola,0,309,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,22387,0.47045160137579844,0.18509894134989055,Ndola,0,329,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,21559,0.22955610186001205,0.13292592420798738,Ndola,0,330,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,2663,0.0007510326699211416,0.05275441231693579,Ndola,0,313,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,9135,0.0,0.038723043240284624,Ndola,0,314,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,3858,0.0,0.02811560393986522,Ndola,0,312,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,3648,0.006030701754385965,0.06982867324561404,Ndola,0,315,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,6572,0.04153986609860012,0.10511107729762628,Ndola,0,319,3859.0,0,1,0,0,0,0
Ndola_y2020.tif,5177,0.0015452965037666602,0.04542399072822098,Ndola,0,321,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2459,0.050427002846685644,0.09227531516876779,Ndola,0,322,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,3035,0.0,0.03528006589785832,Ndola,0,325,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2828,0.20827439886845828,0.13211280056577088,Ndola,0,326,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,6717,0.14500521065952063,0.09863480720559774,Ndola,0,337,3859.0,1,0,0,0,0,0
Ndola_y2020.tif,6581,0.0,0.03037304361039356,Ndola,0,335,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,5498,0.12095307384503456,0.10183703164787197,Ndola,0,331,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,7302,0.0031498219665844975,0.03676595453300466,Ndola,0,327,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,3815,0.07549148099606816,0.06388597640891219,Ndola,0,342,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,10468,0.39405808177302254,0.17924197554451662,Ndola,0,338,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,9604,0.17982090795501873,0.12980528946272388,Ndola,0,347,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,7028,0.2892714854866249,0.1483900113830393,Ndola,0,350,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,2977,0.0047027208599261005,0.07304501175680216,Ndola,0,353,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,1681,0.998810232004759,0.4041641879833433,Ndola,1,364,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,28088,0.25541156365707773,0.1474405440045571,Ndola,0,410,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,1223,0.9991823385118561,0.3987775960752249,Ndola,1,366,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,7709,0.4234012193540018,0.19715916461279023,Ndola,0,379,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,24557,0.7272875351223683,0.28923626664494845,Ndola,0,414,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2043,1.0,0.41053352912383745,Ndola,1,376,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4600,0.9995652173913043,0.3774336956521739,Ndola,1,373,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1714,1.0,0.39267211201866975,Ndola,1,383,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3242,0.9925971622455274,0.38605027760641575,Ndola,1,389,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2426,0.8887056883759274,0.29696001648804615,Ndola,0,390,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,6635,0.32464204973624716,0.1544091936699322,Ndola,0,400,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,1402,1.0,0.4117546362339515,Ndola,1,397,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1318,1.0,0.4100113808801214,Ndola,1,403,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1079,0.9935125115848007,0.3498795180722891,Ndola,1,404,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3942,0.8356164383561644,0.2724467275494673,Ndola,0,412,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2678,0.9988797610156833,0.38498693054518296,Ndola,1,401,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3239,0.954924359370176,0.32923896264279096,Ndola,0,395,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1241,0.9822723609991942,0.39242546333601935,Ndola,1,393,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1211,1.0,0.4150371593724195,Ndola,1,392,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4692,0.7476555839727195,0.24283248081841435,Ndola,0,396,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2879,1.0,0.39345432441820083,Ndola,0,398,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1502,0.9427430093209055,0.3218142476697736,Ndola,0,408,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2284,0.9220665499124343,0.25747810858143605,Ndola,0,407,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,7158,0.8593182453199217,0.3175321318804135,Ndola,0,418,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1518,0.7272727272727273,0.18807971014492753,Ndola,0,405,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,1978,1.0,0.4031420626895854,Ndola,1,416,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1545,0.9980582524271845,0.33084466019417474,Ndola,1,413,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1110,1.0,0.3742837837837838,Ndola,1,415,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,9959,0.80720955919269,0.3040370519128427,Ndola,1,427,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1877,0.9994672349493873,0.389453915823122,Ndola,1,419,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3349,0.9805912212600776,0.3631546730367274,Ndola,1,428,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2303,1.0,0.40299609205384285,Ndola,1,432,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2500,1.0,0.40387,Ndola,1,435,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1819,0.999450247388675,0.3999395272127543,Ndola,1,433,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,12047,0.49713621648543205,0.22054162862123353,Ndola,0,445,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,1359,1.0,0.40809418690213395,Ndola,0,431,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1304,0.9785276073619632,0.37830904907975466,Ndola,1,429,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2510,0.99800796812749,0.3844223107569721,Ndola,1,439,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1780,0.9904494382022472,0.3739297752808989,Ndola,0,441,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2132,0.99906191369606,0.3850187617260788,Ndola,0,446,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3363,0.07582515611061552,0.08696996729110913,Ndola,0,447,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,5366,0.654304882594111,0.24236954901229968,Ndola,0,443,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,6022,0.39521753570242446,0.15828213218199935,Ndola,0,458,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,2088,0.3970306513409962,0.15232040229885055,Ndola,0,451,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,5451,0.8110438451660246,0.2980012841680426,Ndola,0,465,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,10643,0.5278586864605844,0.20438786056563002,Ndola,0,472,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3000,0.0,0.04644666666666668,Ndola,0,282,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2567,0.0,0.06280677834047527,Ndola,0,287,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2586,0.0,0.05809744779582367,Ndola,0,288,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,8593,0.002792971022925637,0.03718142674269755,Ndola,0,289,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,12227,0.003189662222949211,0.0639547722254028,Ndola,0,286,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2462,0.008529650690495532,0.04869212022745735,Ndola,0,298,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,68601,0.14546435183160594,0.08111776796256613,Ndola,0,334,3859.0,1,0,0,0,0,0
Ndola_y2020.tif,12782,0.014864653418870286,0.0637251603817869,Ndola,0,310,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,13629,0.003375155917528799,0.05112884290850394,Ndola,0,316,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,24367,0.03595026059835023,0.06754852874789675,Ndola,0,317,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,3483,0.0008613264427217916,0.06926643697961528,Ndola,0,308,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,6573,0.01764795375019017,0.06990034991632436,Ndola,0,318,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,8334,0.683465322774178,0.2621238300935926,Ndola,1,323,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,7317,0.23028563618969522,0.13673295066283997,Ndola,0,320,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,4055,0.8266337854500616,0.3281615289765722,Ndola,1,324,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,14752,0.05775488069414317,0.06962242407809112,Ndola,0,328,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,9708,0.21755253399258342,0.1291908735063865,Ndola,0,332,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,4617,0.10764565735325969,0.12336907082521119,Ndola,0,333,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,3225,0.9475968992248062,0.33043255813953487,Ndola,1,336,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,7587,0.18386714116251482,0.13305061289047057,Ndola,0,339,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,7040,0.6997159090909091,0.27545454545454545,Ndola,0,345,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,7316,0.15486604702022963,0.13509978130125752,Ndola,0,340,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,3414,0.0984182776801406,0.12789689513766841,Ndola,0,341,3859.0,0,1,0,0,0,0
Ndola_y2020.tif,18414,0.3148148148148148,0.14220864559574234,Ndola,0,349,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,3651,0.6012051492741715,0.25448644207066556,Ndola,1,344,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,11710,0.29479077711357815,0.13490563620836893,Ndola,0,354,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,6063,0.7709054923305294,0.31088157677717304,Ndola,0,352,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,10924,0.6866532405712193,0.26796869278652513,Ndola,0,355,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,6155,0.7384240454914703,0.2963119415109667,Ndola,1,358,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,15585,0.46698748796920114,0.19705068976580048,Ndola,0,357,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,5072,0.0,0.058241324921135644,Ndola,0,346,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,5440,0.010845588235294117,0.09763970588235293,Ndola,0,343,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,3600,0.14972222222222223,0.10500833333333333,Ndola,0,351,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,1505,0.23588039867109634,0.1173156146179402,Ndola,0,348,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,23969,0.32579581960031706,0.14189098418790938,Ndola,0,362,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,8963,0.49548142363048087,0.1965084235189111,Ndola,0,370,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,4929,0.794481639277744,0.25794785960641103,Ndola,0,356,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,23262,0.16580689536583268,0.09417139540882126,Ndola,0,369,3859.0,1,0,0,0,0,0
Ndola_y2020.tif,3014,0.8712674187126742,0.3252903118779031,Ndola,1,363,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2251,0.6228342958685029,0.23496223900488672,Ndola,0,367,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,6700,0.9795522388059702,0.4001238805970149,Ndola,0,359,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,8507,0.4299988244974727,0.1868402492065358,Ndola,0,360,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,17498,0.37587152817464853,0.17153960452623157,Ndola,0,381,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,6902,0.997826716893654,0.41548898869892786,Ndola,1,361,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,11424,0.5391281512605042,0.22668329831932774,Ndola,0,371,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3345,0.6825112107623318,0.2540254110612855,Ndola,1,372,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,9589,1.0,0.4202617582646783,Ndola,1,365,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4318,0.9983788791106994,0.40872973598888374,Ndola,1,377,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,5034,0.9980135081446166,0.4024860945570123,Ndola,1,378,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,5193,0.43828230310032734,0.19549200847294435,Ndola,0,391,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,1791,0.9151312116136237,0.30577051926298154,Ndola,0,368,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3462,1.0,0.40273685730791453,Ndola,1,374,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,10765,0.8246168137482582,0.2927849512308407,Ndola,0,375,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2575,0.7149514563106796,0.26976893203883495,Ndola,0,382,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2068,0.9115087040618955,0.33713491295938103,Ndola,0,380,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4718,0.9906740144128868,0.37899109792284863,Ndola,0,385,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2814,0.8798862828713575,0.3135589907604833,Ndola,0,384,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1945,0.9979434447300771,0.40241388174807197,Ndola,0,386,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,8188,0.6776990718124084,0.2615986809965804,Ndola,0,406,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,4605,0.6877307274701412,0.25838436482084687,Ndola,0,402,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,9011,0.6255687493064033,0.24148485184774166,Ndola,0,387,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,7935,1.0,0.4170875866414619,Ndola,1,394,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4017,0.7453323375653472,0.27586756285785413,Ndola,1,388,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3582,0.6412618648799553,0.2756644332774986,Ndola,0,399,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,5043,0.9450723775530439,0.386095578028951,Ndola,0,411,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1528,1.0,0.3877225130890053,Ndola,0,409,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,6282,0.9955428207577205,0.34814231136580703,Ndola,0,417,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1883,0.9612320764737121,0.28254381306425913,Ndola,0,420,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2981,1.0,0.3777843005702784,Ndola,0,422,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4141,0.679063028254045,0.24386863076551557,Ndola,0,421,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,1988,0.6654929577464789,0.2629325955734407,Ndola,0,425,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,12578,0.8279535697249165,0.33284504690729844,Ndola,0,424,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2165,0.994919168591224,0.3656281755196305,Ndola,0,423,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4048,0.9211956521739131,0.3506175889328063,Ndola,0,426,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1590,1.0,0.40026729559748425,Ndola,0,430,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2146,0.9995340167753961,0.36913327120223677,Ndola,0,434,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2010,0.9995024875621891,0.32974875621890554,Ndola,0,436,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2727,0.9662632929959662,0.34608360836083607,Ndola,0,440,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,7889,0.810368868044112,0.2915432881227025,Ndola,0,437,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,1648,0.9635922330097088,0.3025515776699029,Ndola,0,438,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,5781,0.9621172807472755,0.3587528109323646,Ndola,1,450,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,7551,1.0,0.4060766785856178,Ndola,1,444,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1791,0.7141261864879955,0.2563456169737577,Ndola,0,442,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3065,0.9944535073409462,0.3502528548123981,Ndola,0,448,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,5226,0.9714887102946804,0.3203779181017987,Ndola,0,455,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3654,0.9945265462506842,0.30804460864805694,Ndola,0,449,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,10125,0.8963950617283951,0.3198577777777778,Ndola,0,457,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4894,0.46178994687372293,0.182504086636698,Ndola,0,452,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,4632,0.6718480138169257,0.2298747841105354,Ndola,0,456,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,6508,0.35955746773202213,0.14459972341733252,Ndola,0,453,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,103095,0.21922498666278675,0.11913749454386732,Ndola,0,484,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,6323,0.9876640835046655,0.33878775897517,Ndola,0,454,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3910,0.8877237851662404,0.3170294117647059,Ndola,0,460,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2010,1.0,0.388042288557214,Ndola,0,461,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4616,0.6644280762564991,0.23981694107452342,Ndola,0,463,3859.0,1,1,1,1,1,0
