tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Bangkok_y2020-0000000000-0000000000.tif,5649,0.14869888475836432,0.10535404496371041,Bangkok,0,1968,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8805,0.0007950028392958547,0.03718341851220898,Bangkok,0,1983,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,10747,0.0,0.041245463850376855,Bangkok,0,2026,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3809,0.07849829351535836,0.08166841690732476,Bangkok,0,1812,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8585,0.03739079790331974,0.06359464181712289,Bangkok,0,1880,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5065,0.0,0.06969200394866733,Bangkok,0,1879,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,74403,0.03813018292273161,0.06950378344959209,Bangkok,0,2030,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,33146,0.044228564532673625,0.08445272431062571,Bangkok,0,1985,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2451,0.0,0.04035903712770298,Bangkok,0,1887,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5872,0.020435967302452316,0.10097155994550408,Bangkok,0,1992,10715.0,0,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1778,0.0,0.05003937007874016,Bangkok,0,2011,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3881,0.0,0.029217985055398094,Bangkok,0,2045,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,18193,0.06183697026328808,0.07458198208102017,Bangkok,0,2108,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6418,0.0,0.02133998130258647,Bangkok,0,2024,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1216,0.0,0.02010279605263158,Bangkok,0,2013,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2339,0.0,0.013792218896964513,Bangkok,0,2044,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,9657,0.0,0.018607227917572744,Bangkok,0,2069,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,72799,0.0025687166032500445,0.03172550447121526,Bangkok,0,2214,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,13019,0.0,0.021462093862815886,Bangkok,0,2198,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,24348,0.0107606374240184,0.04687551338919008,Bangkok,0,2211,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,116705,0.01303286063150679,0.044483355468917365,Bangkok,0,2380,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,23758,0.016541796447512417,0.056286093105480266,Bangkok,0,2215,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1893,0.0,0.018755942947702064,Bangkok,0,2219,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7491,0.11280202910158857,0.08930850353757842,Bangkok,0,2119,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,143059,0.005074829266246793,0.0328879343487652,Bangkok,0,2325,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,23705,0.028432820080151865,0.05885635941784434,Bangkok,0,2122,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,12867,0.05370327193596021,0.06619569441206187,Bangkok,0,2274,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2077,0.1439576311988445,0.10089070775156476,Bangkok,0,2226,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3807,0.07276070396637772,0.08067769897557131,Bangkok,0,2267,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,16236,0.020202020202020204,0.05363913525498893,Bangkok,0,2308,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,10759,0.0024165814666790592,0.044794590575332284,Bangkok,0,2335,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4366,0.02267521759047183,0.0774885478699038,Bangkok,0,2430,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,9386,0.002983166418069465,0.05576603451949713,Bangkok,0,2475,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2694,0.0,0.016625835189309577,Bangkok,0,2300,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,11852,0.0,0.018765609179885255,Bangkok,0,2402,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,28511,0.035775665532601454,0.05898091964504928,Bangkok,0,2508,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5134,0.0,0.033111608881963385,Bangkok,0,2408,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7609,0.19871205151793928,0.11426074385596004,Bangkok,0,2454,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5249,0.0,0.038811202133739765,Bangkok,0,2476,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,11364,0.09186906019007392,0.08154347060894052,Bangkok,0,2586,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,15593,0.1131276854999038,0.08765343423330982,Bangkok,0,2710,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,91393,0.057827185889510135,0.05776481787445428,Bangkok,0,3063,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,14769,0.0,0.025380188232107796,Bangkok,0,2808,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,12041,0.06660576364089361,0.05601984884976331,Bangkok,0,2555,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,106724,0.02159776620066714,0.03963246317604288,Bangkok,0,3069,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,37177,0.007101164698603976,0.038249320816633944,Bangkok,0,2847,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7570,0.11122853368560105,0.10564927344782035,Bangkok,0,2650,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,107619,0.0,0.01838499707300756,Bangkok,0,2840,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7210,0.0,0.01680443828016644,Bangkok,0,2697,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,30783,0.0030211480362537764,0.04478510866387292,Bangkok,0,3075,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,35660,0.00047672462142456533,0.026966348850252387,Bangkok,0,3078,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,22179,0.00955859146039046,0.03751183552008657,Bangkok,0,3032,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,27642,0.007814195789016714,0.039762860863902766,Bangkok,0,3037,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,27958,0.12758423349309678,0.08988858287431148,Bangkok,0,2482,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6094,0.0018050541516245488,0.046602395799146705,Bangkok,0,2484,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8092,0.022985664854176965,0.06491349480968858,Bangkok,0,2502,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,13489,0.14775001853362,0.11914634146341463,Bangkok,0,2627,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,65245,0.08970802360334125,0.07358617518583802,Bangkok,0,2863,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,67366,0.01947569990796544,0.053084048332986966,Bangkok,0,2970,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,20279,0.03954830119828394,0.06905098870752996,Bangkok,0,3005,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,12885,0.0,0.020867287543655414,Bangkok,0,2924,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,9655,0.0008285862247540134,0.031761263593992756,Bangkok,0,2934,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5566,0.1015091627739849,0.06388519583183616,Bangkok,0,2928,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,23750,0.05452631578947369,0.08084547368421052,Bangkok,0,2803,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,9840,0.3094512195121951,0.1350670731707317,Bangkok,0,2718,10715.0,1,1,1,0,1,0
Bangkok_y2020-0000000000-0000000000.tif,43981,0.0319910870603215,0.05003399195106978,Bangkok,0,3016,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,49206,0.0008129089948380279,0.028629435434703084,Bangkok,0,3056,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1989,0.18903971845148315,0.15884615384615383,Bangkok,0,2852,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8489,0.0,0.026044881611497234,Bangkok,0,3021,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,26551,0.014236751911415766,0.03489247109336748,Bangkok,0,3064,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,18906,0.08642758912514546,0.11194567862054375,Bangkok,0,3061,10715.0,0,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8548,0.0,0.02867688348151615,Bangkok,0,3028,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5137,0.002530659918240218,0.05976834728440723,Bangkok,0,3017,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5045,0.0,0.03603865213082259,Bangkok,0,3018,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,14597,0.03254093306843872,0.05899842433376721,Bangkok,0,3137,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5225,0.0,0.02113875598086125,Bangkok,0,3132,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3417,0.0,0.03471319871232075,Bangkok,0,3131,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5353,0.021856902671399215,0.0688520455819167,Bangkok,0,3130,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4579,0.0,0.022871806071194586,Bangkok,0,3128,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4166,0.007921267402784446,0.06656144983197312,Bangkok,0,3198,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7182,0.0,0.026890142021720968,Bangkok,0,3272,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3200,0.0221875,0.11868281249999998,Bangkok,0,3243,10715.0,0,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8534,0.0015233184907429108,0.041554956644012195,Bangkok,0,3346,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4410,0.0,0.02672562358276644,Bangkok,0,3140,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3631,0.0,0.04311346736436244,Bangkok,0,3141,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,16604,0.000481811611659841,0.036733618405203575,Bangkok,0,3166,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5908,0.005416384563303994,0.04631516587677725,Bangkok,0,3205,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,10084,0.10362951209837366,0.07210531535105118,Bangkok,0,3233,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,16801,0.0,0.0247336468067377,Bangkok,0,3264,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,20981,0.0162051379819837,0.027701491825937754,Bangkok,0,3303,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6167,0.0,0.03751256688827632,Bangkok,0,3275,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,69042,0.030459720170331103,0.04700168013672837,Bangkok,0,3388,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,22798,0.016448811299236775,0.04038139310465831,Bangkok,0,3335,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2179,0.455713630105553,0.17637448370812298,Bangkok,0,3008,10715.0,1,1,1,0,1,0
Bangkok_y2020-0000000000-0000000000.tif,4922,0.13998374644453473,0.1187129215765949,Bangkok,0,3045,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,28278,0.007744536388712073,0.06114364523657968,Bangkok,0,3129,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5368,0.01639344262295082,0.06594076005961252,Bangkok,0,3133,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,12624,0.08887832699619772,0.07762040557667935,Bangkok,0,3134,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,10951,0.07570084923751255,0.09362067391105836,Bangkok,0,3235,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2470,0.004048582995951417,0.08601214574898786,Bangkok,0,3273,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2907,0.09287925696594428,0.07574131406948745,Bangkok,0,3296,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,127344,0.04987278552581983,0.06670377088830255,Bangkok,0,3530,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4609,0.00043393360815795185,0.03807875894988067,Bangkok,0,3535,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,61856,0.011979436109674082,0.03696933199689602,Bangkok,0,3387,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1676,0.0,0.03483293556085919,Bangkok,0,3354,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,770,0.0,0.04554545454545455,Bangkok,0,3352,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5584,0.0007163323782234957,0.042879656160458454,Bangkok,0,3370,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5469,0.05284329859206436,0.07072042420917901,Bangkok,0,3372,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6976,0.018061926605504586,0.05239678899082569,Bangkok,0,3437,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3751,0.19621434284190883,0.09991735537190082,Bangkok,0,3480,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4540,0.000881057268722467,0.057964757709251094,Bangkok,0,3551,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4632,0.11377374784110536,0.09005073402417962,Bangkok,0,3509,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,15026,0.0,0.013522893651004925,Bangkok,0,3636,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,22781,0.0022387076950089986,0.03283591589482464,Bangkok,0,3391,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,39071,0.0006398607662972537,0.028221826930459937,Bangkok,0,3382,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,18284,0.0,0.03418699409319624,Bangkok,0,3389,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6415,0.08542478565861263,0.10451597817614966,Bangkok,0,3353,10715.0,0,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,11880,0.0,0.025740319865319872,Bangkok,0,3429,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,13314,0.0,0.02808584948174854,Bangkok,0,3458,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,41888,0.04108575248281131,0.03783374713521773,Bangkok,0,3707,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,19165,0.016070962692408035,0.054554917818940785,Bangkok,0,3620,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,16760,0.0018496420047732698,0.051585620525059675,Bangkok,0,3802,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,10120,0.0,0.026662549407114627,Bangkok,0,3892,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2950,0.029830508474576273,0.05229322033898306,Bangkok,0,3558,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,16368,0.019244868035190616,0.058488514173998044,Bangkok,0,3664,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,9411,0.08096907873764743,0.07670491977473169,Bangkok,0,3660,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3227,0.042764177254415864,0.06340099163309576,Bangkok,0,3702,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,41697,0.017195481689330168,0.034131112550063555,Bangkok,0,3803,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4126,0.05089675230247213,0.055913717886572956,Bangkok,0,3688,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3523,0.0,0.030095089412432587,Bangkok,0,3748,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4568,0.016856392294220666,0.03803415061295972,Bangkok,0,3838,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4027,0.0,0.028611869878321334,Bangkok,0,3805,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,47020,0.04806465333900468,0.05453913228413441,Bangkok,0,3955,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,35613,0.007300704798809424,0.030942773706230876,Bangkok,0,3776,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,16024,0.4068896655017474,0.19384485771342985,Bangkok,0,3855,10715.0,1,1,1,0,1,0
Bangkok_y2020-0000000000-0000000000.tif,123788,0.014565224415936924,0.032636402559214135,Bangkok,0,4054,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,11345,0.2000881445570736,0.11876421330982813,Bangkok,0,3816,10715.0,1,1,1,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,45359,0.13756917039617275,0.0893737736722591,Bangkok,0,4007,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4566,0.2709154621112571,0.17475908891809025,Bangkok,0,3893,10715.0,1,1,1,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,30052,0.07200851856781579,0.06946775588979104,Bangkok,0,4023,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,15564,0.06739912618864045,0.06681476484194296,Bangkok,0,4174,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,32557,0.048008108855238506,0.05893863070921768,Bangkok,0,4306,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,11006,0.06260221697256042,0.07290114483009266,Bangkok,0,4290,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,29831,0.006637390633904327,0.03826707116757736,Bangkok,0,2583,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,31390,6.371455877668048e-05,0.019870181586492515,Bangkok,0,2644,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,80376,0.0007838160644968648,0.021451552702299197,Bangkok,0,2801,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7062,0.0035400736335315774,0.028465024072500712,Bangkok,0,2658,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8733,0.30127104087942286,0.13302759647314782,Bangkok,0,2737,10715.0,1,1,1,0,1,0
Bangkok_y2020-0000000000-0000000000.tif,127440,0.02106089139987445,0.039451624293785306,Bangkok,0,3051,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8839,0.005317343590903949,0.02391956103631633,Bangkok,0,2839,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1335,0.0044943820224719105,0.08969662921348315,Bangkok,0,2921,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,9083,0.08411317846526478,0.0843487834415942,Bangkok,0,2918,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,20664,0.007259001161440186,0.0346525358110724,Bangkok,0,3023,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6303,0.005552911312073616,0.04255195938442012,Bangkok,0,2958,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,9121,0.0,0.03286975112378029,Bangkok,0,3055,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,16628,0.004871301419292759,0.0453385855184027,Bangkok,0,3033,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7466,0.07661398339137424,0.05353335119207073,Bangkok,0,3072,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,85910,0.02571295541846118,0.032830112908858115,Bangkok,0,3221,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1487,0.006724949562878279,0.08781439139206455,Bangkok,0,3006,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,16240,0.0062192118226600986,0.04458651477832513,Bangkok,0,3115,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,980,0.0,0.016948979591836735,Bangkok,0,3052,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6474,0.0,0.048098548038307085,Bangkok,0,3127,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1069,0.0,0.014354536950420955,Bangkok,0,3107,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8798,0.0,0.03135087519890885,Bangkok,0,3039,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,14258,0.05035769392621686,0.06083742460373125,Bangkok,0,3058,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,14428,0.03902134738009426,0.07158996395896867,Bangkok,0,3046,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5544,0.057539682539682536,0.0962878787878788,Bangkok,0,3076,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1714,0.17152858809801633,0.10725204200700116,Bangkok,0,3071,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8062,0.2121061771272637,0.12625279087075167,Bangkok,0,3089,10715.0,1,1,1,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1368,0.0,0.02596856725146199,Bangkok,0,3050,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7462,0.00013401232913428035,0.027546234253551332,Bangkok,0,3100,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7886,0.09015977681968045,0.08073738270352523,Bangkok,0,3139,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,32897,0.012858315347904064,0.05028923610055629,Bangkok,0,3158,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,14427,0.0,0.01867644000831774,Bangkok,0,3217,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5557,0.004138923879791255,0.030974446643872593,Bangkok,0,3234,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,86372,0.03094752929190015,0.03574381744083731,Bangkok,0,3450,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,17865,0.0041981528127623844,0.02998040862020711,Bangkok,0,3639,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,23882,0.045389833347290846,0.046599531027552134,Bangkok,0,3650,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,26663,0.0,0.01787420770355924,Bangkok,0,3914,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,12998,0.027619633789813816,0.0409993845206955,Bangkok,0,3924,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,13621,0.0472799353938771,0.06428896556787314,Bangkok,0,3966,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3470,0.0,0.0378314121037464,Bangkok,0,3994,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,33757,0.024291258109429156,0.054584234381017276,Bangkok,0,4148,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,49771,0.02541640714472283,0.040665548210805494,Bangkok,0,3734,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,31277,0.0011829779070882758,0.030572625251782466,Bangkok,0,3731,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,41255,0.04285541146527694,0.045843776511937946,Bangkok,0,3673,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,34646,0.0,0.02778834497488888,Bangkok,0,3733,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,19288,0.002955205309000415,0.03448672749896309,Bangkok,0,3782,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,26481,0.007099429779842151,0.040964276273554624,Bangkok,0,3698,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,117560,0.0086594079618918,0.029356286151752297,Bangkok,0,3992,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,94296,0.001261983541189446,0.027866876643760075,Bangkok,0,4095,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,126321,0.0017653438462330096,0.028372558798616224,Bangkok,0,4087,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6978,0.00702206936084838,0.03354399541415879,Bangkok,0,3784,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,10600,0.03896226415094339,0.055575,Bangkok,0,4152,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1522,0.4172141918528252,0.17439553219448095,Bangkok,0,4121,10715.0,1,1,1,0,1,0
Bangkok_y2020-0000000000-0000000000.tif,4519,0.0,0.02312458508519584,Bangkok,0,4129,10715.0,0,0,0,0,0,0
