tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Sana_y2020.tif,196,0.0,0.017372448979591833,Sana'a,1,771,5635.0,0,0,0,0,0,0
Sana_y2020.tif,788,0.0,0.016104060913705587,Sana'a,0,788,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1220,0.0,0.04882377049180328,Sana'a,1,798,5635.0,0,0,0,0,0,0
Sana_y2020.tif,505,0.0,0.017732673267326738,Sana'a,0,793,5635.0,0,0,0,0,0,0
Sana_y2020.tif,282,0.0,0.023953900709219853,Sana'a,1,760,5635.0,0,0,0,0,0,0
Sana_y2020.tif,257,0.0,0.01570038910505837,Sana'a,0,765,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1379,0.0,0.01866569978245105,Sana'a,1,799,5635.0,0,0,0,0,0,0
Sana_y2020.tif,770,0.0,0.021051948051948044,Sana'a,1,784,5635.0,0,0,0,0,0,0
Sana_y2020.tif,226,0.0,0.021393805309734514,Sana'a,0,777,5635.0,0,0,0,0,0,0
Sana_y2020.tif,123,0.0,0.02264227642276423,Sana'a,0,791,5635.0,0,0,0,0,0,0
Sana_y2020.tif,189,0.0,0.016825396825396827,Sana'a,0,796,5635.0,0,0,0,0,0,0
Sana_y2020.tif,694,0.0,0.018840057636887605,Sana'a,0,808,5635.0,0,0,0,0,0,0
Sana_y2020.tif,265,0.0,0.018358490566037736,Sana'a,1,804,5635.0,0,0,0,0,0,0
Sana_y2020.tif,215,0.0,0.01674418604651163,Sana'a,1,806,5635.0,0,0,0,0,0,0
Sana_y2020.tif,252,0.0,0.016031746031746032,Sana'a,0,810,5635.0,0,0,0,0,0,0
Sana_y2020.tif,383,0.0,0.018028720626631852,Sana'a,0,816,5635.0,0,0,0,0,0,0
Sana_y2020.tif,204,0.0,0.015637254901960784,Sana'a,0,820,5635.0,0,0,0,0,0,0
Sana_y2020.tif,242,0.0,0.015103305785123968,Sana'a,0,828,5635.0,0,0,0,0,0,0
Sana_y2020.tif,250,0.0,0.015220000000000003,Sana'a,1,835,5635.0,0,0,0,0,0,0
Sana_y2020.tif,261,0.0,0.016494252873563216,Sana'a,0,842,5635.0,0,0,0,0,0,0
Sana_y2020.tif,261,0.0,0.016724137931034482,Sana'a,1,866,5635.0,0,0,0,0,0,0
Sana_y2020.tif,412,0.0,0.01769417475728155,Sana'a,1,862,5635.0,0,0,0,0,0,0
Sana_y2020.tif,514,0.0,0.01730544747081712,Sana'a,1,869,5635.0,0,0,0,0,0,0
Sana_y2020.tif,295,0.0,0.026338983050847455,Sana'a,0,867,5635.0,0,0,0,0,0,0
Sana_y2020.tif,190,0.0,0.01676315789473684,Sana'a,0,803,5635.0,0,0,0,0,0,0
Sana_y2020.tif,499,0.0,0.021052104208416838,Sana'a,0,811,5635.0,0,0,0,0,0,0
Sana_y2020.tif,410,0.0,0.030890243902439028,Sana'a,0,825,5635.0,0,0,0,0,0,0
Sana_y2020.tif,217,0.0,0.015437788018433183,Sana'a,0,813,5635.0,0,0,0,0,0,0
Sana_y2020.tif,496,0.0,0.017026209677419354,Sana'a,0,847,5635.0,0,0,0,0,0,0
Sana_y2020.tif,269,0.0,0.019107806691449812,Sana'a,1,857,5635.0,0,0,0,0,0,0
Sana_y2020.tif,446,0.0,0.016356502242152467,Sana'a,0,885,5635.0,0,0,0,0,0,0
Sana_y2020.tif,259,0.0,0.01774131274131274,Sana'a,1,877,5635.0,0,0,0,0,0,0
Sana_y2020.tif,363,0.0,0.014779614325068873,Sana'a,1,894,5635.0,0,0,0,0,0,0
Sana_y2020.tif,293,0.0,0.01588737201365188,Sana'a,0,922,5635.0,0,0,0,0,0,0
Sana_y2020.tif,613,0.0,0.017275693311582383,Sana'a,0,864,5635.0,0,0,0,0,0,0
Sana_y2020.tif,291,0.0,0.014673539518900342,Sana'a,0,839,5635.0,0,0,0,0,0,0
Sana_y2020.tif,794,0.0,0.01645465994962217,Sana'a,0,859,5635.0,0,0,0,0,0,0
Sana_y2020.tif,600,0.0,0.013808333333333334,Sana'a,1,868,5635.0,0,0,0,0,0,0
Sana_y2020.tif,417,0.0,0.014424460431654679,Sana'a,0,871,5635.0,0,0,0,0,0,0
Sana_y2020.tif,788,0.0,0.019035532994923856,Sana'a,0,886,5635.0,0,0,0,0,0,0
Sana_y2020.tif,408,0.0,0.017450980392156864,Sana'a,0,895,5635.0,0,0,0,0,0,0
Sana_y2020.tif,600,0.0,0.015108333333333335,Sana'a,0,898,5635.0,0,0,0,0,0,0
Sana_y2020.tif,356,0.0,0.021587078651685392,Sana'a,1,915,5635.0,0,0,0,0,0,0
Sana_y2020.tif,806,0.0,0.015366004962779158,Sana'a,0,908,5635.0,0,0,0,0,0,0
Sana_y2020.tif,512,0.0,0.018544921875000002,Sana'a,1,849,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1109,0.0,0.02184400360685302,Sana'a,0,861,5635.0,0,0,0,0,0,0
Sana_y2020.tif,589,0.0,0.015628183361629883,Sana'a,0,874,5635.0,0,0,0,0,0,0
Sana_y2020.tif,587,0.0,0.015715502555366273,Sana'a,0,880,5635.0,0,0,0,0,0,0
Sana_y2020.tif,220,0.0,0.01818181818181818,Sana'a,0,872,5635.0,0,0,0,0,0,0
Sana_y2020.tif,247,0.0,0.01767206477732794,Sana'a,0,881,5635.0,0,0,0,0,0,0
Sana_y2020.tif,259,0.0,0.017432432432432435,Sana'a,0,889,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1739,0.0,0.019813110983323747,Sana'a,1,927,5635.0,0,0,0,0,0,0
Sana_y2020.tif,402,0.0,0.016927860696517416,Sana'a,0,912,5635.0,0,0,0,0,0,0
Sana_y2020.tif,300,0.0,0.016933333333333335,Sana'a,0,907,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1572,0.0,0.01911259541984733,Sana'a,0,884,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1137,0.0,0.019639401934916444,Sana'a,0,910,5635.0,0,0,0,0,0,0
Sana_y2020.tif,480,0.0,0.01741666666666667,Sana'a,1,887,5635.0,0,0,0,0,0,0
Sana_y2020.tif,3530,0.0,0.016354107648725212,Sana'a,0,917,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1990,0.0,0.026716080402010053,Sana'a,0,919,5635.0,0,0,0,0,0,0
Sana_y2020.tif,962,0.0,0.01818607068607069,Sana'a,0,921,5635.0,0,0,0,0,0,0
Sana_y2020.tif,653,0.0,0.015382848392036757,Sana'a,0,934,5635.0,0,0,0,0,0,0
Sana_y2020.tif,578,0.0,0.01480968858131488,Sana'a,0,920,5635.0,0,0,0,0,0,0
Sana_y2020.tif,922,0.0,0.01769522776572668,Sana'a,0,947,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1126,0.0,0.016642984014209595,Sana'a,0,950,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1043,0.0,0.01837008628954938,Sana'a,0,901,5635.0,0,0,0,0,0,0
Sana_y2020.tif,477,0.0,0.014979035639413,Sana'a,1,890,5635.0,0,0,0,0,0,0
Sana_y2020.tif,422,0.0,0.01740521327014218,Sana'a,0,916,5635.0,0,0,0,0,0,0
Sana_y2020.tif,324,0.0,0.015401234567901234,Sana'a,0,918,5635.0,0,0,0,0,0,0
Sana_y2020.tif,669,0.0,0.019999999999999997,Sana'a,0,932,5635.0,0,0,0,0,0,0
Sana_y2020.tif,237,0.0,0.02,Sana'a,0,948,5635.0,0,0,0,0,0,0
Sana_y2020.tif,257,0.0,0.014961089494163426,Sana'a,0,939,5635.0,0,0,0,0,0,0
Sana_y2020.tif,230,0.0,0.017304347826086957,Sana'a,1,954,5635.0,0,0,0,0,0,0
Sana_y2020.tif,340,0.0,0.021602941176470585,Sana'a,1,971,5635.0,0,0,0,0,0,0
Sana_y2020.tif,217,0.0,0.017695852534562212,Sana'a,0,969,5635.0,0,0,0,0,0,0
Sana_y2020.tif,727,0.0,0.017647867950481427,Sana'a,0,943,5635.0,0,0,0,0,0,0
Sana_y2020.tif,523,0.0,0.018804971319311664,Sana'a,0,931,5635.0,0,0,0,0,0,0
Sana_y2020.tif,282,0.0,0.02047872340425532,Sana'a,0,930,5635.0,0,0,0,0,0,0
Sana_y2020.tif,279,0.0,0.019659498207885304,Sana'a,0,935,5635.0,0,0,0,0,0,0
Sana_y2020.tif,254,0.0,0.017106299212598423,Sana'a,0,941,5635.0,0,0,0,0,0,0
Sana_y2020.tif,487,0.0,0.016806981519507193,Sana'a,0,953,5635.0,0,0,0,0,0,0
Sana_y2020.tif,308,0.0,0.020487012987012984,Sana'a,0,962,5635.0,0,0,0,0,0,0
Sana_y2020.tif,384,0.0,0.015403645833333339,Sana'a,1,982,5635.0,0,0,0,0,0,0
Sana_y2020.tif,816,0.0,0.018363970588235294,Sana'a,0,987,5635.0,0,0,0,0,0,0
Sana_y2020.tif,517,0.0,0.019758220502901352,Sana'a,0,981,5635.0,0,0,0,0,0,0
Sana_y2020.tif,605,0.0,0.020735537190082642,Sana'a,0,923,5635.0,0,0,0,0,0,0
Sana_y2020.tif,303,0.0,0.021435643564356434,Sana'a,0,942,5635.0,0,0,0,0,0,0
Sana_y2020.tif,281,0.0,0.01880782918149466,Sana'a,1,940,5635.0,0,0,0,0,0,0
Sana_y2020.tif,307,0.0,0.02074918566775244,Sana'a,1,945,5635.0,0,0,0,0,0,0
Sana_y2020.tif,264,0.0,0.0196969696969697,Sana'a,1,959,5635.0,0,0,0,0,0,0
Sana_y2020.tif,640,0.0,0.026953125,Sana'a,0,958,5635.0,0,0,0,0,0,0
Sana_y2020.tif,964,0.0,0.02145746887966805,Sana'a,0,1010,5635.0,0,0,0,0,0,0
Sana_y2020.tif,193,0.0,0.016424870466321243,Sana'a,0,965,5635.0,0,0,0,0,0,0
Sana_y2020.tif,333,0.0,0.017147147147147147,Sana'a,0,974,5635.0,0,0,0,0,0,0
Sana_y2020.tif,181,0.0,0.0218232044198895,Sana'a,0,991,5635.0,0,0,0,0,0,0
Sana_y2020.tif,418,0.0,0.01543062200956938,Sana'a,1,976,5635.0,0,0,0,0,0,0
Sana_y2020.tif,311,0.0,0.01918006430868167,Sana'a,1,985,5635.0,0,0,0,0,0,0
Sana_y2020.tif,664,0.0,0.018132530120481927,Sana'a,0,994,5635.0,0,0,0,0,0,0
Sana_y2020.tif,333,0.0,0.016081081081081083,Sana'a,1,1012,5635.0,0,0,0,0,0,0
Sana_y2020.tif,191,0.0,0.016335078534031416,Sana'a,0,998,5635.0,0,0,0,0,0,0
Sana_y2020.tif,190,0.0,0.015473684210526315,Sana'a,0,1007,5635.0,0,0,0,0,0,0
Sana_y2020.tif,185,0.0,0.016756756756756756,Sana'a,0,1011,5635.0,0,0,0,0,0,0
Sana_y2020.tif,254,0.0,0.015531496062992128,Sana'a,0,1021,5635.0,0,0,0,0,0,0
Sana_y2020.tif,230,0.0,0.01602173913043478,Sana'a,0,1016,5635.0,0,0,0,0,0,0
Sana_y2020.tif,355,0.0,0.015563380281690145,Sana'a,0,1022,5635.0,0,0,0,0,0,0
Sana_y2020.tif,729,0.0,0.01768175582990398,Sana'a,0,986,5635.0,0,0,0,0,0,0
Sana_y2020.tif,804,0.0,0.017363184079601992,Sana'a,0,979,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1109,0.0,0.016898106402164114,Sana'a,0,972,5635.0,0,0,0,0,0,0
Sana_y2020.tif,496,0.0,0.022147177419354843,Sana'a,0,990,5635.0,0,0,0,0,0,0
Sana_y2020.tif,614,0.0,0.016522801302931597,Sana'a,0,992,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1384,0.0,0.022528901734104042,Sana'a,0,1019,5635.0,0,0,0,0,0,0
Sana_y2020.tif,526,0.0,0.01960076045627376,Sana'a,0,1013,5635.0,0,0,0,0,0,0
Sana_y2020.tif,693,0.0,0.023513708513708514,Sana'a,0,1031,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1212,0.0,0.018898514851485148,Sana'a,0,1034,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1778,0.0,0.021825084364454444,Sana'a,0,1042,5635.0,0,0,0,0,0,0
Sana_y2020.tif,787,0.0,0.01861499364675985,Sana'a,0,1000,5635.0,0,0,0,0,0,0
Sana_y2020.tif,335,0.0,0.01683582089552239,Sana'a,1,996,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1446,0.0,0.02172544951590594,Sana'a,1,1025,5635.0,0,0,0,0,0,0
Sana_y2020.tif,245,0.0,0.015755102040816333,Sana'a,0,1004,5635.0,0,0,0,0,0,0
Sana_y2020.tif,229,0.0,0.014912663755458517,Sana'a,0,1009,5635.0,0,0,0,0,0,0
Sana_y2020.tif,616,0.0,0.0187012987012987,Sana'a,0,1039,5635.0,0,0,0,0,0,0
Sana_y2020.tif,262,0.0,0.016774809160305344,Sana'a,1,1041,5635.0,0,0,0,0,0,0
Sana_y2020.tif,304,0.0,0.015444078947368422,Sana'a,0,1045,5635.0,0,0,0,0,0,0
Sana_y2020.tif,579,0.0,0.017582037996545768,Sana'a,0,1059,5635.0,0,0,0,0,0,0
Sana_y2020.tif,239,0.0,0.017489539748953974,Sana'a,0,1053,5635.0,0,0,0,0,0,0
Sana_y2020.tif,356,0.0,0.01734550561797753,Sana'a,0,983,5635.0,0,0,0,0,0,0
Sana_y2020.tif,561,0.0,0.017326203208556146,Sana'a,0,984,5635.0,0,0,0,0,0,0
Sana_y2020.tif,602,0.0,0.01525747508305648,Sana'a,0,995,5635.0,0,0,0,0,0,0
Sana_y2020.tif,338,0.0,0.01664201183431953,Sana'a,0,1005,5635.0,0,0,0,0,0,0
Sana_y2020.tif,780,0.0,0.017544871794871797,Sana'a,0,1018,5635.0,0,0,0,0,0,0
Sana_y2020.tif,464,0.0,0.018221982758620688,Sana'a,0,1020,5635.0,0,0,0,0,0,0
Sana_y2020.tif,321,0.0,0.019190031152647974,Sana'a,0,1029,5635.0,0,0,0,0,0,0
Sana_y2020.tif,438,0.0,0.01881278538812785,Sana'a,1,1014,5635.0,0,0,0,0,0,0
Sana_y2020.tif,728,0.0,0.0196771978021978,Sana'a,0,1062,5635.0,0,0,0,0,0,0
Sana_y2020.tif,478,0.0,0.018755230125523013,Sana'a,0,1060,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1279,0.0,0.024546520719311963,Sana'a,0,719,5635.0,0,0,0,0,0,0
Sana_y2020.tif,678,0.0,0.03256637168141593,Sana'a,0,725,5635.0,0,0,0,0,0,0
Sana_y2020.tif,507,0.0,0.03469428007889547,Sana'a,0,735,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1324,0.0,0.018999244712990936,Sana'a,0,768,5635.0,0,0,0,0,0,0
Sana_y2020.tif,580,0.0,0.019112068965517242,Sana'a,0,753,5635.0,0,0,0,0,0,0
Sana_y2020.tif,747,0.0,0.030334672021419016,Sana'a,0,745,5635.0,0,0,0,0,0,0
Sana_y2020.tif,925,0.0,0.023924324324324328,Sana'a,0,762,5635.0,0,0,0,0,0,0
Sana_y2020.tif,593,0.0,0.017225969645868464,Sana'a,0,775,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1076,0.0,0.018373605947955392,Sana'a,0,783,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2051,0.0,0.02502437835202341,Sana'a,0,787,5635.0,0,0,0,0,0,0
Sana_y2020.tif,851,0.0,0.012591069330199765,Sana'a,0,731,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1111,0.0,0.01935193519351935,Sana'a,0,750,5635.0,0,0,0,0,0,0
Sana_y2020.tif,744,0.0,0.023870967741935485,Sana'a,0,749,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1274,0.0,0.030333594976452116,Sana'a,0,772,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1303,0.0,0.024432079815809665,Sana'a,0,781,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2058,0.0,0.025386297376093298,Sana'a,0,795,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1238,0.0,0.02408723747980614,Sana'a,0,807,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1801,0.0,0.02242087729039423,Sana'a,0,814,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1448,0.0,0.023577348066298343,Sana'a,0,852,5635.0,0,0,0,0,0,0
Sana_y2020.tif,962,0.0,0.025254677754677757,Sana'a,0,850,5635.0,0,0,0,0,0,0
Sana_y2020.tif,573,0.0,0.015732984293193718,Sana'a,0,759,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1262,0.0,0.02178684627575277,Sana'a,0,773,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1947,0.0,0.017891628145865434,Sana'a,0,790,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1376,0.0,0.023521075581395344,Sana'a,0,794,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1060,0.0,0.031202830188679247,Sana'a,0,809,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1459,0.0,0.022888965044551058,Sana'a,0,819,5635.0,0,0,0,0,0,0
Sana_y2020.tif,770,0.0,0.02715584415584416,Sana'a,0,817,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1060,0.0,0.029377358490566042,Sana'a,0,837,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1643,0.0,0.023046256847230676,Sana'a,0,845,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1707,0.0,0.0204920913884007,Sana'a,0,914,5635.0,0,0,0,0,0,0
Sana_y2020.tif,847,0.0,0.0375974025974026,Sana'a,0,805,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1192,0.0,0.01732802013422819,Sana'a,0,832,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1393,0.0,0.030165111270638912,Sana'a,0,830,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1553,0.0,0.028039278815196394,Sana'a,0,834,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1024,0.0,0.017412109375,Sana'a,0,854,5635.0,0,0,0,0,0,0
Sana_y2020.tif,3947,0.0,0.032134532556371935,Sana'a,0,926,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2584,0.0,0.016904024767801857,Sana'a,0,975,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1572,0.0,0.03069656488549619,Sana'a,0,966,5635.0,0,0,0,0,0,0
Sana_y2020.tif,829,0.0,0.01609167671893848,Sana'a,0,1026,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1186,0.0,0.019173693086003373,Sana'a,0,1024,5635.0,0,0,0,0,0,0
Sana_y2020.tif,986,0.0,0.03796653144016227,Sana'a,0,856,5635.0,0,0,0,0,0,0
Sana_y2020.tif,474,0.0,0.022626582278481015,Sana'a,0,876,5635.0,0,0,0,0,0,0
Sana_y2020.tif,900,0.0,0.018211111111111112,Sana'a,0,883,5635.0,0,0,0,0,0,0
Sana_y2020.tif,987,0.0,0.022269503546099294,Sana'a,0,897,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2143,0.0,0.01911805879608026,Sana'a,0,906,5635.0,0,0,0,0,0,0
Sana_y2020.tif,465,0.0,0.01853763440860215,Sana'a,0,893,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1701,0.0,0.01972957084068195,Sana'a,0,933,5635.0,0,0,0,0,0,0
Sana_y2020.tif,332,0.0,0.016987951807228917,Sana'a,0,938,5635.0,0,0,0,0,0,0
Sana_y2020.tif,393,0.0,0.016972010178117048,Sana'a,0,964,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1598,0.0,0.02354192740926158,Sana'a,0,973,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2381,0.0,0.03128937421251575,Sana'a,0,952,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1872,0.0,0.02709668803418804,Sana'a,0,957,5635.0,0,0,0,0,0,0
Sana_y2020.tif,622,0.0,0.016366559485530546,Sana'a,0,905,5635.0,0,0,0,0,0,0
Sana_y2020.tif,703,0.0,0.02273115220483642,Sana'a,0,961,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1851,0.0,0.027282549972987576,Sana'a,0,1030,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1324,0.0,0.022148791540785497,Sana'a,0,1023,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1389,0.0,0.029791216702663787,Sana'a,0,1043,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2589,0.0,0.029289300888373896,Sana'a,0,1037,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1151,0.0,0.01232406602953953,Sana'a,0,1075,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1471,0.0,0.02113188307273963,Sana'a,0,1083,5635.0,0,0,0,0,0,0
Sana_y2020.tif,727,0.0,0.027620357634112795,Sana'a,0,978,5635.0,0,0,0,0,0,0
Sana_y2020.tif,465,0.0,0.018236559139784947,Sana'a,0,997,5635.0,0,0,0,0,0,0
Sana_y2020.tif,375,0.0,0.022920000000000003,Sana'a,0,1001,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1722,0.0,0.023214285714285715,Sana'a,0,1069,5635.0,0,0,0,0,0,0
Sana_y2020.tif,3946,0.0,0.019721236695387737,Sana'a,0,1129,5635.0,0,0,0,0,0,0
Sana_y2020.tif,655,0.0,0.01765648854961832,Sana'a,0,1107,5635.0,0,0,0,0,0,0
Sana_y2020.tif,688,0.0,0.01484011627906977,Sana'a,1,1111,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1731,0.0,0.021499133448873487,Sana'a,0,1123,5635.0,0,0,0,0,0,0
Sana_y2020.tif,733,0.0,0.02432469304229195,Sana'a,0,1125,5635.0,0,0,0,0,0,0
Sana_y2020.tif,399,0.0,0.015914786967418545,Sana'a,0,1141,5635.0,0,0,0,0,0,0
Sana_y2020.tif,8425,0.0,0.03850445103857567,Sana'a,0,1115,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1053,0.0,0.021182336182336184,Sana'a,0,1105,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1078,0.0,0.016247680890538033,Sana'a,0,1100,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1283,0.0,0.01814497272018706,Sana'a,0,1143,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1220,0.0,0.016844262295081968,Sana'a,0,1152,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1660,0.0,0.03278614457831326,Sana'a,0,1161,5635.0,0,0,0,0,0,0
Sana_y2020.tif,818,0.0,0.021748166259168703,Sana'a,0,1171,5635.0,0,0,0,0,0,0
Sana_y2020.tif,856,0.0,0.018668224299065422,Sana'a,0,1178,5635.0,0,0,0,0,0,0
Sana_y2020.tif,274,0.0,0.029233576642335765,Sana'a,0,1182,5635.0,0,0,0,0,0,0
Sana_y2020.tif,624,0.0,0.034839743589743594,Sana'a,0,1208,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1056,0.0,0.016500946969696974,Sana'a,0,1117,5635.0,0,0,0,0,0,0
Sana_y2020.tif,653,0.0,0.019433384379785604,Sana'a,0,1109,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2607,0.0,0.01993479094744918,Sana'a,0,1128,5635.0,0,0,0,0,0,0
Sana_y2020.tif,701,0.0,0.024564907275320968,Sana'a,0,1131,5635.0,0,0,0,0,0,0
Sana_y2020.tif,977,0.0,0.020844421699078814,Sana'a,0,1140,5635.0,0,0,0,0,0,0
Sana_y2020.tif,554,0.0,0.01935018050541516,Sana'a,0,1145,5635.0,0,0,0,0,0,0
Sana_y2020.tif,511,0.0,0.027074363992172213,Sana'a,0,1158,5635.0,0,0,0,0,0,0
Sana_y2020.tif,365,0.0,0.022493150684931504,Sana'a,0,1154,5635.0,0,0,0,0,0,0
Sana_y2020.tif,538,0.0,0.02094795539033457,Sana'a,0,1169,5635.0,0,0,0,0,0,0
Sana_y2020.tif,669,0.0,0.027772795216741402,Sana'a,0,1173,5635.0,0,0,0,0,0,0
Sana_y2020.tif,816,0.0,0.02621323529411765,Sana'a,0,1172,5635.0,0,0,0,0,0,0
Sana_y2020.tif,472,0.0,0.018209745762711865,Sana'a,0,1168,5635.0,0,0,0,0,0,0
Sana_y2020.tif,363,0.0,0.016198347107438015,Sana'a,0,1183,5635.0,0,0,0,0,0,0
Sana_y2020.tif,5269,0.0,0.020305560827481497,Sana'a,0,1201,5635.0,0,0,0,0,0,0
Sana_y2020.tif,415,0.0,0.01955421686746988,Sana'a,0,1213,5635.0,0,0,0,0,0,0
Sana_y2020.tif,616,0.0,0.019285714285714285,Sana'a,1,1200,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1183,0.0,0.01868554522400676,Sana'a,0,1218,5635.0,0,0,0,0,0,0
Sana_y2020.tif,386,0.0,0.01650259067357513,Sana'a,0,1205,5635.0,0,0,0,0,0,0
Sana_y2020.tif,342,0.0,0.01497076023391813,Sana'a,0,1212,5635.0,0,0,0,0,0,0
Sana_y2020.tif,739,0.0,0.0152638700947226,Sana'a,0,1221,5635.0,0,0,0,0,0,0
Sana_y2020.tif,255,0.0,0.015078431372549021,Sana'a,0,1035,5635.0,0,0,0,0,0,0
Sana_y2020.tif,263,0.0,0.01602661596958175,Sana'a,1,1040,5635.0,0,0,0,0,0,0
Sana_y2020.tif,363,0.0,0.018305785123966942,Sana'a,1,1048,5635.0,0,0,0,0,0,0
Sana_y2020.tif,235,0.0,0.015085106382978726,Sana'a,0,1052,5635.0,0,0,0,0,0,0
Sana_y2020.tif,228,0.0,0.014583333333333332,Sana'a,0,1057,5635.0,0,0,0,0,0,0
Sana_y2020.tif,224,0.0,0.01506696428571429,Sana'a,0,1061,5635.0,0,0,0,0,0,0
Sana_y2020.tif,271,0.0,0.015571955719557195,Sana'a,1,1058,5635.0,0,0,0,0,0,0
Sana_y2020.tif,566,0.0,0.01468197879858657,Sana'a,0,1068,5635.0,0,0,0,0,0,0
Sana_y2020.tif,353,0.0,0.014801699716713882,Sana'a,0,1080,5635.0,0,0,0,0,0,0
Sana_y2020.tif,275,0.0,0.01498181818181818,Sana'a,0,1085,5635.0,0,0,0,0,0,0
Sana_y2020.tif,529,0.0,0.020822306238185255,Sana'a,1,1072,5635.0,0,0,0,0,0,0
Sana_y2020.tif,292,0.0,0.015753424657534248,Sana'a,0,1065,5635.0,0,0,0,0,0,0
Sana_y2020.tif,681,0.0,0.01988986784140969,Sana'a,1,1092,5635.0,0,0,0,0,0,0
Sana_y2020.tif,382,0.0,0.02040575916230366,Sana'a,1,1074,5635.0,0,0,0,0,0,0
Sana_y2020.tif,634,0.0,0.015575709779179811,Sana'a,1,1087,5635.0,0,0,0,0,0,0
Sana_y2020.tif,283,0.0,0.020247349823321555,Sana'a,1,1094,5635.0,0,0,0,0,0,0
Sana_y2020.tif,236,0.0,0.014576271186440679,Sana'a,0,1097,5635.0,0,0,0,0,0,0
Sana_y2020.tif,344,0.0,0.02136627906976744,Sana'a,0,1114,5635.0,0,0,0,0,0,0
Sana_y2020.tif,816,0.0,0.015563725490196082,Sana'a,1,1138,5635.0,0,0,0,0,0,0
Sana_y2020.tif,279,0.0,0.014193548387096772,Sana'a,0,1118,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1484,0.0,0.03429582210242587,Sana'a,0,1190,5635.0,0,0,0,0,0,0
Sana_y2020.tif,556,0.0,0.02151079136690647,Sana'a,0,1137,5635.0,0,0,0,0,0,0
Sana_y2020.tif,489,0.0,0.024458077709611455,Sana'a,1,1148,5635.0,0,0,0,0,0,0
Sana_y2020.tif,221,0.0,0.021402714932126695,Sana'a,0,1134,5635.0,0,0,0,0,0,0
Sana_y2020.tif,200,0.0,0.018924999999999997,Sana'a,1,1130,5635.0,0,0,0,0,0,0
