tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Luanda_y2020.tif,678,1.0,0.33127581120943955,Luanda,0,3474,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2415,0.3498964803312629,0.2516997929606625,Luanda,1,3539,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1460,0.952054794520548,0.33278424657534245,Luanda,0,3518,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1703,0.7915443335290664,0.27711978860833825,Luanda,0,3548,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3378,0.8952042628774423,0.322027827116637,Luanda,0,3603,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1220,0.8180327868852459,0.3101352459016394,Luanda,1,3604,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,790,0.9746835443037974,0.33548101265822783,Luanda,1,3572,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1434,0.7475592747559274,0.2821059972105997,Luanda,0,3612,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1994,0.7562688064192578,0.2760230692076229,Luanda,0,3619,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1182,0.7292724196277496,0.29878172588832486,Luanda,1,3610,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1656,0.5917874396135265,0.26474335748792266,Luanda,0,3460,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1638,0.7875457875457875,0.27994810744810744,Luanda,0,3496,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3527,0.6793308760986674,0.2694584632832435,Luanda,0,3526,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1032,0.7839147286821705,0.31310562015503873,Luanda,0,3542,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2708,0.8825701624815362,0.30620753323485966,Luanda,0,3589,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3547,0.6140400338314068,0.2592458415562447,Luanda,0,3587,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3667,0.4668666484865012,0.23069266430324514,Luanda,0,3571,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,976,0.8872950819672131,0.29491290983606555,Luanda,0,3637,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2124,0.7349340866290018,0.2952189265536723,Luanda,0,3700,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2237,0.7586052749217702,0.29519892713455514,Luanda,0,3741,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1861,0.9758194519075766,0.3570284793121978,Luanda,0,3552,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1675,1.0,0.33263582089552235,Luanda,0,3599,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,20485,0.10480839638760069,0.07349499633878448,Luanda,0,3740,3050.0,1,0,0,0,0,0
Luanda_y2020.tif,1316,0.8875379939209727,0.2889323708206687,Luanda,0,3594,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2125,0.9063529411764706,0.30746117647058824,Luanda,1,3621,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2189,0.9328460484239379,0.31996573777980813,Luanda,0,3657,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2291,0.8171104321257093,0.30486032300305543,Luanda,0,3697,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1701,0.9770723104056437,0.3381804820693709,Luanda,0,3779,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3468,0.9740484429065744,0.31653690888119956,Luanda,0,3733,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1169,0.8905047048759623,0.2959709153122327,Luanda,0,3768,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,862,1.0,0.326131090487239,Luanda,0,3614,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3980,0.5379396984924623,0.2305502512562814,Luanda,0,3626,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,375,0.5733333333333334,0.2860666666666667,Luanda,1,3605,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1011,0.8298714144411474,0.3119040553907023,Luanda,0,3633,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1952,0.42264344262295084,0.18327868852459017,Luanda,0,3677,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1507,0.9946914399469144,0.32119442601194426,Luanda,0,3696,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,355,0.8704225352112676,0.3105774647887324,Luanda,1,3644,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,791,0.9418457648546145,0.32407079646017706,Luanda,0,3665,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,877,0.790193842645382,0.2718187001140251,Luanda,0,3711,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1129,0.9654561558901683,0.3215677590788308,Luanda,1,3672,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1705,0.9384164222873901,0.3318123167155425,Luanda,0,3655,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1920,0.8213541666666667,0.30189322916666667,Luanda,1,3761,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,877,0.9635119726339795,0.3415165336374002,Luanda,1,3717,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1387,0.9437635183850036,0.31329488103821196,Luanda,1,3780,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1740,0.9614942528735633,0.3225574712643678,Luanda,1,3762,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1633,0.9993876301285977,0.3521371708511941,Luanda,1,3752,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2874,0.6673625608907446,0.2642292971468337,Luanda,0,3843,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1182,0.9661590524534687,0.31916666666666665,Luanda,0,3835,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1326,0.8001508295625943,0.2966930618401206,Luanda,1,3863,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3646,0.7468458584750411,0.2846420735052112,Luanda,0,3998,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1588,0.8387909319899244,0.29903652392947105,Luanda,0,3748,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2048,0.4951171875,0.23213867187499998,Luanda,0,3766,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,7154,0.5686329326251048,0.24695205479452054,Luanda,0,3910,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3230,0.8767801857585139,0.32728637770897834,Luanda,0,3753,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1328,0.6355421686746988,0.2523343373493976,Luanda,0,3861,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,4906,0.38381573583367307,0.21551263758662859,Luanda,0,3940,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1263,0.8511480601741884,0.32265241488519397,Luanda,0,3923,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2297,0.49891162385720506,0.23382020026121028,Luanda,0,3979,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2734,0.6185076810534016,0.2634089246525238,Luanda,0,4021,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2930,0.6945392491467577,0.2605597269624574,Luanda,0,4103,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3069,0.7846203975236233,0.3053519061583578,Luanda,0,3726,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3735,0.908433734939759,0.30502677376171355,Luanda,0,3904,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,4608,0.6304253472222222,0.2479177517361111,Luanda,0,3890,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1172,0.8967576791808873,0.3048805460750853,Luanda,0,3917,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3187,0.8324443049890179,0.3188406024474427,Luanda,0,3955,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3279,0.8966148215919487,0.318354681305276,Luanda,0,3986,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1894,0.8901795142555439,0.3093585005279831,Luanda,0,3973,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2462,0.8460601137286758,0.31733346872461415,Luanda,0,4024,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2418,0.7932175351530191,0.3025723738626964,Luanda,0,4036,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1074,0.9962756052141527,0.3462104283054004,Luanda,0,4080,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,8428,0.17524916943521596,0.132672045562411,Luanda,0,3681,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,13597,0.1822460836949327,0.124543649334412,Luanda,0,3630,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,4577,0.36574175223945815,0.1986748962202316,Luanda,0,3909,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,7987,0.5125829472893452,0.22599599348942034,Luanda,0,4056,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,7969,0.3332915045802485,0.18037332162128247,Luanda,0,4098,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,24263,0.10369698718212916,0.08249845443679678,Luanda,0,4053,3050.0,1,0,0,0,0,0
Luanda_y2020.tif,2015,0.8099255583126551,0.27765260545905707,Luanda,0,4232,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,5211,0.6603339090385723,0.2427230857800806,Luanda,0,4366,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,5152,0.41110248447204967,0.21669934006211178,Luanda,0,4257,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,6719,0.2065783598749814,0.1513975293942551,Luanda,0,4463,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,1320,0.041666666666666664,0.1497007575757576,Luanda,0,3560,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,6684,0.5724117295032914,0.24279622980251347,Luanda,0,3628,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2853,0.5664213109008062,0.23372765509989488,Luanda,0,3553,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1571,0.07956715467854869,0.13382558879694462,Luanda,0,3683,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,4953,0.23561477892186553,0.12500706642438927,Luanda,0,3722,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,6405,0.5417642466822795,0.22739188134270105,Luanda,1,3760,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1969,0.706957846622651,0.26034281361097006,Luanda,0,3725,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,22294,0.2746478873239437,0.14756234861397685,Luanda,0,4159,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,1563,0.26231605886116444,0.17650031989763276,Luanda,0,3734,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,2571,0.4620770128354726,0.19431933099961105,Luanda,0,3820,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,5962,0.2022811137202281,0.13605920831935592,Luanda,0,3831,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,2028,0.6415187376725838,0.2602342209072978,Luanda,0,3759,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1444,0.8732686980609419,0.3468698060941829,Luanda,0,3791,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3382,0.6593731519810763,0.2587655233589592,Luanda,0,3839,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1291,0.45236250968241676,0.2456312935708753,Luanda,0,3829,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1927,0.6735858847950181,0.2888609237156201,Luanda,1,3848,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2581,0.4606741573033708,0.26470747772181324,Luanda,1,3859,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1282,0.38143525741029644,0.26091653666146647,Luanda,0,3936,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,955,0.8984293193717278,0.30056544502617805,Luanda,1,3977,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3349,0.9065392654523738,0.36130188115855477,Luanda,0,4033,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,4202,0.7163255592574964,0.2719395525940029,Luanda,0,3871,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1434,0.8626220362622036,0.32532775453277546,Luanda,0,3916,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3128,0.801150895140665,0.31312659846547314,Luanda,0,3938,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1461,0.6201232032854209,0.2615982203969884,Luanda,0,3906,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1772,0.7212189616252822,0.27101862302483065,Luanda,0,3983,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,868,0.5944700460829493,0.2821370967741936,Luanda,1,3966,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1551,0.6608639587362991,0.27157317859445523,Luanda,0,4018,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1278,0.7339593114241002,0.31071205007824726,Luanda,0,4004,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3176,0.4609571788413098,0.19928998740554157,Luanda,0,4017,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,839,0.7604290822407628,0.2848152562574493,Luanda,0,3968,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2099,0.6179132920438304,0.24659599809433064,Luanda,0,3815,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3751,0.5497200746467609,0.22356571580911758,Luanda,0,3838,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,4275,0.3209356725146199,0.166493567251462,Luanda,0,3777,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,2596,0.523497688751926,0.22232858243451462,Luanda,0,3897,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2599,0.48826471719892267,0.20851288957291264,Luanda,0,3875,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1815,0.39889807162534435,0.19433608815426998,Luanda,1,3896,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1642,0.8976857490864799,0.2827771010962241,Luanda,0,3992,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2133,0.8579465541490858,0.314592123769339,Luanda,1,3985,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1880,0.9617021276595744,0.3108537234042553,Luanda,1,4031,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,5165,0.6702807357212004,0.2586727976766699,Luanda,1,4093,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,4108,0.2745861733203505,0.13241114897760467,Luanda,0,3713,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,8440,0.1650473933649289,0.11682997630331754,Luanda,0,3872,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,8794,0.09517853081646577,0.09621617011598817,Luanda,0,3931,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,3231,0.6762612194367069,0.2673351903435469,Luanda,0,3901,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,8839,0.12716370630161783,0.0920958253196063,Luanda,0,4091,3050.0,1,0,0,0,0,0
Luanda_y2020.tif,1704,0.9835680751173709,0.3991431924882629,Luanda,1,4107,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,8672,0.007726014760147602,0.048929889298893,Luanda,0,4280,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,2398,1.0,0.425487906588824,Luanda,1,4251,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,4066,0.7124938514510576,0.29586202656173144,Luanda,1,4331,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2636,0.11798179059180576,0.11177731411229135,Luanda,0,4404,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,916,0.834061135371179,0.3148198689956332,Luanda,0,4005,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2085,0.9904076738609112,0.3513477218225419,Luanda,1,4028,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1634,0.6395348837209303,0.24797429620563036,Luanda,0,4043,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3423,0.6459246275197196,0.26829243353783233,Luanda,0,4057,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2374,0.37910699241786017,0.2055602358887953,Luanda,0,4125,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2360,0.6766949152542373,0.2913792372881356,Luanda,0,4089,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1532,0.3328981723237598,0.23857375979112272,Luanda,1,4154,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1821,0.8962108731466227,0.3394069192751235,Luanda,1,4199,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3185,0.7447409733124019,0.29428414442700157,Luanda,0,4155,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1212,0.9843234323432343,0.374740099009901,Luanda,1,4202,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1665,0.675075075075075,0.2541741741741742,Luanda,1,4029,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2633,0.6319787314849981,0.226048233953665,Luanda,0,4096,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1476,0.9966124661246613,0.400010162601626,Luanda,1,4112,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2333,0.8585512216030862,0.3192648949849979,Luanda,0,4134,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,6023,0.6636227793458409,0.27328905860866676,Luanda,1,4184,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2297,0.8245537657814541,0.3089420983892033,Luanda,1,4162,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,911,0.9769484083424808,0.3332546652030735,Luanda,1,4153,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2525,0.2994059405940594,0.15554653465346535,Luanda,0,4269,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,1213,0.9991755976916735,0.3997897774113767,Luanda,1,4264,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1491,0.574111334674715,0.24328303152246816,Luanda,0,4279,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1149,0.5404699738903395,0.2738555265448216,Luanda,0,4167,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2118,0.7252124645892352,0.32254721435316336,Luanda,0,4275,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1710,0.9742690058479532,0.36274269005847953,Luanda,0,4215,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3822,0.9965986394557823,0.375727367870225,Luanda,1,4247,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1265,0.6845849802371542,0.3092173913043478,Luanda,0,4319,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2493,0.8523866827115925,0.3031207380665864,Luanda,0,4291,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2314,0.907951598962835,0.3330661192739844,Luanda,0,4468,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1209,0.7229114971050455,0.32260545905707194,Luanda,0,4439,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2747,0.6781943938842373,0.2879796141244994,Luanda,0,4410,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2157,0.7102457116365323,0.2955424200278164,Luanda,1,4455,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1570,0.14012738853503184,0.1682452229299363,Luanda,0,4206,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,4075,0.9234355828220859,0.32241963190184053,Luanda,0,4334,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1065,0.996244131455399,0.359793427230047,Luanda,1,4286,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3689,0.7357007319056655,0.31302656546489566,Luanda,1,4359,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1831,0.4806116876024031,0.24252594210813766,Luanda,0,4379,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2157,0.6685210941121928,0.2712216040797404,Luanda,0,4403,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1913,0.42446419236800836,0.23265551489806582,Luanda,0,4388,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1507,0.9980092899800929,0.34677504976775053,Luanda,0,4387,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2174,0.8868445262189513,0.3750666973321067,Luanda,1,4453,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3157,0.7728856509344314,0.3014317389927146,Luanda,1,4499,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2142,0.9967320261437909,0.36321895424836603,Luanda,1,4320,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2098,0.9184938036224977,0.3591325071496663,Luanda,1,4343,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,4149,0.8363461074957821,0.3110291636538925,Luanda,0,4369,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1589,0.9647577092511013,0.36960981749528,Luanda,1,4399,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1639,0.9164124466137888,0.2923581452104942,Luanda,0,4392,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1283,1.0,0.3791465315666407,Luanda,1,4414,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,8958,0.6726947979459701,0.29041806206742576,Luanda,1,4516,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2716,0.9911634756995582,0.3505541237113402,Luanda,1,4422,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3513,0.8921150014232849,0.34329917449473385,Luanda,1,4532,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3650,0.9416438356164384,0.3396958904109589,Luanda,1,4537,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1356,0.6865781710914455,0.28202802359882,Luanda,0,4075,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2622,0.7654462242562929,0.2998531655225019,Luanda,0,4046,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1775,0.6214084507042253,0.2714732394366197,Luanda,0,4127,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1622,0.4722564734895191,0.25815043156596795,Luanda,1,4085,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1371,0.900072939460248,0.35812545587162653,Luanda,1,4087,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1781,0.6872543514879281,0.2809573273441887,Luanda,0,4078,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1141,0.9237510955302366,0.35302366345311126,Luanda,0,4128,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2500,0.7576,0.300824,Luanda,0,4183,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,978,0.9233128834355828,0.34480572597137016,Luanda,1,4170,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1627,0.8862937922556853,0.31863552550706825,Luanda,0,4267,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1629,0.9877225291589933,0.3345426642111725,Luanda,0,4164,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,5297,0.7100245421936946,0.285925051916179,Luanda,0,4126,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1007,0.9622641509433962,0.3240963257199603,Luanda,0,4191,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1126,0.8179396092362344,0.30982682060390765,Luanda,0,4216,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2059,0.9033511413307431,0.3195337542496357,Luanda,0,4204,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1647,0.9581056466302368,0.3375743776563448,Luanda,0,4187,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1813,0.7727523441809157,0.29162989520132376,Luanda,0,4220,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3304,0.9897094430992736,0.3493886198547216,Luanda,0,4296,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1725,0.7721739130434783,0.28562608695652175,Luanda,0,4337,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1740,0.8005747126436782,0.3140632183908046,Luanda,0,4311,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2631,0.9072595971113645,0.30650323071075636,Luanda,0,4115,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3141,0.5198981216173193,0.22542343202801654,Luanda,0,4161,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1312,0.8025914634146342,0.26269435975609756,Luanda,0,4138,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2160,0.524537037037037,0.2668287037037037,Luanda,1,4151,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2555,0.936986301369863,0.3173307240704501,Luanda,0,4246,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,6334,0.45437322387117146,0.24322702873381752,Luanda,0,4270,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3949,0.38769308685743226,0.21054570777412002,Luanda,0,4389,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1913,0.6283324621014114,0.26064296915838997,Luanda,0,4418,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2890,0.5525951557093426,0.2342491349480969,Luanda,0,4472,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2423,0.5716054477919934,0.26328931077177053,Luanda,0,4497,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1599,0.8986866791744841,0.3177173233270794,Luanda,0,4347,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,5446,0.3734851266984943,0.20427653323540212,Luanda,0,4459,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,5830,0.7433962264150943,0.2667744425385935,Luanda,0,4476,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2480,0.8274193548387097,0.3003729838709677,Luanda,0,4443,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1148,0.9982578397212544,0.348493031358885,Luanda,1,4430,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,8291,0.43758292123989867,0.2142268725123628,Luanda,0,4657,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,9232,0.6207755632582322,0.2690597920277296,Luanda,0,4673,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,4440,0.4286036036036036,0.21110585585585587,Luanda,0,4570,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,5983,0.5216446598696306,0.23254136720708676,Luanda,0,4617,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3268,0.7047123623011016,0.25583843329253364,Luanda,0,4651,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2429,0.25442568958419104,0.22520378756689996,Luanda,1,4507,3050.0,1,1,1,1,0,0
Luanda_y2020.tif,1237,0.9700889248181084,0.3803476151980598,Luanda,0,4503,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2603,0.7057241644256627,0.27011333077218597,Luanda,0,4542,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1263,0.9912905779889153,0.33571654790182104,Luanda,0,4518,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1509,0.7481776010603048,0.2822001325381047,Luanda,0,4526,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2558,0.7998436278342455,0.3140383111806098,Luanda,1,4533,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1250,0.2592,0.187852,Luanda,0,4597,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,1640,0.9786585365853658,0.33426829268292685,Luanda,0,4587,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3032,0.6873350923482849,0.27857519788918206,Luanda,0,4621,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2683,0.8975027953783079,0.322568020872158,Luanda,1,4656,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,7873,0.267242474279182,0.18439159151530546,Luanda,0,4585,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,2722,0.07200587803085966,0.1188280675973549,Luanda,0,4579,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,3622,0.5096631695196024,0.240941468801767,Luanda,0,4611,3050.0,1,1,1,1,1,0
