tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Quito_y2020_1.tif,6181,0.0,0.019267917812651674,Quito,1,503,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,8515,0.0,0.021485613623018207,Quito,0,511,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,20395,0.0003432213777886737,0.017958077960284383,Quito,0,542,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,7485,0.0,0.01476553106212425,Quito,0,520,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2780,0.0,0.018564748201438847,Quito,0,512,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,949,0.0,0.015268703898840889,Quito,0,505,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1105,0.0,0.01539819004524887,Quito,0,501,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2575,0.0,0.015514563106796121,Quito,0,510,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1621,0.0,0.014740900678593462,Quito,1,514,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4962,0.0,0.019289600967351876,Quito,1,538,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4481,0.09796920330283419,0.07752733764784647,Quito,0,492,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2315,0.0,0.015622030237580993,Quito,0,488,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1675,0.0,0.051101492537313435,Quito,0,499,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4438,0.00811176205497972,0.04225777377196936,Quito,0,504,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1438,0.0,0.05624478442280947,Quito,0,508,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3371,0.0,0.01416048650252151,Quito,0,506,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2613,0.0,0.033015690776884814,Quito,0,523,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2790,0.0,0.01623655913978495,Quito,0,522,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4460,0.0,0.015050448430493274,Quito,0,529,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5543,0.25888508028143603,0.11875248060616994,Quito,1,530,467.0,1,1,1,0,0,0
Quito_y2020_1.tif,916,0.0,0.03506004366812228,Quito,0,494,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,11318,0.02094009542321965,0.0502310478883195,Quito,1,539,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,11922,0.033048146284180506,0.06496686797517195,Quito,1,536,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1785,0.0,0.03523809523809524,Quito,0,533,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1139,0.0,0.06667690956979806,Quito,1,524,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2132,0.0,0.06426829268292682,Quito,1,535,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1237,0.0,0.03215440582053355,Quito,1,543,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2703,0.0,0.03418793932667406,Quito,0,545,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2256,0.1325354609929078,0.11606604609929076,Quito,1,550,467.0,1,1,0,0,0,0
Quito_y2020_1.tif,1119,0.0,0.019539767649687224,Quito,1,548,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1368,0.0,0.04968932748538012,Quito,1,526,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,12208,0.23419069462647443,0.12633150393184797,Quito,1,546,467.0,1,1,1,0,0,0
Quito_y2020_1.tif,10654,0.0,0.02013328327388774,Quito,0,560,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4037,0.0,0.014329947981174145,Quito,0,534,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3524,0.002553916004540295,0.051877128263337124,Quito,1,551,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2452,0.0,0.02628058727569331,Quito,0,557,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3268,0.0,0.02130354957160343,Quito,0,553,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1467,0.0,0.032113156100886164,Quito,1,552,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3153,0.0,0.0190279099270536,Quito,1,558,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4531,0.0,0.015429265062900025,Quito,0,544,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3958,0.0,0.014341839312784238,Quito,0,525,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3534,0.0,0.02116157328805886,Quito,0,561,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,13750,0.0,0.01738618181818182,Quito,0,580,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6380,0.0,0.014963166144200627,Quito,0,564,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1941,0.0,0.01768160741885626,Quito,0,547,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6503,0.0,0.03434491773027833,Quito,1,577,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1833,0.0,0.01630660120021822,Quito,0,569,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6262,0.0,0.016883583519642288,Quito,0,578,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1246,0.0,0.016151685393258428,Quito,0,572,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3987,0.0,0.018866315525457738,Quito,0,586,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5293,0.0039675042508974115,0.03166257320989987,Quito,1,574,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4360,0.0,0.039708715596330275,Quito,1,571,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2644,0.08774583963691376,0.06526475037821483,Quito,0,563,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2361,0.0,0.021251588310038122,Quito,0,568,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,765,0.0,0.013718954248366014,Quito,0,576,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1911,0.0,0.01843275771847201,Quito,1,587,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1045,0.0,0.014521531100478473,Quito,1,583,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1398,0.0,0.016741773962804005,Quito,1,589,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1889,0.0,0.020738485971413444,Quito,0,603,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4135,0.06505441354292624,0.05750302297460702,Quito,0,600,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1567,0.4473516273133376,0.17897574984045947,Quito,1,562,467.0,1,1,1,0,1,0
Quito_y2020_1.tif,2844,0.0,0.015291842475386782,Quito,0,573,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3693,0.0,0.017821554291903605,Quito,0,565,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2752,0.0,0.015265261627906979,Quito,0,566,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2766,0.0,0.020253073029645696,Quito,0,575,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4518,0.351261620185923,0.12384794156706509,Quito,1,582,467.0,1,1,1,0,1,0
Quito_y2020_1.tif,2644,0.0,0.01716338880484115,Quito,0,579,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,104917,0.06222061248415414,0.05091515197727729,Quito,0,680,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1426,0.02664796633941094,0.05150070126227209,Quito,1,581,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2983,0.0,0.016619175326852163,Quito,0,595,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2055,0.0,0.015128953771289541,Quito,0,570,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,8653,0.0,0.016308794637697913,Quito,0,609,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1919,0.0,0.01611516414799375,Quito,0,593,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4003,0.0,0.019544091931051714,Quito,0,594,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3553,0.0,0.019802983394314667,Quito,0,591,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4030,0.0,0.016133995037220846,Quito,0,599,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1849,0.0,0.018710113574905353,Quito,0,607,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2966,0.0,0.018093391773432232,Quito,0,611,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1956,0.0,0.01649795501022495,Quito,0,613,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2525,0.0,0.01594851485148515,Quito,0,612,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3705,0.0,0.02659109311740891,Quito,1,588,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1705,0.0,0.027299120234604107,Quito,0,617,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,11923,0.00041935754424222093,0.040251195169001094,Quito,1,616,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2403,0.0,0.02336870578443612,Quito,0,592,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3933,0.0,0.03925756420035597,Quito,1,606,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3872,0.0,0.016200929752066117,Quito,0,605,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1741,0.0,0.019282021826536475,Quito,1,615,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,8341,0.0,0.027234744035487358,Quito,0,636,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2824,0.0,0.015911827195467423,Quito,1,626,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4032,0.0,0.03366443452380953,Quito,1,640,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3102,0.0,0.020112830431979367,Quito,0,597,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5705,0.0,0.015480280455740578,Quito,0,590,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4185,0.0,0.017796893667861413,Quito,0,614,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3661,0.08221797323135756,0.07869024856596558,Quito,1,620,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1420,0.0,0.01484154929577465,Quito,1,608,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1683,0.0,0.05017825311942959,Quito,1,601,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1095,0.0,0.029123287671232876,Quito,0,604,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2081,0.0,0.018099471407976936,Quito,0,627,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4147,0.01904991560163974,0.07813720761996623,Quito,0,623,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4595,0.0,0.018336235038084875,Quito,0,646,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1922,0.0,0.015603537981269514,Quito,0,628,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4585,0.0,0.016489640130861502,Quito,0,621,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1839,0.0,0.01719956498096792,Quito,0,622,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1879,0.0,0.01694784459819053,Quito,0,632,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1665,0.0,0.023870870870870874,Quito,0,624,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4328,0.0,0.02051062846580407,Quito,0,645,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1425,0.0,0.0162280701754386,Quito,1,637,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2352,0.0,0.014787414965986396,Quito,0,638,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1832,0.0,0.017800218340611355,Quito,0,634,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5270,0.0,0.01570398481973435,Quito,0,656,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1884,0.0,0.0147823779193206,Quito,0,629,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1990,0.0,0.02139447236180905,Quito,0,631,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1153,0.12055507372072853,0.09631396357328709,Quito,1,625,467.0,1,0,0,0,0,0
Quito_y2020_1.tif,2327,0.12720240653201548,0.10617103566824239,Quito,1,641,467.0,1,1,0,0,0,0
Quito_y2020_1.tif,4147,0.0,0.016722932240173623,Quito,0,655,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3740,0.0,0.023624331550802145,Quito,1,658,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1576,0.056472081218274114,0.0827728426395939,Quito,1,647,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5084,0.2859952793076318,0.13168371361132966,Quito,0,666,467.0,1,1,1,0,0,0
Quito_y2020_1.tif,2891,0.0034590107229332413,0.05456935316499481,Quito,0,662,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,836,0.0,0.023875598086124404,Quito,1,650,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1140,0.0,0.01493859649122807,Quito,1,630,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1518,0.0,0.017809617918313574,Quito,0,633,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1109,0.0,0.04379621280432823,Quito,1,639,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,969,0.0,0.01630030959752322,Quito,0,643,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1157,0.0,0.015518582541054452,Quito,0,644,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1878,0.0,0.015979765708200214,Quito,0,652,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2047,0.0,0.019308744504152424,Quito,0,654,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3492,0.0,0.02070733104238259,Quito,0,661,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1475,0.0,0.018813559322033897,Quito,0,659,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3360,0.0,0.01593452380952381,Quito,0,669,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2815,0.0,0.014570159857904086,Quito,1,653,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3149,0.0,0.015133375674817403,Quito,0,649,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,14284,0.0,0.018098221786614393,Quito,0,664,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3093,0.0,0.01502748140963466,Quito,1,660,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2789,0.0,0.016782000717102903,Quito,0,663,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2464,0.0,0.01471996753246753,Quito,1,672,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3513,0.0,0.016421861656703677,Quito,1,668,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2789,0.0,0.01719074937253496,Quito,0,665,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4976,0.0,0.014924638263665599,Quito,0,677,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3522,0.0,0.015315161839863718,Quito,0,678,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6100,0.0,0.025955737704918033,Quito,0,667,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3246,0.19038817005545286,0.09973505853357979,Quito,1,657,467.0,1,0,0,0,0,0
Quito_y2020_1.tif,1634,0.0,0.017585679314565485,Quito,0,673,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4520,0.001327433628318584,0.04137942477876106,Quito,1,679,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1244,0.0,0.02439308681672026,Quito,0,676,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4002,0.0,0.02013868065967017,Quito,0,683,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4316,0.28313253012048195,0.15636816496756256,Quito,0,698,467.0,1,1,1,0,0,0
Quito_y2020_1.tif,1739,0.0,0.02542553191489362,Quito,0,682,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5759,0.0,0.02988105573884355,Quito,1,695,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3397,0.12658227848101267,0.08813953488372094,Quito,1,688,467.0,1,0,0,0,0,0
Quito_y2020_1.tif,59822,0.0036107117782755507,0.023707666076025542,Quito,0,707,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1694,0.0,0.0143417945690673,Quito,0,674,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1556,0.0,0.015061053984575837,Quito,0,696,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2231,0.0,0.014038547736441058,Quito,0,693,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2073,0.0,0.016328991799324653,Quito,0,715,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2221,0.0,0.023275551553354343,Quito,1,710,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5333,0.0,0.01758953684605288,Quito,0,722,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2447,0.0,0.016477319166326117,Quito,0,720,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1287,0.0,0.016278166278166282,Quito,0,712,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1108,0.0,0.016367328519855593,Quito,1,719,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2383,0.0,0.01399076793957197,Quito,1,681,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4868,0.0,0.017519515201314707,Quito,0,684,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3109,0.0,0.015879704084914764,Quito,1,687,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1854,0.0,0.013802588996763756,Quito,0,685,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2609,0.0,0.016502491376006134,Quito,0,694,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3161,0.0,0.01626700411262259,Quito,1,691,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1463,0.0,0.01899521531100478,Quito,0,699,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4420,0.0,0.01432239819004525,Quito,0,701,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6589,0.0,0.022307633935346786,Quito,0,726,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5646,0.0,0.018738044633368756,Quito,0,723,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3538,0.0,0.0154296212549463,Quito,0,708,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4660,0.0,0.016449570815450645,Quito,0,702,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1558,0.0,0.013437098844672658,Quito,0,713,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2012,0.0,0.014664512922465213,Quito,0,725,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5489,0.0,0.018079795955547456,Quito,0,721,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3291,0.0,0.014553327256153149,Quito,0,717,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3497,0.0,0.013046897340577642,Quito,0,735,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4736,0.0,0.021240498310810815,Quito,0,734,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2830,0.0,0.01347879858657244,Quito,0,741,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4014,0.0,0.015876930742401596,Quito,0,744,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1329,0.0,0.04154251316779534,Quito,0,697,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4079,0.0,0.019135817602353524,Quito,0,703,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5850,0.035555555555555556,0.08227264957264957,Quito,1,732,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2645,0.0,0.05923251417769377,Quito,1,706,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2456,0.004071661237785016,0.05105252442996743,Quito,1,729,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1605,0.001869158878504673,0.06972585669781932,Quito,1,730,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6789,0.0,0.034787155693032853,Quito,1,724,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1205,0.0033195020746887966,0.06332365145228215,Quito,1,731,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4303,0.06600046479200558,0.08028817104345806,Quito,0,739,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,11045,0.017836124943413308,0.031117700316885474,Quito,0,765,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3144,0.0,0.01826494910941476,Quito,1,714,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3213,0.0,0.01510426392779334,Quito,0,745,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2384,0.0,0.017598573825503356,Quito,0,736,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3645,0.0,0.01446090534979424,Quito,0,746,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6617,0.0,0.02144627474686414,Quito,0,773,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3172,0.0,0.016506935687263555,Quito,0,733,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3280,0.0,0.014583841463414637,Quito,0,747,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1321,0.0,0.01646101438304315,Quito,0,753,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1695,0.0,0.020474926253687315,Quito,0,743,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5240,0.0,0.02523854961832061,Quito,0,762,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,952,0.0,0.014784663865546221,Quito,0,737,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3407,0.0,0.01564719694746111,Quito,0,754,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2555,0.0,0.01636399217221135,Quito,0,742,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2822,0.0,0.014569454287739193,Quito,0,758,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2735,0.0,0.015652650822669104,Quito,0,757,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3195,0.0,0.014732394366197185,Quito,0,761,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2930,0.0,0.017266211604095565,Quito,0,763,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2546,0.0,0.013497643362136685,Quito,0,752,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2212,0.0,0.015605786618444847,Quito,0,768,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1291,0.0,0.014504260263361737,Quito,0,764,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,7449,0.0,0.019127399650959862,Quito,0,783,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1532,0.0,0.01424608355091384,Quito,0,759,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2029,0.0,0.016552488910793497,Quito,0,766,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3290,0.0,0.01769452887537994,Quito,0,769,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1292,0.0,0.018978328173374612,Quito,0,771,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1463,0.0,0.014138755980861246,Quito,0,767,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,800,0.0,0.019700000000000002,Quito,0,777,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2146,0.0,0.015601118359739052,Quito,0,786,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1841,0.0,0.013411189570885391,Quito,0,788,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2401,0.0,0.015424822990420663,Quito,0,789,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2051,0.0,0.015087762067284256,Quito,0,755,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,43578,0.06237092110698059,0.04658015512414522,Quito,0,840,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1519,0.005266622778143515,0.04115536537195524,Quito,0,774,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2030,0.0,0.0341600985221675,Quito,1,776,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2886,0.0,0.03277027027027027,Quito,1,781,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1862,0.0,0.014726100966702476,Quito,0,785,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1994,0.0,0.02087763289869609,Quito,0,790,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1261,0.0,0.019139571768437745,Quito,0,784,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5258,0.014263978699125143,0.05041080258653482,Quito,0,818,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2025,0.0,0.014888888888888892,Quito,0,814,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1603,0.0,0.014326263256394262,Quito,0,770,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1965,0.0,0.015727735368956747,Quito,0,775,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,987,0.0,0.012041540020263426,Quito,0,772,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2770,0.0,0.017411552346570398,Quito,0,780,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2493,0.0,0.014249899719213801,Quito,0,782,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2429,0.0,0.015673116508851375,Quito,0,787,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2154,0.0,0.014403435468895078,Quito,0,792,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3227,0.0,0.01529903935543849,Quito,0,798,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3619,0.0,0.020038684719535786,Quito,0,802,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1137,0.0,0.016081794195250663,Quito,0,795,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1585,0.0,0.014059936908517352,Quito,0,797,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3285,0.0,0.014611872146118724,Quito,0,808,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6182,0.0,0.015482044645745714,Quito,0,836,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,917,0.0,0.014356597600872415,Quito,0,800,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,941,0.0,0.014075451647183853,Quito,0,807,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2459,0.0,0.014465229768198454,Quito,0,799,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2168,0.0,0.018281826568265686,Quito,0,810,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1393,0.0,0.013869346733668343,Quito,0,813,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,10708,0.0,0.01942146059021293,Quito,0,842,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4180,0.0,0.01472368421052632,Quito,0,835,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3704,0.029697624190064796,0.05132694384449245,Quito,0,819,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1231,0.0,0.016978066612510157,Quito,1,838,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1249,0.0,0.014399519615692554,Quito,0,827,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,19302,0.0,0.01715366283286706,Quito,0,878,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3053,0.0,0.014988535866360958,Quito,0,852,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3703,0.0,0.01531866054550365,Quito,0,850,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5817,0.0,0.015104005501117417,Quito,0,869,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2309,0.0,0.014761801645734087,Quito,0,855,467.0,0,0,0,0,0,0
