tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Shymkent_y2020.tif,3934,0.387646161667514,0.18573207930859179,Shymkent,0,170,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,4121,0.0,0.035373695704925996,Shymkent,0,178,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,9644,0.7200331812525923,0.2936815636665284,Shymkent,0,187,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3086,0.21289695398574207,0.11106610499027868,Shymkent,0,181,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,4194,0.025512637100619934,0.06786719122556033,Shymkent,0,169,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,4455,0.9925925925925926,0.3421077441077441,Shymkent,0,179,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2763,0.31089395584509594,0.14617987694534926,Shymkent,0,177,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,5541,0.5369066955423208,0.2416856163147446,Shymkent,0,180,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2221,0.16929311121116614,0.10507429085997298,Shymkent,0,192,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,3445,1.0,0.4020203193033382,Shymkent,0,188,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,9642,0.19560257208048124,0.10852623936942545,Shymkent,0,203,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,5301,0.006602527824938691,0.06342388228636107,Shymkent,0,195,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2669,0.0,0.03244098913450731,Shymkent,0,190,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,1766,0.0,0.05157701019252549,Shymkent,0,199,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,9266,0.0,0.024234297431469893,Shymkent,0,210,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,1625,0.0,0.020615384615384615,Shymkent,0,197,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,13629,0.0,0.02427250715386309,Shymkent,0,225,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,1229,0.0,0.014820992676973151,Shymkent,0,208,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2299,0.0,0.020395824271422357,Shymkent,0,211,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3388,0.0,0.0393417945690673,Shymkent,0,223,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,10281,0.49450442563952923,0.19928411633109622,Shymkent,0,198,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,4119,0.209274095654285,0.12053046856033019,Shymkent,0,205,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,2274,0.0,0.03167326297273527,Shymkent,0,201,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2889,0.15437867774316372,0.10857736240913811,Shymkent,0,207,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,17042,0.3639244220161953,0.15689825137894614,Shymkent,0,226,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,4106,0.15319045299561618,0.13447759376522161,Shymkent,0,196,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,2237,0.0,0.042599463567277604,Shymkent,0,189,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3740,0.736096256684492,0.25706951871657757,Shymkent,0,209,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5522,0.4751901484969214,0.19161354581673307,Shymkent,0,216,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,9282,0.7152553329023917,0.2747263520792933,Shymkent,0,238,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2908,0.28060522696011003,0.14700825309491058,Shymkent,0,215,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,2386,0.0,0.021948868398994133,Shymkent,0,217,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3005,0.0,0.06231780366056573,Shymkent,0,214,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2351,0.0,0.01685665674181199,Shymkent,0,233,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,1144,0.0,0.023326048951048953,Shymkent,0,224,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2374,0.0,0.013949031171019375,Shymkent,0,219,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3912,0.0,0.017531952965235176,Shymkent,0,237,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,934,0.0,0.02012847965738758,Shymkent,0,231,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2392,0.0,0.04266931438127091,Shymkent,0,240,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3173,0.003151591553734636,0.045354554049795145,Shymkent,0,250,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2606,0.0,0.017513430544896392,Shymkent,0,242,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,1237,0.0,0.02464025869037995,Shymkent,0,236,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2806,0.0003563791874554526,0.03418389166072702,Shymkent,0,245,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,6015,0.0,0.01694929343308396,Shymkent,0,248,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3387,0.0746973723058754,0.06748597578978446,Shymkent,0,258,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3456,0.16001157407407407,0.0834620949074074,Shymkent,0,262,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,3717,0.0,0.036217379607210116,Shymkent,0,244,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2415,0.0,0.022681159420289858,Shymkent,0,255,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2467,0.0,0.023556951763275234,Shymkent,0,246,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,4290,0.0,0.024369463869463873,Shymkent,0,261,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,1919,0.2334549244398124,0.13158676393955185,Shymkent,0,229,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,1916,1.0,0.37752348643006267,Shymkent,0,232,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2028,0.47928994082840237,0.19801775147928996,Shymkent,0,227,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2467,0.6234292663153628,0.24094649371706525,Shymkent,0,234,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4898,0.2819518170681911,0.14331563903634134,Shymkent,0,239,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,7755,0.9390070921985816,0.37972275950999357,Shymkent,0,241,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,22928,0.18527564549895326,0.10553580774598746,Shymkent,0,269,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,5025,0.863681592039801,0.29418407960199,Shymkent,0,256,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,18079,0.03595331600199126,0.053340063056584994,Shymkent,0,281,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,4274,0.0,0.046720870379036036,Shymkent,0,253,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3238,0.0009264978381717109,0.03966800494132181,Shymkent,0,260,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2418,0.025227460711331678,0.05948097601323407,Shymkent,0,251,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2466,0.0,0.023467153284671534,Shymkent,0,265,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3852,0.0,0.03673026998961579,Shymkent,0,271,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,5125,0.01053658536585366,0.04274146341463415,Shymkent,0,268,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2514,0.18297533810660302,0.08114956245027843,Shymkent,0,280,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,11335,0.09545655050727835,0.052027790030877825,Shymkent,0,291,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3933,0.0,0.017232392575642005,Shymkent,0,283,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2502,0.1914468425259792,0.11875299760191847,Shymkent,0,284,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,3723,0.0,0.06045527800161161,Shymkent,0,282,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,6346,0.33375354554049796,0.134643870154428,Shymkent,0,275,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,4228,0.6258278145695364,0.262408940397351,Shymkent,0,259,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5343,0.402208497099008,0.1518585064570466,Shymkent,0,266,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,6848,0.3716413551401869,0.13544684579439256,Shymkent,0,267,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2096,1.0,0.3297662213740458,Shymkent,0,273,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5092,0.007266300078554596,0.037804399057344854,Shymkent,0,272,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2319,0.0,0.024831824062095727,Shymkent,0,287,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,68651,0.45167586779507946,0.19139342471340548,Shymkent,0,382,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,4879,0.38880918220946914,0.16101147776183644,Shymkent,0,294,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,3585,0.10850767085076708,0.04702789400278941,Shymkent,0,295,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,3789,0.47637899181842175,0.19152678807073106,Shymkent,0,289,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,6057,0.0,0.019974409773815423,Shymkent,0,293,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,12316,0.05253329002923027,0.052287268593699254,Shymkent,0,313,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3799,0.4043169255067123,0.15639115556725455,Shymkent,0,308,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,6553,0.0,0.018498397680451705,Shymkent,0,317,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,26434,0.11784065975637437,0.05862866005901491,Shymkent,0,333,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,4333,0.24532656358181398,0.13735171936302792,Shymkent,0,303,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,3094,0.0,0.057349709114415,Shymkent,0,320,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3506,0.28978893325727323,0.12699087278950372,Shymkent,0,322,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,5720,0.0,0.05229982517482517,Shymkent,0,312,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,14802,0.3132009187947575,0.13248074584515607,Shymkent,0,307,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,1827,0.17733990147783252,0.12036672140120418,Shymkent,0,296,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,14699,0.03551261990611606,0.051157901898088304,Shymkent,0,325,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,4147,0.3356643356643357,0.1568881118881119,Shymkent,0,305,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,5920,0.0057432432432432436,0.058256756756756754,Shymkent,0,300,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,6789,0.15083222860509649,0.09834806304315806,Shymkent,0,318,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,16651,0.1591496006245871,0.08681971052789622,Shymkent,0,337,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,2395,0.5599164926931106,0.20157620041753652,Shymkent,0,323,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3944,0.17038539553752535,0.1468585192697769,Shymkent,0,321,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,3035,0.46227347611202635,0.2009472817133443,Shymkent,0,326,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,28356,0.6266398645789251,0.2500223938496262,Shymkent,0,302,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,17961,0.9959356383274873,0.39619898669339126,Shymkent,0,315,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5381,0.9046645604906152,0.33892863779966553,Shymkent,0,306,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2981,1.0,0.39979537068097953,Shymkent,0,328,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2355,0.7273885350318471,0.2648428874734607,Shymkent,0,342,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4539,0.9125358008371888,0.35251487111698615,Shymkent,0,346,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2727,0.92005867253392,0.3171342134213421,Shymkent,0,351,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,8607,0.7433484373184617,0.2603322876728244,Shymkent,0,389,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3260,0.9392638036809816,0.36574386503067485,Shymkent,0,380,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7767,0.8243852195184757,0.30186880391399507,Shymkent,0,401,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4956,0.02824858757062147,0.04816585956416465,Shymkent,0,329,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2216,0.628158844765343,0.23307987364620938,Shymkent,0,332,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2118,0.07932011331444759,0.11200188857412653,Shymkent,0,334,6003.0,0,1,0,0,0,0
Shymkent_y2020.tif,2915,0.7125214408233276,0.25254373927958834,Shymkent,0,336,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4930,0.12109533468559838,0.13190263691683568,Shymkent,0,341,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,6697,0.0,0.034602060624160075,Shymkent,0,347,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3688,0.8061279826464208,0.23603443600867682,Shymkent,0,358,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,6611,0.8438965360762366,0.2874671002873998,Shymkent,0,359,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,6193,0.3129339576941708,0.16340142095914745,Shymkent,0,366,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2428,0.5383031301482701,0.19577841845140034,Shymkent,0,371,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2020,0.3405940594059406,0.17226485148514853,Shymkent,0,335,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,9330,0.01082529474812433,0.04839496248660236,Shymkent,0,349,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,30228,0.6517136429800185,0.2469314873627101,Shymkent,0,372,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,9355,0.06338856226616782,0.05572795296632817,Shymkent,0,354,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,7856,0.6237270875763747,0.2581689154786151,Shymkent,0,357,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,8117,0.8971294813354688,0.3135561167919182,Shymkent,0,367,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,13719,0.02682411254464611,0.04551753043224726,Shymkent,0,396,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,26036,0.12774619757259179,0.07451182977415886,Shymkent,0,414,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,8994,0.8325550366911274,0.3095291305314654,Shymkent,0,392,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,24064,0.1840093085106383,0.0913322805851064,Shymkent,0,416,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,6602,0.5265071190548318,0.20117085731596487,Shymkent,0,391,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,6291,0.03528850739151168,0.06542680019074869,Shymkent,0,387,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3715,0.6815612382234185,0.24654104979811578,Shymkent,0,388,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,6307,0.9245283018867925,0.3239781195497067,Shymkent,0,379,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6990,0.7791130185979971,0.2700565092989986,Shymkent,0,407,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,33932,0.17714841447601085,0.09091035011198868,Shymkent,0,435,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,2282,0.5017528483786152,0.20077125328659073,Shymkent,0,400,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5016,0.6174242424242424,0.2463586523125997,Shymkent,0,404,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,8866,0.5381231671554252,0.22190503045341753,Shymkent,0,439,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3883,0.11588977594643317,0.09252382178727787,Shymkent,0,426,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,2340,0.8145299145299145,0.2869294871794872,Shymkent,0,385,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4858,0.6790860436393578,0.23825854261012763,Shymkent,0,397,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,6081,0.9136655155402073,0.34300526229238615,Shymkent,0,393,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6167,0.395978595751581,0.16263904653802497,Shymkent,0,418,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,5011,0.5809219716623428,0.2409000199560966,Shymkent,0,427,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2552,0.7159090909090909,0.27524490595611284,Shymkent,0,422,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3300,0.34939393939393937,0.15705757575757576,Shymkent,0,421,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,7724,0.6452615225271879,0.255871957534956,Shymkent,0,448,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4417,0.8691419515508264,0.31417025130178855,Shymkent,0,419,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5116,0.5435887412040656,0.2040383111806099,Shymkent,0,429,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5015,0.072382851445663,0.0839072781655035,Shymkent,0,406,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3776,0.07547669491525423,0.13681541313559323,Shymkent,0,398,6003.0,0,1,0,0,0,0
Shymkent_y2020.tif,19330,0.10237972064148991,0.06725168132436628,Shymkent,0,444,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,5475,0.26210045662100456,0.10034977168949771,Shymkent,0,412,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,2441,0.9893486276116346,0.3711327324866858,Shymkent,0,428,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2503,0.04834198961246504,0.046971634039153026,Shymkent,0,424,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3410,0.9994134897360704,0.3906642228739003,Shymkent,0,445,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,19378,0.6785013933326453,0.25496619878212406,Shymkent,0,487,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,8419,0.0010690105713267609,0.04221641525121749,Shymkent,0,447,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,10545,0.08677098150782361,0.05897818871503083,Shymkent,0,460,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2853,0.0,0.0815229582895198,Shymkent,0,309,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,4007,0.6740703768405291,0.26266284002994766,Shymkent,0,314,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2355,0.5184713375796178,0.2086157112526539,Shymkent,0,310,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2484,0.0,0.023675523349436393,Shymkent,0,311,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3181,0.3942156554542597,0.19440899088337,Shymkent,0,324,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,5532,0.8277295733911786,0.27805676066522056,Shymkent,0,327,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,12602,0.3435962545627678,0.14580423742263135,Shymkent,0,340,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,10983,0.1159974506054812,0.09172175179823364,Shymkent,0,338,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,5248,0.9397865853658537,0.3054354039634147,Shymkent,0,343,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3326,0.6482260974143115,0.21272549609140107,Shymkent,0,344,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,6645,0.9527464258841234,0.3376674191121144,Shymkent,0,355,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4348,0.6653633854645814,0.22262764489420425,Shymkent,0,352,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,11776,0.0,0.03215820312500001,Shymkent,0,370,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2174,1.0,0.3729369825206992,Shymkent,0,348,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3932,0.8646998982706002,0.30960071210579854,Shymkent,0,361,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4839,0.8995660260384377,0.30401632568712544,Shymkent,0,362,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4352,0.7872242647058824,0.29859604779411764,Shymkent,0,368,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2029,0.7920157713159192,0.22416954164613112,Shymkent,0,365,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2951,1.0,0.37809894950864115,Shymkent,0,374,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4141,0.31296788215406907,0.16926587780729294,Shymkent,0,378,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2419,1.0,0.3666453079785035,Shymkent,0,356,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4797,0.9987492182614134,0.3873712737127371,Shymkent,0,350,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2580,0.9406976744186046,0.357422480620155,Shymkent,0,364,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2498,0.72337870296237,0.26384507606084867,Shymkent,0,373,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2374,0.981044650379107,0.3942586352148273,Shymkent,0,375,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2567,0.9326061550447994,0.33352746396571875,Shymkent,0,377,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2654,0.7000753579502638,0.2607027128862095,Shymkent,0,386,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2260,0.5539823008849557,0.22925442477876107,Shymkent,0,384,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2504,0.979632587859425,0.3816753194888179,Shymkent,0,390,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2771,0.012630819198845183,0.05028690003608805,Shymkent,0,399,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,12137,0.15316799868171707,0.08209895361291916,Shymkent,0,402,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,3906,0.8010752688172043,0.2654505888376856,Shymkent,0,376,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3081,1.0,0.36573515092502434,Shymkent,0,369,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4102,0.8866406630911751,0.3297294002925403,Shymkent,0,381,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6338,0.2923635216156516,0.15322735878826127,Shymkent,0,409,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,3345,0.9976083707025412,0.36834828101644246,Shymkent,0,394,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,1882,0.9930924548352816,0.3595031880977684,Shymkent,0,383,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7965,0.8037664783427495,0.2918964218455744,Shymkent,0,436,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4312,0.8884508348794063,0.3376971243042672,Shymkent,0,413,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4152,0.6991811175337187,0.24421965317919075,Shymkent,0,395,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,7243,0.9511252243545493,0.3532845506005799,Shymkent,0,420,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4435,0.6024802705749718,0.234967305524239,Shymkent,0,410,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2385,0.8348008385744234,0.287727463312369,Shymkent,0,408,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,8799,0.8327082623025344,0.3104557336060916,Shymkent,0,443,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3601,0.6181616217717301,0.23777145237434044,Shymkent,0,433,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2455,0.8183299389002037,0.29482688391038697,Shymkent,0,417,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3821,0.9971211724679403,0.3905391258832766,Shymkent,0,437,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,1973,0.5864166244298024,0.22471363405980743,Shymkent,0,423,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3211,0.9850513858611024,0.36124416069760196,Shymkent,0,430,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6124,0.1378184193337688,0.07123122142390595,Shymkent,0,457,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,2606,0.9574059861857253,0.3372198772064467,Shymkent,0,403,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2479,1.0,0.39322912464703513,Shymkent,0,405,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2561,0.8699726669269816,0.3260308473252636,Shymkent,0,411,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2630,0.21064638783269962,0.10838022813688214,Shymkent,0,415,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,7451,0.9652395651590391,0.33911823916252853,Shymkent,0,438,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2607,0.9735327963176065,0.3389509014192558,Shymkent,0,425,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2594,0.7814186584425598,0.3086141094834233,Shymkent,0,431,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,44677,0.6466190657385231,0.24429930389238314,Shymkent,0,511,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2702,0.9159881569207994,0.3181624722427831,Shymkent,0,442,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4089,0.8789435069699193,0.31715822939594035,Shymkent,0,452,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3200,0.360625,0.185734375,Shymkent,0,449,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,6522,0.7585096596136155,0.2961093222937749,Shymkent,0,461,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,10338,0.0628748307216096,0.0471251692783904,Shymkent,0,478,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,7961,0.9835447808064314,0.3575951513628941,Shymkent,0,476,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3208,0.8488154613466334,0.34521820448877805,Shymkent,0,481,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4155,0.7381468110709988,0.2965054151624549,Shymkent,0,465,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2921,0.8545018829168093,0.2862221841834988,Shymkent,0,472,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,7512,1.0,0.396428381256656,Shymkent,0,474,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4492,0.7288512911843277,0.27650712377560105,Shymkent,0,480,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5175,0.9895652173913043,0.32475265700483086,Shymkent,0,485,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2499,0.9695878351340537,0.31681472589035614,Shymkent,0,451,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2502,0.9396482813749001,0.34484612310151874,Shymkent,0,455,6003.0,1,1,1,1,1,1
