tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Guadalajara_y2020.tif,1437,0.0,0.015549756437021571,Guadalajara,0,3909,88.0,0,0,0,0,0,0
Guadalajara_y2020.tif,41905,0.06402577258083761,0.0414497076721155,Guadalajara,0,3958,88.0,0,0,0,0,0,0
Guadalajara_y2020.tif,1391,1.0,0.38386772106398276,Guadalajara,1,3925,88.0,1,1,1,1,1,1
Guadalajara_y2020.tif,6851,0.856809224930667,0.31491534082615674,Guadalajara,1,3935,88.0,1,1,1,1,1,1
Guadalajara_y2020.tif,3816,0.6816037735849056,0.2515238469601677,Guadalajara,1,3939,88.0,1,1,1,1,1,0
Guadalajara_y2020.tif,3036,0.22332015810276679,0.14331027667984192,Guadalajara,0,3938,88.0,1,1,1,0,0,0
Guadalajara_y2020.tif,23113,0.24237442132133433,0.1006424955652663,Guadalajara,0,3960,88.0,1,1,1,0,0,0
Guadalajara_y2020.tif,4341,0.6392536281962682,0.251184058972587,Guadalajara,1,3950,88.0,1,1,1,1,1,0
Guadalajara_y2020.tif,6638,0.5500150647785478,0.22236366375414285,Guadalajara,1,3959,88.0,1,1,1,1,1,0
Mexico_City_y2020.tif,984,0.0,0.015360772357723578,Mexico City,0,144,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,7772,0.09611425630468348,0.09080545548121462,Mexico City,1,0,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,11036,0.0579014135556361,0.08307992026096411,Mexico City,1,1,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,7176,0.13280379041248608,0.11183528428093645,Mexico City,1,2,154.0,1,1,0,0,0,0
Mexico_City_y2020.tif,4166,0.0,0.022007921267402787,Mexico City,0,3,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,7919,0.15330218461927012,0.08487877257229448,Mexico City,1,6,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,42532,0.06776074485093576,0.05627762625787643,Mexico City,1,21,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,32964,0.02320713505642519,0.04715022448731951,Mexico City,1,27,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,20990,0.026107670319199618,0.058937589328251556,Mexico City,1,32,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6811,0.3159594773161063,0.15515049185141683,Mexico City,1,66,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,11638,0.2836398006530332,0.11954158790170132,Mexico City,1,67,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,2295,0.0,0.034625272331154686,Mexico City,1,68,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3041,0.0,0.02374054587306807,Mexico City,1,77,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4895,0.04616956077630235,0.10655158324821244,Mexico City,1,78,154.0,0,1,0,0,0,0
Mexico_City_y2020.tif,3620,0.027900552486187846,0.07006353591160222,Mexico City,1,85,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,35650,0.2571388499298738,0.12266956521739131,Mexico City,1,82,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,3583,0.0055819145967066705,0.05650153502651411,Mexico City,1,79,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,44187,0.03501029714621948,0.03303177405119153,Mexico City,0,104,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2921,0.0010270455323519343,0.04943683669976036,Mexico City,1,83,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6798,0.293909973521624,0.14083848190644307,Mexico City,1,101,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,12377,0.09081360588187767,0.07224044598852712,Mexico City,1,107,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,64630,0.08434163701067615,0.06764265820826242,Mexico City,1,137,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2465,0.0,0.035843813387423935,Mexico City,1,123,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3987,0.0,0.013739653875094055,Mexico City,0,140,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6357,0.15777882649048294,0.10645980808557494,Mexico City,1,37,154.0,1,1,0,0,0,0
Mexico_City_y2020.tif,129480,0.07555607043558851,0.05445856502934818,Mexico City,0,91,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6883,0.26340258608165046,0.1381962806915589,Mexico City,1,96,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,2588,0.0,0.0284273570324575,Mexico City,0,93,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,30718,0.20909564424767238,0.11405283547105932,Mexico City,1,106,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,2739,0.00547645125958379,0.040531215772179635,Mexico City,0,97,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,10742,0.2719232917520015,0.1313307577732266,Mexico City,1,111,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,5423,0.0,0.020202839756592293,Mexico City,0,103,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2405,0.0,0.03406860706860707,Mexico City,1,112,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,7977,0.0,0.0380801053027454,Mexico City,0,122,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5158,0.0,0.0169445521519969,Mexico City,0,120,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2417,0.0004137360364087712,0.07432147290028962,Mexico City,1,128,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3523,0.04456429179676412,0.08662503548112405,Mexico City,1,134,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6772,0.00383933845245127,0.03655197873597165,Mexico City,1,142,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,7195,0.0,0.02835580264072273,Mexico City,1,149,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,60754,0.02603943773249498,0.03749086479902558,Mexico City,0,196,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2967,0.0,0.034052915402763735,Mexico City,1,151,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,8963,0.14548700211982596,0.11018632154412585,Mexico City,1,173,154.0,1,1,0,0,0,0
Mexico_City_y2020.tif,5195,0.0021174205967276227,0.045623676612127045,Mexico City,1,171,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2128,0.0,0.021835056390977447,Mexico City,1,176,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,25090,0.042208051016341175,0.060922678357911514,Mexico City,1,4,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4685,0.010032017075773746,0.03881430096051227,Mexico City,1,5,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6314,0.07903072537218879,0.0822695597085841,Mexico City,1,7,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,46718,0.037009289781240635,0.04062598998244788,Mexico City,0,12,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,37814,0.048659226741418524,0.0523396096683768,Mexico City,1,34,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,7219,0.10486216927552293,0.09049106524449371,Mexico City,1,22,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,5423,0.07578830905402914,0.05325281209662549,Mexico City,0,31,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,14356,0.061786012816940655,0.0606861242685985,Mexico City,1,45,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6800,0.24985294117647058,0.1322933823529412,Mexico City,1,44,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,6539,0.049243003517357394,0.07387903349135953,Mexico City,1,43,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,7608,0.30757097791798105,0.14028851209253415,Mexico City,1,18,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,8698,0.08013336399172223,0.07357036100252932,Mexico City,1,17,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5336,0.10307346326836582,0.07321495502248876,Mexico City,1,26,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,5391,0.0,0.030989612316824337,Mexico City,1,25,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2214,0.0,0.015684281842818427,Mexico City,0,35,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2317,0.0,0.015955977557186016,Mexico City,0,36,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,7912,0.0,0.015269843276036404,Mexico City,1,41,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3173,0.0,0.02186731799558777,Mexico City,0,49,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4682,0.0,0.014122170012815037,Mexico City,0,50,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,21430,0.03677088194120392,0.05812085860942605,Mexico City,1,60,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4506,0.06080781180648025,0.06862405681313805,Mexico City,1,42,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,12492,0.09526096701889208,0.0936475344220301,Mexico City,1,51,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,18322,0.15795218862569588,0.09610659316668485,Mexico City,1,53,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,15863,0.02786358192019164,0.06564079934438631,Mexico City,1,62,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6225,0.0033734939759036144,0.05676947791164659,Mexico City,1,64,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,32259,0.07486282897795964,0.07104559967760937,Mexico City,1,81,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,19680,0.0747459349593496,0.06269435975609758,Mexico City,1,80,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,59679,0.1416913822282545,0.09072990499170562,Mexico City,1,92,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,25598,0.297874833971404,0.1259813266661458,Mexico City,1,114,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,5904,0.11229674796747967,0.0885738482384824,Mexico City,1,124,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,4863,0.14600041126876415,0.10100760847213654,Mexico City,1,24,154.0,1,1,0,0,0,0
Mexico_City_y2020.tif,29801,0.10214422334820979,0.08781215395456528,Mexico City,1,59,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,28390,0.21151814019020782,0.11177051778795351,Mexico City,1,314,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,9078,0.41991628111918927,0.1747995153117427,Mexico City,1,325,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,19183,0.42005942761820364,0.17986915498097275,Mexico City,1,378,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,4965,0.297079556898288,0.13833534743202416,Mexico City,1,368,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,5959,0.46853498909212954,0.19395787883873133,Mexico City,1,393,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,8894,0.17686080503710366,0.10964245558803687,Mexico City,1,425,154.0,1,1,0,0,0,0
Mexico_City_y2020.tif,5081,0.00393623302499508,0.04885652430623893,Mexico City,1,431,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,8238,0.32398640446710364,0.14310633648943916,Mexico City,1,454,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,12691,0.15034276258766055,0.09724883775904183,Mexico City,1,56,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,12231,0.41239473469054044,0.17054983239309948,Mexico City,1,263,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,6551,0.2868264387116471,0.1414387116470768,Mexico City,1,281,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,4465,0.5464725643896976,0.21123180291153418,Mexico City,1,304,154.0,1,1,1,1,1,0
Mexico_City_y2020.tif,2194,0.08933454876937101,0.07100501367365543,Mexico City,0,299,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1612,0.0,0.01844602977667494,Mexico City,1,300,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3285,0.40365296803652967,0.1758599695585997,Mexico City,1,334,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,4511,0.011305697184659722,0.04243959210818002,Mexico City,1,345,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2801,0.3741520885398072,0.1623420207068904,Mexico City,1,350,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,5736,0.09832635983263599,0.08726202928870293,Mexico City,1,360,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3777,0.5168122848821817,0.1989661106698438,Mexico City,1,133,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,21195,0.27949988204765275,0.14149186128803964,Mexico City,1,159,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,5610,0.03939393939393939,0.06691711229946525,Mexico City,1,166,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,7995,0.013258286429018136,0.048551594746716706,Mexico City,1,178,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5963,0.6981385208787523,0.2487254737548214,Mexico City,1,188,154.0,1,1,1,1,1,0
Mexico_City_y2020.tif,6372,0.011456371625863151,0.06291431261770244,Mexico City,1,194,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,7231,0.22970543493292767,0.12428571428571429,Mexico City,1,209,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,4270,0.4550351288056206,0.1955714285714286,Mexico City,1,202,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,4062,0.0,0.04710610536681439,Mexico City,1,219,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,37681,0.07221145935617419,0.0686653751227409,Mexico City,0,261,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6777,0.001032905415375535,0.041174561015198466,Mexico City,1,244,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6360,0.03490566037735849,0.08171619496855347,Mexico City,1,235,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3305,0.0,0.03287443267776097,Mexico City,1,249,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4281,0.0,0.04534804952113992,Mexico City,1,276,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,8761,0.3594338545828102,0.14896473005364683,Mexico City,1,268,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,2373,0.0008428150021070375,0.02926675094816688,Mexico City,1,272,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3668,0.0806979280261723,0.07332333696837513,Mexico City,1,291,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1533,0.0,0.024210697977821268,Mexico City,1,279,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3180,0.0,0.05125157232704403,Mexico City,1,329,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4138,0.0004833252779120348,0.029677380376993717,Mexico City,0,323,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4646,0.0,0.01761192423590185,Mexico City,1,309,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2256,0.0,0.042785904255319154,Mexico City,1,312,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,20052,0.14023538799122282,0.08091362457610214,Mexico City,1,383,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,5847,0.03950743971267317,0.05688558234992304,Mexico City,1,359,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,9910,0.14389505549949547,0.08484712411705349,Mexico City,0,374,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,3000,0.0,0.026155,Mexico City,1,370,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1818,0.0,0.022414741474147418,Mexico City,0,352,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2607,0.0,0.015216724204065977,Mexico City,0,379,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3496,0.0,0.015284610983981694,Mexico City,0,363,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4307,0.0,0.01235314604132807,Mexico City,0,385,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5726,0.0,0.053719874257771576,Mexico City,1,381,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4545,0.0,0.018910891089108907,Mexico City,0,386,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3971,0.0,0.027702090153613704,Mexico City,1,391,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2119,0.0,0.020186408683341203,Mexico City,1,412,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5521,0.012135482702408985,0.08367324760007246,Mexico City,1,421,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,7402,0.0002701972439881113,0.039953390975412055,Mexico City,1,451,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3840,0.0,0.04205729166666667,Mexico City,1,466,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,15046,0.050046523993087864,0.041633989100093055,Mexico City,0,468,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6828,0.0,0.04140304628002344,Mexico City,1,481,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5504,0.0,0.023743640988372092,Mexico City,0,500,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3662,0.0,0.017820862916439105,Mexico City,0,430,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,8705,0.0,0.019128661688684667,Mexico City,0,447,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5577,0.0,0.012839340147032455,Mexico City,0,432,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4988,0.00681635926222935,0.041409382518043304,Mexico City,1,455,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1761,0.0,0.010936967632027256,Mexico City,0,448,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5611,0.0,0.020041882017465696,Mexico City,1,498,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3058,0.0,0.012853172007848268,Mexico City,0,474,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1765,0.0,0.016518413597733712,Mexico City,0,502,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1359,0.0,0.012766740250183959,Mexico City,0,495,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,11193,0.0,0.025764763691592963,Mexico City,1,555,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,10043,0.05795081151050483,0.08227820372398688,Mexico City,1,8,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,31637,0.06384929038783703,0.056864746973480415,Mexico City,1,16,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5952,0.047379032258064516,0.05711357526881721,Mexico City,0,11,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6525,0.0024521072796934865,0.04569348659003832,Mexico City,1,15,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2565,0.0,0.03000194931773879,Mexico City,0,20,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,19722,0.0627725382821215,0.07012093094006694,Mexico City,1,33,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2086,0.24976030680728667,0.17646692233940556,Mexico City,1,30,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,3295,0.004552352048558422,0.06428072837632777,Mexico City,0,29,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,19665,0.08314263920671243,0.0698039664378337,Mexico City,1,39,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,52868,0.07380646137550124,0.07416196943330561,Mexico City,1,58,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,21812,0.053594351732991014,0.05996813680542821,Mexico City,1,10,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,9998,0.04410882176435287,0.073875275055011,Mexico City,1,9,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4454,0.14167040862146385,0.10893466546924113,Mexico City,1,13,154.0,1,1,0,0,0,0
Mexico_City_y2020.tif,2849,0.0,0.02298174798174798,Mexico City,0,14,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4069,0.04472843450479233,0.08076800196608502,Mexico City,1,19,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,8016,0.07609780439121756,0.09439121756487028,Mexico City,1,28,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,63686,0.16160537637785385,0.08669134503658574,Mexico City,1,337,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,4599,0.2293976951511198,0.13732006958034357,Mexico City,1,332,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,7096,0.009301014656144307,0.05532271702367532,Mexico City,1,308,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3404,0.0008813160987074031,0.02887632197414806,Mexico City,1,361,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,21071,0.22941483555597741,0.11445683641023206,Mexico City,1,164,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,56308,0.11564964125879093,0.06957128649570223,Mexico City,1,251,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,9759,0.205963725791577,0.10870990880213137,Mexico City,1,266,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,14609,0.1549045109179273,0.09764665617085358,Mexico City,1,289,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,9188,0.272420548541576,0.13648508924684372,Mexico City,1,278,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,2261,0.03582485625829279,0.07794338788146839,Mexico City,1,265,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5902,0.00033886818027787193,0.031269908505591325,Mexico City,1,301,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2349,0.0,0.041600681140911026,Mexico City,1,295,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2576,0.0,0.022228260869565218,Mexico City,0,284,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2276,0.0,0.015599736379613358,Mexico City,1,302,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,10380,0.05009633911368015,0.06302601156069365,Mexico City,1,254,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,11609,0.05883366353691102,0.07202902920148162,Mexico City,1,253,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2953,0.014222824246528954,0.0745394514053505,Mexico City,1,242,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2876,0.01912378303198887,0.08743393602225313,Mexico City,1,262,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1909,0.0,0.018577789418543742,Mexico City,1,257,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5326,0.0001877581674802854,0.0563086744273376,Mexico City,0,275,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2055,0.0,0.020527980535279808,Mexico City,1,277,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3072,0.0,0.027519531250000003,Mexico City,0,286,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4041,0.0,0.027583518930957687,Mexico City,1,305,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1587,0.0,0.01787334593572779,Mexico City,0,297,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1922,0.0,0.017536420395421436,Mexico City,0,313,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1530,0.0,0.015830065359477122,Mexico City,1,324,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2630,0.0,0.04649619771863118,Mexico City,0,319,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2230,0.0,0.023795964125560537,Mexico City,0,339,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1868,0.0,0.059799250535331916,Mexico City,1,354,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3792,0.0,0.03953190928270043,Mexico City,1,375,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,25148,0.00019882296802926675,0.03650807221250199,Mexico City,1,409,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2016,0.0,0.03615079365079366,Mexico City,1,384,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2714,0.003316138540899042,0.07212048636698601,Mexico City,1,398,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6060,0.0,0.035476072607260725,Mexico City,1,426,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4916,0.31916192026037427,0.15164768104149715,Mexico City,1,357,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,1355,0.002214022140221402,0.05573062730627306,Mexico City,1,366,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5363,0.1473056125303002,0.08643110199515196,Mexico City,1,377,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,4473,0.4346076458752515,0.1886440867426783,Mexico City,1,387,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,4156,0.5596727622714148,0.22825553416746874,Mexico City,1,404,154.0,1,1,1,1,1,0
Mexico_City_y2020.tif,1487,0.0,0.01815063887020847,Mexico City,1,388,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5324,0.11626596543951916,0.11530240420736289,Mexico City,1,415,154.0,1,1,0,0,0,0
Mexico_City_y2020.tif,4149,0.0,0.016149674620390454,Mexico City,1,397,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1259,0.0,0.04500397140587768,Mexico City,1,402,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2290,0.0,0.016104803493449782,Mexico City,0,406,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,11196,0.08637013219006788,0.11331457663451233,Mexico City,1,477,154.0,0,1,0,0,0,0
Mexico_City_y2020.tif,6265,0.1343974461292897,0.12764644852354348,Mexico City,1,429,154.0,1,1,0,0,0,0
Mexico_City_y2020.tif,7834,0.037528720959918306,0.08966300740362523,Mexico City,1,464,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6627,0.06488607212916855,0.1036600271616116,Mexico City,1,463,154.0,0,1,0,0,0,0
Mexico_City_y2020.tif,2708,0.007385524372230428,0.06963072378138847,Mexico City,1,449,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,8921,0.0,0.020872660015693312,Mexico City,1,488,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3271,0.0,0.028075512075817797,Mexico City,1,518,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3596,0.0,0.0592630700778643,Mexico City,1,525,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3295,0.0,0.02785735963581184,Mexico City,1,513,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,10079,0.0,0.053408076198035524,Mexico City,1,549,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2098,0.0,0.012857483317445186,Mexico City,0,420,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,21413,0.0014944192780086863,0.02732639051043759,Mexico City,1,461,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4644,0.0,0.012586132644272179,Mexico City,0,460,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6368,0.0,0.04549309045226131,Mexico City,1,479,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,7117,0.0,0.022993536602501058,Mexico City,1,533,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1432,0.0,0.011543296089385476,Mexico City,0,491,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1564,0.0,0.013193734015345267,Mexico City,0,487,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4185,0.0,0.03140621266427718,Mexico City,1,510,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3041,0.0,0.023811246300559027,Mexico City,1,511,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,11312,0.0,0.024390028288543142,Mexico City,1,544,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,12650,0.32885375494071145,0.15534308300395258,Mexico City,1,340,154.0,1,1,1,0,1,0
