tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Holguin_y2020.tif,13291,0.2755247912120984,0.1368459860055677,Holguín,0,259,658.0,1,1,1,0,0,0
Holguin_y2020.tif,1295,0.9992277992277993,0.3181930501930502,Holguín,1,227,658.0,1,1,1,1,1,1
Holguin_y2020.tif,950,1.0,0.38185263157894733,Holguín,1,232,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1572,0.8854961832061069,0.27115776081424936,Holguín,1,240,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1220,1.0,0.4076147540983606,Holguín,0,243,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2172,0.12753222836095765,0.11749539594843462,Holguín,0,249,658.0,1,1,0,0,0,0
Holguin_y2020.tif,1294,0.9922720247295209,0.32447063369397217,Holguín,1,241,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1657,0.9728424864212432,0.30730235365117686,Holguín,0,250,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1046,0.9455066921606119,0.34243307839388143,Holguín,1,247,658.0,1,1,1,1,1,1
Holguin_y2020.tif,813,1.0,0.38293357933579336,Holguín,1,248,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1142,1.0,0.37830998248686515,Holguín,1,245,658.0,1,1,1,1,1,1
Holguin_y2020.tif,3387,0.6589902568644819,0.23345881310894598,Holguín,1,251,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1372,0.9985422740524781,0.37189139941690963,Holguín,1,257,658.0,1,1,1,1,1,1
Holguin_y2020.tif,3133,0.921481008617938,0.2780194701563996,Holguín,0,262,658.0,1,1,1,1,1,0
Holguin_y2020.tif,2279,0.8635366388767003,0.2776831943835016,Holguín,1,260,658.0,1,1,1,1,1,0
Holguin_y2020.tif,3577,0.9972043611965334,0.33635029354207435,Holguín,1,246,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2908,1.0,0.39542469050894086,Holguín,0,254,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2265,0.8905077262693156,0.31092494481236205,Holguín,1,252,658.0,1,1,1,1,1,1
Holguin_y2020.tif,4560,0.044956140350877194,0.05523903508771931,Holguín,0,265,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1637,1.0,0.4035613927916921,Holguín,1,258,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1020,1.0,0.3515,Holguín,1,256,658.0,1,1,1,1,1,1
Holguin_y2020.tif,714,1.0,0.33889355742296917,Holguín,1,255,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2309,1.0,0.36623646600259857,Holguín,1,261,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2940,1.0,0.40639455782312933,Holguín,1,264,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1444,1.0,0.3224619113573407,Holguín,1,266,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1658,0.6797346200241254,0.22859770808202654,Holguín,1,263,658.0,1,1,1,1,1,0
Holguin_y2020.tif,4341,0.5065653075328266,0.21494701681640177,Holguín,1,273,658.0,1,1,1,1,1,0
Holguin_y2020.tif,3028,0.9976882430647291,0.37692536327608983,Holguín,1,277,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2613,0.8266360505166476,0.2938595484117872,Holguín,1,272,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1599,1.0,0.3991807379612257,Holguín,1,274,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1247,0.7914995990376904,0.24242582197273457,Holguín,0,276,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1653,1.0,0.39738354506957047,Holguín,0,278,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2407,0.5783132530120482,0.24477773161611968,Holguín,1,280,658.0,1,1,1,1,1,0
Holguin_y2020.tif,3251,0.9978468163641956,0.39800061519532454,Holguín,1,281,658.0,1,1,1,1,1,1
Holguin_y2020.tif,6391,0.8325770614927241,0.32618134877171023,Holguín,1,284,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2181,0.9963319578175149,0.3854447501146263,Holguín,1,268,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2130,1.0,0.3583521126760563,Holguín,1,275,658.0,1,1,1,1,1,1
Holguin_y2020.tif,954,1.0,0.3539779874213836,Holguín,1,271,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1185,0.6160337552742616,0.23925316455696202,Holguín,1,279,658.0,1,1,1,1,1,0
Holguin_y2020.tif,54267,0.2623509683601452,0.13325713601267805,Holguín,1,288,658.0,1,1,1,0,0,0
Holguin_y2020.tif,1177,0.9719626168224299,0.3850764655904843,Holguín,1,287,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1872,1.0,0.4015357905982906,Holguín,1,290,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1616,1.0,0.39272586633663364,Holguín,0,291,658.0,1,1,1,1,1,1
Holguin_y2020.tif,4183,0.9913937365527133,0.39178938560841503,Holguín,1,293,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1984,1.0,0.38202368951612903,Holguín,1,298,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1195,1.0,0.41838912133891215,Holguín,1,282,658.0,1,1,1,1,1,1
Holguin_y2020.tif,34689,0.3054858888984981,0.1445299662717288,Holguín,1,292,658.0,1,1,1,0,1,0
Holguin_y2020.tif,1933,0.9912053802379721,0.3558949818934299,Holguín,1,283,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1732,1.0,0.4155311778290993,Holguín,1,286,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1820,1.0,0.3846675824175824,Holguín,1,285,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1599,1.0,0.4003533458411507,Holguín,1,289,658.0,1,1,1,1,1,1
Holguin_y2020.tif,3347,1.0,0.3783671945025396,Holguín,1,294,658.0,1,1,1,1,1,1
Holguin_y2020.tif,9748,0.31093557652851866,0.13587453836684446,Holguín,1,296,658.0,1,1,1,0,1,0
Holguin_y2020.tif,1104,1.0,0.39794384057971016,Holguín,0,295,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1768,1.0,0.39710972850678733,Holguín,1,297,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2110,1.0,0.38682938388625593,Holguín,1,300,658.0,1,1,1,1,1,1
Holguin_y2020.tif,7527,0.4191576989504451,0.18395110933971037,Holguín,1,304,658.0,1,1,1,0,1,0
Holguin_y2020.tif,2357,1.0,0.39680526092490453,Holguín,1,301,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2889,0.9560401523018346,0.3620699203876774,Holguín,1,305,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1287,1.0,0.3845765345765346,Holguín,1,306,658.0,1,1,1,1,1,1
Holguin_y2020.tif,4848,0.628506600660066,0.25227207095709575,Holguín,1,309,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1197,1.0,0.40482873851294904,Holguín,1,299,658.0,1,1,1,1,1,1
Holguin_y2020.tif,805,1.0,0.40740993788819874,Holguín,1,302,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1096,0.9817518248175182,0.381382299270073,Holguín,1,303,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1564,1.0,0.3975799232736573,Holguín,1,307,658.0,1,1,1,1,1,1
Holguin_y2020.tif,5716,0.8659902029391182,0.30094296710986707,Holguín,1,308,658.0,1,1,1,1,1,1
Holguin_y2020.tif,50859,0.19304351245600582,0.10788159421144736,Holguín,0,310,658.0,1,1,0,0,0,0
