tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Cochabamba_y2020(1).tif,3816,0.1957547169811321,0.08515199161425577,Cochabamba,1,187,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,7262,0.08537592949600661,0.0701969154502892,Cochabamba,0,185,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5896,0.0269674355495251,0.05094555630936228,Cochabamba,1,189,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,12797,0.23497694772212238,0.12515237946393684,Cochabamba,0,201,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,2438,0.08654634946677604,0.07979081214109926,Cochabamba,0,191,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7176,0.7473522853957637,0.25498327759197326,Cochabamba,0,211,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2905,0.9697074010327023,0.3262925989672978,Cochabamba,1,195,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,8078,0.5503837583560287,0.20799269621193364,Cochabamba,0,196,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2623,0.0,0.027117804041174226,Cochabamba,0,200,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4200,0.8247619047619048,0.30958452380952384,Cochabamba,0,208,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,4036,0.0,0.027423191278493565,Cochabamba,0,213,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2104,0.0,0.0287856463878327,Cochabamba,0,207,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,8914,0.40094233789544537,0.17441159973076062,Cochabamba,1,204,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,5894,0.6250424160162877,0.23547930098405156,Cochabamba,1,203,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3961,0.0,0.03240722039888917,Cochabamba,1,193,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3637,0.0,0.03582897992851252,Cochabamba,0,199,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3971,0.0,0.02545580458322841,Cochabamba,0,217,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3250,0.0,0.040096923076923086,Cochabamba,0,231,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1881,0.0,0.03588782562466773,Cochabamba,0,232,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3450,0.0,0.030662318840579714,Cochabamba,0,233,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2570,0.0,0.03764396887159533,Cochabamba,1,239,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6396,0.0,0.02678705440900563,Cochabamba,0,257,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4662,0.0,0.020966323466323468,Cochabamba,0,248,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2726,0.0,0.026305942773294205,Cochabamba,0,249,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3450,0.0,0.033755072463768125,Cochabamba,0,256,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,125156,0.03285499696378919,0.03483972002940331,Cochabamba,0,340,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5378,0.0,0.023523614726664192,Cochabamba,0,286,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7000,0.0,0.01921714285714286,Cochabamba,0,279,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1737,0.016119746689694875,0.051134139320667814,Cochabamba,0,280,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5653,0.0,0.01919688660888024,Cochabamba,1,273,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3317,0.0,0.02949351823937293,Cochabamba,1,294,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2132,0.0,0.01876172607879925,Cochabamba,1,293,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3191,0.0,0.014395173926668756,Cochabamba,1,297,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3879,0.0,0.022187419437999484,Cochabamba,1,304,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3312,0.0,0.015711050724637684,Cochabamba,0,311,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5444,0.0,0.016474099926524613,Cochabamba,0,300,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5269,0.0,0.015329284494211427,Cochabamba,0,310,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2179,0.0,0.014694814134924275,Cochabamba,0,315,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4266,0.0,0.018028598218471636,Cochabamba,0,328,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2981,0.0,0.013939953035893998,Cochabamba,1,324,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2004,0.0,0.016190119760479047,Cochabamba,0,329,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2631,0.0,0.01703914861269479,Cochabamba,0,336,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,14519,0.1634410083339073,0.07399683173772299,Cochabamba,0,317,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,20909,0.14156583289492564,0.09112726577072075,Cochabamba,1,331,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,25196,0.12077313859342753,0.08808243371963803,Cochabamba,1,319,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,2393,0.6050982030923527,0.1945779356456331,Cochabamba,1,316,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,5138,0.28435188789412225,0.12009050214091085,Cochabamba,1,323,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,76753,0.16993472567847512,0.11444894662097897,Cochabamba,1,325,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,10360,0.15193050193050192,0.10987548262548262,Cochabamba,1,334,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,53841,0.10687022900763359,0.06624161884066047,Cochabamba,0,363,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,7225,0.778961937716263,0.2980975778546713,Cochabamba,1,344,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5547,0.2540111772129079,0.1221083468541554,Cochabamba,0,332,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,13339,0.651473123922333,0.2535823525001874,Cochabamba,1,346,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5888,0.016644021739130436,0.06729789402173914,Cochabamba,0,345,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6564,0.4092017062766606,0.1558622790981109,Cochabamba,0,337,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,7969,0.2257497803990463,0.11192119462918812,Cochabamba,1,339,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,2118,0.2129367327667611,0.15981350330500474,Cochabamba,1,338,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,58775,0.028345384942577625,0.03209417269247129,Cochabamba,0,460,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,10549,0.3224002275097166,0.12472272253294152,Cochabamba,0,364,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,15734,0.06914961230456336,0.06357410702936317,Cochabamba,0,365,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2959,0.0341331530922609,0.07982088543426834,Cochabamba,1,351,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3902,0.19759097898513583,0.10135699641209636,Cochabamba,0,357,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,13058,0.22407719405728288,0.09841859396538521,Cochabamba,1,366,897.0,1,0,1,0,0,0
Cochabamba_y2020(1).tif,7353,0.042295661634706924,0.05656194750441998,Cochabamba,0,358,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7988,0.010640961442163244,0.03286554832248372,Cochabamba,0,342,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3813,0.0,0.02031602412798322,Cochabamba,0,361,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2495,0.0052104208416833666,0.0565190380761523,Cochabamba,1,356,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3555,0.0,0.0179929676511955,Cochabamba,0,373,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4467,0.0,0.02369375419744795,Cochabamba,0,395,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2280,0.0,0.02531798245614035,Cochabamba,0,370,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2477,0.0,0.015100928542591848,Cochabamba,0,401,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,20700,0.00570048309178744,0.02036473429951691,Cochabamba,0,456,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2930,0.1839590443686007,0.10986689419795223,Cochabamba,0,362,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,3141,0.41961158866602993,0.15093123209169057,Cochabamba,1,385,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,5572,0.7648959081119885,0.2718628858578608,Cochabamba,1,383,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2856,0.48704481792717086,0.18376925770308125,Cochabamba,0,371,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,5024,0.2557722929936306,0.10402368630573249,Cochabamba,0,380,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,5108,0.29287392325763506,0.13395555990602975,Cochabamba,0,386,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,3564,0.004769921436588103,0.06672418630751964,Cochabamba,0,389,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2325,0.0,0.08219569892473118,Cochabamba,1,390,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,30223,0.12503722330675313,0.06566373291863813,Cochabamba,0,447,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,9422,0.16514540437274464,0.09816387178942898,Cochabamba,1,403,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,2425,0.0,0.01731546391752577,Cochabamba,0,375,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3156,0.2915082382762991,0.1398510773130545,Cochabamba,0,396,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,2635,0.004554079696394687,0.0668842504743833,Cochabamba,1,398,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,10879,0.14734810184759628,0.07985154885559335,Cochabamba,0,415,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,7446,0.0037604082728982004,0.05122280419016923,Cochabamba,0,435,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,65932,0.06973851847357884,0.04695921555542074,Cochabamba,0,483,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,34808,0.19619053091243394,0.1077292576419214,Cochabamba,0,488,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,7221,0.25730508239855976,0.11018764714028527,Cochabamba,0,419,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,22562,0.2791862423544012,0.1256331442248028,Cochabamba,1,492,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,2308,0.0,0.018147746967071058,Cochabamba,0,416,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5736,0.05753138075313807,0.07684100418410042,Cochabamba,0,417,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,13122,0.2307575064776711,0.11366445663770768,Cochabamba,1,493,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,3374,0.07528156490812092,0.07591730883224661,Cochabamba,1,425,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6585,0.22308276385725131,0.10832194381169323,Cochabamba,0,436,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,2815,0.18294849023090587,0.1066145648312611,Cochabamba,1,418,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,19357,0.19682802087100273,0.09831533812057654,Cochabamba,0,451,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,3384,0.45656028368794327,0.1598552009456265,Cochabamba,1,424,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,10472,0.091768525592055,0.06813980137509548,Cochabamba,0,463,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2385,0.2561844863731656,0.13621593291404613,Cochabamba,1,440,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,2041,0.20970112689857912,0.12373836354728075,Cochabamba,0,437,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,2727,0.0,0.01942060872753942,Cochabamba,1,405,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3131,0.0,0.015122963909294159,Cochabamba,0,407,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,11977,0.0003339734491107957,0.021263672038072973,Cochabamba,0,508,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2838,0.0,0.035195560253699784,Cochabamba,0,432,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5229,0.0,0.021615031554790592,Cochabamba,0,462,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7835,0.0,0.020142310146777285,Cochabamba,0,521,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3730,0.0,0.02547855227882038,Cochabamba,0,445,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,12572,0.0,0.025599745466115178,Cochabamba,0,482,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7557,0.0,0.015168056106920739,Cochabamba,0,454,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2994,0.0,0.017556780227120906,Cochabamba,0,485,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,10123,0.5735453916823077,0.2254356416082189,Cochabamba,0,206,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3698,0.0,0.033366684694429424,Cochabamba,0,197,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4538,0.3611723226090789,0.15365249008373733,Cochabamba,0,202,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2353,0.026774330641733957,0.06126646833829154,Cochabamba,0,198,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7614,0.5123456790123457,0.21176057262936698,Cochabamba,0,205,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,1620,0.7419753086419754,0.25739197530864194,Cochabamba,0,209,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3073,0.0,0.06245850959973967,Cochabamba,0,212,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3498,0.22155517438536307,0.12770583190394513,Cochabamba,0,210,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,19268,0.2534253684866099,0.10283527091550758,Cochabamba,0,229,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,1564,0.0,0.054079283887468035,Cochabamba,0,220,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4042,0.6823354774863929,0.2503129638792677,Cochabamba,0,214,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2628,0.0,0.026113013698630137,Cochabamba,0,215,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7327,0.27364542104544837,0.10912993039443156,Cochabamba,0,219,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,9275,0.3947169811320755,0.19073692722371968,Cochabamba,0,235,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,1931,0.9937856033143448,0.3233713102019679,Cochabamba,0,216,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,2496,0.0,0.053036858974358975,Cochabamba,0,218,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4058,0.7602267126663381,0.27079226219812713,Cochabamba,1,221,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2064,0.0,0.03501211240310078,Cochabamba,0,222,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4557,0.5815229317533465,0.23371406627166993,Cochabamba,0,228,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,1368,1.0,0.3726644736842105,Cochabamba,0,224,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,13789,0.4557980999347306,0.17331713684821234,Cochabamba,1,230,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2493,0.0,0.042609306056959485,Cochabamba,0,223,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4016,0.17604581673306774,0.10950074701195218,Cochabamba,0,226,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,5817,0.6150936909059653,0.22520027505587067,Cochabamba,0,225,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,1707,0.0,0.030990041007615703,Cochabamba,0,227,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4011,0.0,0.0424208426826228,Cochabamba,0,241,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2946,0.0,0.02197725729803123,Cochabamba,1,237,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3493,0.0,0.031000572573718865,Cochabamba,0,245,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4225,0.0,0.02276331360946746,Cochabamba,0,243,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2796,0.0,0.03994992846924178,Cochabamba,0,252,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2430,0.0,0.01596913580246914,Cochabamba,0,234,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2944,0.7102581521739131,0.2488960597826087,Cochabamba,1,236,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,13383,0.5805125906000149,0.23440372113875813,Cochabamba,0,247,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,1998,0.5325325325325325,0.18946696696696697,Cochabamba,0,238,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2070,0.7265700483091787,0.24791062801932365,Cochabamba,1,240,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2851,0.0,0.01688881094352859,Cochabamba,0,242,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1831,0.255598033861278,0.15736755871108682,Cochabamba,1,244,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,16023,0.061786182362853395,0.05914341883542408,Cochabamba,1,268,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3598,0.5222345747637577,0.21226236798221235,Cochabamba,1,246,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5066,0.0,0.023965653375444138,Cochabamba,0,262,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2789,0.0,0.027961634994621728,Cochabamba,0,250,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2308,0.9692374350086655,0.3248548526863085,Cochabamba,0,258,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,5202,0.3160322952710496,0.13318915801614764,Cochabamba,0,259,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,1609,0.08763206960845245,0.08281230577998758,Cochabamba,0,254,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3525,0.7863829787234042,0.2530141843971631,Cochabamba,1,267,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3860,0.33860103626943006,0.15876295336787566,Cochabamba,0,265,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,4221,0.2961383558398484,0.14044539208718312,Cochabamba,0,251,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,1990,0.1829145728643216,0.1275577889447236,Cochabamba,0,263,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,1688,0.11966824644549763,0.09169727488151659,Cochabamba,0,270,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,4246,0.0030617051342439945,0.05074422986340085,Cochabamba,0,272,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3438,0.009889470622454915,0.07295520651541594,Cochabamba,0,264,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4888,0.0,0.01697319967266776,Cochabamba,0,269,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2286,0.006561679790026247,0.06482720909886264,Cochabamba,0,275,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2303,0.0,0.06336083369518021,Cochabamba,0,278,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2393,0.0,0.016652737150020896,Cochabamba,0,277,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6209,0.0,0.017186342406184572,Cochabamba,0,281,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2780,0.0,0.033226618705035973,Cochabamba,0,282,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4714,0.0,0.023053669919389053,Cochabamba,0,288,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2617,0.0026748184944593045,0.05663354986625908,Cochabamba,0,285,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3286,0.2483262325015216,0.12379336579427874,Cochabamba,0,289,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,2083,0.0,0.01759721555448872,Cochabamba,0,287,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2899,0.0,0.04091583304587789,Cochabamba,0,291,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2391,0.0,0.035830196570472615,Cochabamba,0,295,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1331,0.0015026296018031556,0.04111570247933885,Cochabamba,1,298,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2831,0.010596962204168139,0.0652560932532674,Cochabamba,0,303,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2085,0.0,0.016081534772182257,Cochabamba,0,301,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,11726,0.0,0.018203991130820406,Cochabamba,0,330,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3465,0.06926406926406926,0.07342857142857144,Cochabamba,0,307,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7762,0.0,0.028757407884565843,Cochabamba,0,320,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1573,0.0050858232676414495,0.06252066115702479,Cochabamba,1,308,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4657,0.0,0.034073437835516425,Cochabamba,0,255,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6164,0.0,0.03806862426995458,Cochabamba,0,260,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2922,0.0,0.024014373716632443,Cochabamba,0,261,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4523,0.0,0.024824231704620826,Cochabamba,0,271,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,12010,0.0,0.026741465445462118,Cochabamba,0,292,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2658,0.001128668171557562,0.03791572610985704,Cochabamba,0,299,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4279,0.0011684973124561813,0.04192217807899042,Cochabamba,0,284,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3674,0.17800762112139357,0.10904872074033752,Cochabamba,0,302,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,93990,0.053526970954356844,0.042156559208426425,Cochabamba,0,374,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,9180,0.5492374727668845,0.21180664488017428,Cochabamba,0,499,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,4106,0.1734047735021919,0.10146736483195323,Cochabamba,1,305,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,1280,0.0,0.029148437500000002,Cochabamba,0,313,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2142,0.0,0.036977124183006534,Cochabamba,1,318,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,8012,0.0,0.01689965052421368,Cochabamba,0,341,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6729,0.0,0.021613166889582404,Cochabamba,0,347,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4800,0.0,0.015033333333333333,Cochabamba,0,349,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,137621,0.010013006735890598,0.02095243458483807,Cochabamba,0,472,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4978,0.06830052229811169,0.06107271996785858,Cochabamba,1,367,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3036,0.0,0.01520092226613966,Cochabamba,0,350,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,15325,0.0,0.0183373572593801,Cochabamba,0,406,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,8010,0.8347066167290886,0.28179525593008736,Cochabamba,1,354,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5023,0.8254031455305594,0.2834959187736413,Cochabamba,1,355,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,11294,0.4725517974145564,0.18759562599610413,Cochabamba,1,353,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,5512,0.6407837445573294,0.22571480406386066,Cochabamba,1,359,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2601,0.7916186082276048,0.26066128412149175,Cochabamba,0,352,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,10400,0.2989423076923077,0.15590721153846154,Cochabamba,1,372,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,17917,0.18954065970865658,0.10167355025953007,Cochabamba,1,378,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,7926,0.6037093111279334,0.2226936664143326,Cochabamba,1,369,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,4648,0.7700086058519794,0.2636822289156627,Cochabamba,1,376,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3134,0.7935545628589662,0.25568442884492665,Cochabamba,0,384,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3567,0.0,0.017458648724418283,Cochabamba,0,429,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6129,0.6464349812367434,0.19155816609561102,Cochabamba,1,439,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,4809,0.42046163443543355,0.1788511124974007,Cochabamba,1,441,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2825,0.0,0.015352212389380532,Cochabamba,0,458,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,8643,0.029966446835589494,0.03826622700451232,Cochabamba,0,446,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4065,0.5161131611316113,0.20197662976629768,Cochabamba,1,448,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5670,0.6708994708994709,0.2199973544973545,Cochabamba,1,457,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5916,0.20368492224475998,0.1082082488167681,Cochabamba,0,438,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,3155,0.03645007923930269,0.08524405705229794,Cochabamba,0,473,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,13039,0.3181992484086203,0.12409003757956899,Cochabamba,0,449,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6557,0.21518987341772153,0.11000305017538507,Cochabamba,0,471,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,5999,0.2015335889314886,0.10177862977162862,Cochabamba,0,475,897.0,1,1,1,0,0,0
